y_true,y_st,y_lt
8.19125,5.7565713,0.723947133010812
8.606875,5.9134345,0.7708267887982726
8.40125,6.27063,0.9286489482211322
9.688125,6.198803,0.9755372752655671
8.766875,6.3152766,1.0280942123003305
5.577500000000001,6.1930094,1.1524270802617074
5.55875,4.759826,0.41374435184275726
2.30375,4.078604,0.3691442648607492
1.6325,2.1607876,0.3677158995308727
1.6475,2.1412232,0.3517469824556633
1.63625,2.122277,0.3775044778672419
1.6324999999999998,2.1190815,0.36373708828471596
1.5750000000000002,2.152467,0.3820142042638361
1.63,2.0983899,0.3732848399008065
1.633125,2.0250337,0.37872974142815913
2.735,2.1857803,0.36082080502677705
4.32,3.2265606,0.39966006270218635
9.206875,5.1301813,0.8592265658757091
9.355,5.9759936,0.9026363234987483
8.340625,5.870957,0.9641868988950179
8.381875,5.734096,1.017586642239839
8.273125,5.7116194,0.9615438100665809
8.1325,5.8999805,0.8861677127816902
8.34625,5.755588,0.8609424780604243
5.983125,5.9172034,0.7174931264117732
4.80125,5.4198895,0.8105044673204421
5.8462499999999995,5.447826,0.843434961055182
5.933125,5.9087605,0.8890759726351872
6.293125,5.963216,1.0246011907839776
6.17625,5.4434047,1.0355226887779683
5.674375,5.196384,0.39382348448408766
2.9987500000000002,4.6513643,0.3594716272103041
1.585625,2.5311365,0.365193111934252
1.605,2.2595544,0.3583934012568742
1.59875,2.1363487,0.38490751367427406
1.56125,2.105261,0.3648946014211699
1.563125,2.0764668,0.38585978214493016
1.58625,2.090741,0.36363019261684265
1.59375,1.9858795,0.3711434879414364
2.6975,2.1724594,0.36240021966636177
2.781875,2.7467258,0.3890094169016182
2.729375,2.8606656,0.3633391573252901
2.520625,3.1118917,0.3770897525767795
5.095,2.8215384,0.37990088438520203
7.976875,4.8014627,0.40236163268039
8.070625,5.7710886,0.38964914636012166
8.06125,5.8671765,0.38624570291509847
3.5156249999999996,5.8199587,0.3774253651060536
3.9325000000000006,3.2193298,0.3737648487926274
7.88,3.0339181,0.35310124342277643
5.734375,5.984264,0.6654121616492048
3.078125,5.795852,0.7175775465802475
4.151875,3.7451897,0.8515618723977357
7.399374999999999,2.402646,0.6867153968079388
8.27875,5.8552713,0.3689517529889568
7.149375,5.839472,0.36034602879002686
2.51,5.05783,0.346307712261863
0.634375,2.5932255,0.3601800290372595
0.66625,1.9982327,0.3769236033195816
0.653125,1.9988474,0.3507041392174735
0.62125,1.9462649,0.36286134116511787
0.6168750000000001,1.9328692,0.34597451672088353
0.7050000000000001,1.8505449,0.35001711652409284
1.7806250000000001,1.8463866,0.35365286493685094
1.7650000000000001,1.8748208,0.3563007379070669
1.7774999999999999,1.888622,0.3474035797381028
2.2125,3.6565511,0.36481994887549424
5.24625,3.4148312,0.8062383583934978
8.018749999999999,5.2346373,0.830395084949322
3.94,5.834973,0.7300184581023454
1.795625,3.8132322,0.3573840968459472
1.6412499999999999,1.9961287,0.3525934267068654
1.8225000000000002,1.7145685,0.34963657791342584
5.06,1.831199,0.33541023464638736
5.69375,5.355247,0.364218392881602
5.884375,5.6551576,0.35510804139461366
6.113125,5.8850055,0.3768740176834352
6.224375,5.079157,0.3504386691835522
5.780625,4.1826043,0.34440751094903793
0.7175,3.4058437,0.3465314705596491
0.6481250000000001,1.9657327,0.34711478701300913
0.640625,1.9267082,0.34512837147854264
0.578125,1.841514,0.36926456609256564
0.5662499999999999,1.8047062,0.351229996134676
0.728125,1.755535,0.3679866022198647
1.7806250000000001,1.791272,0.35346110058721153
1.7462499999999999,1.7165569,0.36380805305443703
1.7856250000000002,1.9551147,0.3593266079126298
2.295625,2.847449,0.3782583539585024
4.5600000000000005,3.799966,0.8669011266461015
4.969375,5.082908,0.9777941443149746
4.819375,5.0503235,1.0102615231585503
4.809375,4.3384304,1.0427673744755983
4.833125,4.182469,0.9305449634099007
4.514375,3.8864806,0.8523952100938559
2.506875,3.909114,0.9165373949596286
2.425625,2.5444827,0.7583696311280503
2.9837499999999997,2.8064926,0.7856369967015833
4.855625,4.4736376,0.8110311714294179
5.045625,5.744638,0.959949993166849
5.12,5.7110906,1.0060394183690102
5.0125,5.455598,0.912929803214632
4.689375,4.7496347,0.4564148598913289
2.050625,3.836113,0.3763931117650307
0.710625,1.9495234,0.36809828202951694
0.605625,1.9304887,0.3521319065296277
0.556875,1.8255953,0.3787605891756713
0.625625,1.7863445,0.3636372193250805
0.58,1.7490994,0.37874469187121834
0.563125,1.7312703,0.369562378918305
0.7262500000000001,1.5902034,0.37107302151981736
1.845625,1.6647425,0.36542703653331843
2.279375,2.5823262,0.39744233889618885
3.12375,3.4752097,0.9000885686622188
5.616875,3.548327,1.009308432413526
5.81625,4.8367004,1.0032904305689037
4.904375,4.7809277,1.012276244865209
4.7425,4.569994,0.9497947053796426
3.081875,4.1738057,0.9836949845208228
2.73875,2.9655616,0.9002654324036092
2.465,2.5161724,0.817696577293314
2.9,2.6229374,0.8428334548961
4.89375,4.042874,0.8868173095326126
4.986875,5.5397553,0.9340968398370967
5.11375,5.4281154,1.1559539894489945
5.3975,4.826346,1.2648001917934417
5.623125,4.9352465,0.5381226691510341
2.50125,4.7841196,0.37707677060872313
1.588125,2.03715,0.36737318554114545
1.6575,1.8441987,0.3569619960035756
1.665625,1.7525762,0.3759047057076916
1.6400000000000001,1.8491713,0.3682914915886521
1.61375,1.8223329,0.39156160703625525
1.67,1.8301826,0.3742913535623625
1.6668749999999999,1.8495729,0.37907566976314405
2.80125,2.0062814,0.3691608100177347
3.3225,2.9318395,0.3893564416024275
5.0275,3.926252,0.8336677867697924
5.895,4.7760806,0.9162382365940139
5.755,4.856062,0.9464202907115594
4.7725,4.662403,0.9707545288613066
4.78125,3.8083587,0.862813276835233
4.81875,4.0533643,0.7982123127067834
4.951875,3.9367292,0.6808105199824646
2.91875,3.8742657,0.6668440652506054
3.0168749999999998,3.152111,0.6673082266727834
5.076875,4.062928,0.7489253864127398
7.644375000000001,5.596578,0.8829398622903973
7.734374999999999,5.9982605,1.0073217178701983
5.6175,5.999514,0.9599013543920965
5.17875,4.896947,0.4023255024429969
2.213125,4.256577,0.37291880321990695
1.7125000000000001,2.080669,0.36517248032283034
1.73,2.0507035,0.34952873538415874
1.7149999999999999,2.0079596,0.37729634278245266
1.69875,1.9791151,0.36361110588453704
1.7175000000000002,1.9671638,0.38155355619577686
1.75625,1.9879575,0.3626041935444995
1.728125,1.9308383,0.37210365522950883
2.83125,2.2177618,0.3683644995855912
3.375625,3.1295102,0.39794335316050794
4.4325,3.9455287,0.8664938765771688
6.014375,4.802753,0.9105898595366255
5.90625,5.0164485,1.032804997238666
5.998749999999999,4.863921,1.0029386964785307
5.94875,5.0700603,0.9522272421349958
5.711875,5.0884604,0.8130650795380026
4.95875,4.7798448,0.8115707329194247
4.940625,4.054688,0.7239464851582795
3.8175,4.3997254,0.7708264399546012
5.051875,5.220935,0.9286487987167016
6.1293750000000005,5.506338,0.9755367270826549
5.984999999999999,5.7678385,1.028093614282608
5.609375,5.492351,1.1524266815832258
5.646875,4.6464996,0.4137442272557318
4.6475,4.510093,0.36914401568669825
2.865,3.1552877,0.3677156503568217
1.80875,2.294233,0.35174683295123277
1.78375,2.0100975,0.37750440311502664
1.7924999999999998,1.9565403,0.3637369387802854
1.7725,1.9961114,0.38201405475940553
1.775625,1.9359909,0.3732847900659963
1.81875,1.8990382,0.37872961684113365
2.878125,2.2034535,0.36082055585272604
3.464375,3.1699114,0.3996600128673762
5.15,4.247902,0.8592263167016582
6.113125,5.3676925,0.9026362736639381
5.925,5.1892686,0.9641865998861566
5.930625,5.0175147,1.017586442900598
5.21375,4.769407,0.9615436107273401
4.82125,4.77577,0.8861674636076391
4.285625,3.9724627,0.860942129216753
2.381875,3.6199353,0.7174929270725324
3.1875,2.7499456,0.8105043178160116
4.5025,4.1738653,0.8434351603944228
5.023125,5.4955573,0.8890759726351872
5.210625,5.7576303,1.0246009914447367
4.6475,4.9363875,1.035522589108348
4.5806249999999995,4.267463,0.39382348448408766
2.018125,3.8598535,0.3594717268799245
1.06125,2.0957925,0.36519281292539085
0.74875,2.0335722,0.35839335142206397
0.7175,1.87508,0.3849075635090842
0.683125,1.8521013,0.3648946014211699
0.64625,1.7636336,0.3858596575579047
0.669375,1.789913,0.36363014278203243
0.71,1.6693085,0.37114343810662626
1.865,1.7269739,0.36240021966636177
1.80375,1.8386459,0.3890093919842131
1.7912499999999998,1.9244846,0.3633392071601003
3.125,2.1236506,0.37708970274196935
5.788125,3.3767629,0.3799009093026071
6.33375,5.191017,0.4023615828455798
6.2,5.2290883,0.3896491961949318
6.198125,5.1945724,0.3862457527499087
6.539375,5.0355635,0.3774252903538383
4.8706249999999995,4.890026,0.37376459961857644
3.8262499999999995,4.423229,0.3531012932575866
3.025625,3.7448013,0.6654121616492048
3.53125,3.3830552,0.7175777459194883
3.615625,3.7159076,0.8515618225629256
7.395625000000001,2.469506,0.6867152473035082
10.05875,5.765039,0.36895165331933644
8.938125,6.0363855,0.36034592912040647
3.299375,5.6288395,0.3463075627574324
1.916875,2.7579296,0.3601800290372595
1.946875,2.0210662,0.3769236033195816
1.9274999999999998,2.007586,0.3507040395478531
1.9518750000000002,1.988884,0.36286134116511787
1.8931250000000002,1.9630014,0.3459744668860733
2.011875,1.9986765,0.35001711652409284
3.0975,2.1892223,0.35365271543242033
3.075,2.7221274,0.3563008375766873
3.033125,2.8960094,0.3474035797381028
4.7225,4.724672,0.36481994887549424
7.891875000000001,5.2681127,0.8062381590542569
7.56875,5.8350334,0.8303949852797016
6.645,5.7577934,0.7300185079371556
6.703125,5.391888,0.3573840968459472
3.9606250000000003,4.387156,0.352593327037245
0.776875,2.72278,0.349636627748236
0.793125,1.9091616,0.33541018481157714
1.180625,1.9068751,0.3642182932119816
5.165625,2.0096092,0.35510794172499327
4.883125,5.446023,0.3768740176834352
1.684375,4.4203844,0.35043861934874204
1.683125,1.9238343,0.34440731160979715
1.671875,1.9424301,0.34653152039445934
1.663125,1.9647795,0.34711463750857857
1.675625,1.9747922,0.34512832164373247
1.670625,1.9223093,0.36926456609256564
1.691875,1.7665502,0.3512301456391066
1.6862499999999998,1.7894694,0.3679865523850545
1.62625,1.7944449,0.35346110058721153
1.6656250000000001,1.7379996,0.3638080032196268
1.7543750000000002,1.9450763,0.35932665774744
2.153125,2.7540135,0.37825837887590746
4.223125,3.3777444,0.8669011266461015
5.715,4.7848325,0.9777941443149746
3.5387500000000003,5.245757,1.0102615231585503
3.581875,3.631382,1.0427673744755983
3.5862499999999997,3.1711516,0.9305449634099007
3.6012499999999994,3.060654,0.8523950605894253
3.21875,3.2217078,0.9165373451248184
2.5881250000000002,2.8898995,0.7583696311280503
3.256875,2.9200852,0.7856369967015833
5.610625000000001,4.703905,0.8110313209338486
5.9975,5.8785076,0.9599500430016593
6.23125,5.83858,1.0060393186993897
6.470625,5.845938,0.9129298530494422
6.234375,5.5607963,0.4564151838175952
3.84875,5.031402,0.37639303701281546
1.7912499999999998,2.3760087,0.36809828202951694
1.671875,1.9498597,0.3521319065296277
1.735625,1.8950366,0.3787606390104815
1.705,1.8843513,0.3636371196554601
1.7006249999999998,1.8655409,0.37874456728419287
1.6556250000000001,1.8655711,0.369562378918305
1.823125,1.811299,0.37107302151981736
2.95875,1.9873639,0.3654270863681286
3.361875,2.9581864,0.39744236381359394
3.3975,4.380532,0.9000885188274086
3.4362499999999994,3.5952013,1.0093083825787157
3.5943749999999994,3.0300462,1.0032903308992833
3.595625,3.113506,1.012276244865209
3.6068750000000005,3.1519656,0.9497947053796426
3.5037499999999997,3.1439946,0.9836949845208228
3.593125,2.925491,0.9002653825687991
3.5231250000000003,2.9813933,0.817696577293314
4.5725,3.2269232,0.8428334050612897
5.79375,5.2214,0.8868172596978025
5.8793750000000005,5.6346164,0.9340968398370967
6.11875,5.620893,1.1559539894489945
6.991875,5.3516855,1.2648001917934417
7.406875,5.5840974,0.5381227937380597
2.36,5.5956974,0.37707674569131805
1.7531249999999998,2.042364,0.3673732353759557
1.7725,1.8514999,0.3569618963339552
1.77375,1.7852523,0.3759047057076916
1.73,1.9078718,0.3682914915886521
1.7606250000000003,1.894388,0.39156158211885017
1.7781249999999997,1.9324442,0.3742913535623625
1.763125,1.9418685,0.3790757195979543
2.82875,2.1129522,0.36916085985254493
3.4375,2.998823,0.38935649143723766
4.679375,4.028632,0.8336678366046026
5.846875,4.715585,0.9162382365940139
3.643125,4.8425703,0.9464202408767493
3.6399999999999997,3.4522953,0.9707544790264965
3.6306249999999998,3.1130095,0.8628133266700432
3.541875,3.2335198,0.7982123625415936
3.569375,3.322035,0.6808104701476544
3.6068750000000005,3.0604854,0.6668440652506054
4.729375,3.452067,0.6673082266727834
5.98875,5.4658756,0.7489255359171703
6.159375,5.812147,0.8829398622903973
6.11875,5.8232584,1.0073215683657677
5.661875,5.6042395,0.9599011550528557
4.827500000000001,4.9492936,0.4023255522778071
1.916875,4.170546,0.37291890288952734
1.7618750000000003,1.9887078,0.36517253015764056
1.7106249999999998,2.0272048,0.34952873538415874
1.691875,1.9544108,0.3772963926172629
1.69875,1.9634712,0.36361100621491665
1.6993749999999999,1.9450042,0.38155373061761255
1.70125,1.9724927,0.3626041935444995
1.7075,1.9013612,0.37210365522950883
2.8025,2.2136772,0.3683645494204014
3.3862499999999995,3.1066253,0.39794327840829263
3.839375,3.9320483,0.8664938765771688
5.083125,4.200667,0.9105898595366255
4.3125,4.1740155,1.032804997238666
4.2675,3.6406937,1.0029386964785307
3.826875,3.601117,0.9522272421349958
3.599375,3.2899394,0.8130650297031924
3.6825,3.1837764,0.8115707329194247
3.618125,2.9757402,0.7239465848278999
3.961875,3.3764834,0.7708264399546012
5.07125,5.15512,0.9286487488818914
5.21125,5.490922,0.9755368267522753
5.2368749999999995,5.4864926,1.0280937139522284
5.091875,4.9231563,1.1524266815832258
4.776875,4.3333926,0.4137442272557318
1.0662500000000001,3.8331366,0.369143965851888
0.8325,1.8575158,0.3677157500264421
0.8475,1.9036846,0.35174693262085316
0.850625,1.8071779,0.3775043532802164
0.8,1.7854819,0.36373698861509557
0.83,1.7763443,0.3820142042638361
0.8325,1.7708153,0.3732846903963759
0.8125,1.6191158,0.37872961684113365
1.9187500000000002,1.7185636,0.3608205060179159
2.53625,2.7126548,0.39965996303256596
3.6575000000000006,3.71384,0.8592263167016582
4.89875,4.3288007,0.9026362736639381
4.86625,4.6253896,0.9641865500513465
6.105,4.175099,1.0175865425702184
4.801875,4.6274004,0.9615436107273401
3.4187499999999997,4.317684,0.8861675134424494
3.0168749999999998,3.1137676,0.8609420793819428
3.403125,2.5925634,0.7174929270725324
4.8925,3.1611865,0.8105042181463912
5.934375,5.414441,0.8434350108899922
5.916875,5.821597,0.8890758231307567
6.075,5.831584,1.0246008917751164
5.6575,5.383453,1.0355222900994867
3.8649999999999998,4.89781,0.39382348448408766
1.901875,2.7377057,0.3594716770451143
1.850625,1.9637387,0.36519291259501124
1.67375,2.0458643,0.3583932517524436
1.7149999999999999,1.9637345,0.38490751367427406
1.7162500000000003,1.9553736,0.3648945515863597
1.7,1.9679147,0.38585970739271486
1.683125,1.9689823,0.3636302424516529
1.7225000000000004,1.8673995,0.37114338827181603
2.88875,2.127964,0.362400269501172
2.830625,2.6978781,0.3890093421494029
2.83375,2.728457,0.3633391573252901
2.7375,2.9681733,0.3770897525767795
4.82875,2.7946763,0.37990085946779695
8.569375,4.344754,0.4023615828455798
8.720625,5.643162,0.38964907160790635
8.82,5.7643995,0.3862457527499087
8.91375,5.741326,0.3774252903538383
10.055,5.5527997,0.37376459961857644
9.401250000000001,5.893193,0.3531012932575866
6.0075,6.0902004,0.6654121118143945
3.5306249999999997,5.6522756,0.7175776960846781
6.975,3.6437538,0.851561922232546
9.074375,5.0670033,0.686715197468698
8.73,6.1601357,0.36895165331933644
2.589375,5.8628883,0.3603459789552167
1.740625,2.3747828,0.3463076624270528
1.7081250000000003,2.236461,0.36017997920244926
1.714375,2.0992932,0.3769236033195816
1.7337500000000001,2.1664302,0.3507040395478531
1.7268750000000002,2.1015365,0.3628613909999281
1.7125000000000001,2.1676526,0.34597441705126314
1.7712500000000002,2.148559,0.350017166358903
2.895625,2.1603193,0.35365276526723055
2.901875,2.6792576,0.3563007379070669
2.8293749999999998,2.7497773,0.34740362957291304
3.2643750000000002,4.62961,0.36481994887549424
3.276875,4.0150194,0.8062381590542569
3.294375,3.4430723,0.8303950351145118
2.8175,2.6203127,0.7300184082675353
2.7925,2.340651,0.3573840968459472
3.1375,2.0744667,0.3525933768720552
3.4025,2.09218,0.34963657791342584
6.973124999999999,3.0589108,0.33541023464638736
7.499374999999999,5.9869637,0.3642184427164122
9.098125,6.1001625,0.35510794172499327
9.219375,6.21063,0.3768740176834352
9.4825,6.0749383,0.35043861934874204
6.165625,5.8771453,0.3444073614446073
1.7706249999999997,3.6121874,0.34653152039445934
1.713125,2.0378578,0.34711468734338874
1.686875,2.001241,0.34512842131335286
1.7231249999999998,1.9594961,0.36926456609256564
1.690625,1.9480039,0.3512299462998658
1.8156249999999998,1.9264683,0.3679865025502443
2.865625,1.9901551,0.3534612002568319
2.865,2.4292219,0.3638079533848166
2.941875,2.8477151,0.3593266079126298
3.37875,3.5564413,0.3782582792062871
5.020625,4.7361073,0.8669011266461015
5.875,5.4418187,0.9777941443149746
5.8343750000000005,5.3923497,1.01026147332374
5.868125,5.0369024,1.0427673744755983
5.9375,5.196684,0.9305450630795211
5.869375,4.9830136,0.8523952100938559
5.82,5.1548424,0.9165373949596286
4.028125,4.6547666,0.7583698803021013
3.9706250000000005,4.2638392,0.7856372458756342
5.941875,5.2998924,0.8110312710990384
6.095000000000001,6.016571,0.959949993166849
6.141875000000001,5.963873,1.0060395678734408
5.969374999999999,5.81187,0.9129298530494422
5.086875,5.269795,0.4564149346435442
1.7387499999999998,4.345373,0.37639298717800523
1.7462499999999999,2.0430133,0.36809828202951694
1.7306249999999999,2.0693352,0.3521319563644379
1.684375,2.0415895,0.3787605891756713
1.7137499999999999,1.9968348,0.3636371694902703
1.7449999999999999,1.9772872,0.3787446420364082
1.743125,1.971042,0.369562378918305
1.788125,1.8899622,0.37107312118943775
2.966875,2.0758417,0.3654270863681286
3.434375,3.0985398,0.39744241364840416
4.523125,4.573727,0.9000885188274086
6.034375,4.762944,1.009308482248336
6.225,5.002133,1.0032903308992833
6.285625,4.9147096,1.012276244865209
6.276875,5.278466,0.9497946555448324
6.148125,5.309684,0.9836949845208228
5.3149999999999995,5.086658,0.9002654324036092
4.4106250000000005,4.553488,0.8176964277888834
4.495,4.140217,0.8428335047309101
5.91375,5.3105607,0.8868173095326126
5.949375,5.91499,0.9340968398370967
6.109999999999999,5.868416,1.155953889779374
5.771875,5.44806,1.2648001917934417
5.81,5.1750436,0.5381227439032494
3.2600000000000002,4.9691644,0.37707677060872313
1.7018750000000002,2.410433,0.36737318554114545
1.755,2.0500565,0.3569617966643348
1.7700000000000002,1.9878494,0.3759045811206661
1.7006249999999998,2.0336733,0.3682914915886521
1.7162500000000003,2.0014775,0.39156160703625525
1.74375,1.9963068,0.37429140339717265
1.78375,2.036095,0.37907576943276444
2.8293749999999998,2.1781573,0.3691608100177347
3.385625,3.135605,0.38935651635464275
4.53,4.1723146,0.8336678366046026
5.94375,4.817204,0.9162381867592038
5.874375000000001,5.053365,0.946420191041939
5.839375,4.9585156,0.9707544291916863
5.904375,4.7676773,0.862813276835233
5.888125,5.0844526,0.7982124123764037
5.795,4.903013,0.6808104701476544
3.3693749999999993,4.5177383,0.6668440154157951
4.035625,3.5005717,0.6673083263424039
6.055625,4.846386,0.7489253864127398
6.186875,5.895619,0.8829398622903973
6.225,5.9289956,1.0073217178701983
5.5775,5.6681843,0.9599012048876658
5.56125,4.8587537,0.4023255522778071
2.228125,4.7144065,0.37291885305471717
1.8056249999999998,2.1427472,0.36517253015764056
1.7862499999999997,2.123818,0.34952873538415874
1.795625,2.0729287,0.3772963926172629
1.793125,2.0479474,0.3636110560497269
1.790625,2.0379524,0.38155353127837177
1.7781249999999997,2.059598,0.36260409387487913
1.78375,1.9907746,0.37210365522950883
2.899375,2.2713907,0.3683645494204014
3.4525,3.2367482,0.39794335316050794
4.40625,4.1211677,0.8664939762467891
5.880625,4.86103,0.9105899093714357
6.144375,5.004968,1.032804997238666
6.073125,5.0637145,1.002938746313341
5.989375,5.218566,0.9522272421349958
6.115,5.210201,0.8130650795380026
6.125,5.0498114,0.8115706830846146
5.88,4.87752,0.7239465848278999
5.959375,5.190974,0.7708264399546012
6.001250000000001,5.995671,0.9286486990470812
6.313125,5.8055997,0.9755367270826549
6.175,5.90173,1.028093614282608
5.516875,5.6257505,1.1524266815832258
5.665625,4.699,0.4137441275861114
3.78,4.6236444,0.36914401568669825
1.6724999999999999,2.4184437,0.36771570019163186
1.69125,2.0854452,0.35174693262085316
1.6799999999999997,2.0225635,0.37750440311502664
1.6887500000000002,2.007336,0.36373698861509557
1.6212499999999999,2.0413554,0.3820140049245953
2.8325,1.979411,0.37328464056156574
2.878125,2.3497922,0.37872956700632343
2.885,2.981164,0.3608205060179159
3.335,3.254885,0.39965996303256596
3.358125,4.072541,0.8592263167016582
3.3200000000000003,4.146252,0.9026362736639381
3.260625,3.25801,0.9641865998861566
3.306875,3.140751,1.017586442900598
3.3049999999999997,3.1255066,0.9615436107273401
3.3125,3.200403,0.8861673639380188
3.27625,3.0586958,0.8609420295471326
3.25875,2.9939635,0.7174929769073426
3.3943750000000006,3.1990893,0.8105043676508218
4.220000000000001,4.7230253,0.8434351105596126
5.915625,5.3906264,0.8890759228003771
6.06875,5.807374,1.0246009914447367
5.58125,5.5430064,1.0355221904298664
5.543125,5.0990014,0.39382333497965705
1.8425,4.6079783,0.3594716770451143
1.653125,1.9400103,0.36519281292539085
1.6925000000000003,1.9459985,0.35839320191763335
1.0275,1.8549209,0.38490751367427406
0.675625,1.845141,0.3648946014211699
0.70875,1.7257944,0.38585970739271486
0.70375,1.7945621,0.36363029228646304
0.7075,1.6926545,0.37114353777624665
0.691875,1.7743663,0.3624001698315516
0.781875,1.6066306,0.3890093421494029
1.82625,1.631672,0.3633391573252901
1.79625,2.0401855,0.37708970274196935
1.76625,2.289669,0.3799009093026071
1.87,2.2381732,0.4023615828455798
2.125625,2.1900477,0.3896491961949318
1.8431250000000003,2.1460688,0.3862457527499087
2.0575,1.9023582,0.3774252903538383
4.0425,1.8291305,0.37376459961857644
5.7524999999999995,3.687205,0.3531012932575866
6.808125000000001,5.258025,0.6654121616492048
7.865625,5.4640465,0.7175776960846781
9.775625,5.655335,0.8515618723977357
9.468125,5.8391294,0.686715197468698
4.564375,5.8045807,0.36895180282376705
1.879375,2.8638651,0.36034602879002686
1.804375,1.8396436,0.34630761259224263
1.8162500000000001,1.9253784,0.36017997920244926
1.84125,1.8186256,0.37692370298920197
1.86,1.8944402,0.3507040395478531
1.8093750000000002,1.8578587,0.3628613909999281
1.8300000000000003,1.9614539,0.34597441705126314
1.8449999999999998,2.020567,0.35001711652409284
1.858125,2.0325108,0.35365276526723055
2.019375,2.0546913,0.3563007379070669
2.910625,1.8867741,0.34740362957291304
5.03375,4.3588324,0.36481994887549424
7.071875,5.231145,0.8062381590542569
7.313750000000001,5.499524,0.8303949354448914
6.839999999999999,5.4736547,0.730018358432725
5.82125,5.369267,0.3573841965155676
1.65625,3.7840297,0.352593327037245
0.5918749999999999,1.7752577,0.34963657791342584
1.83125,1.7940912,0.33541018481157714
3.48125,1.8562223,0.364218392881602
2.205,3.570153,0.35510794172499327
3.22375,2.3709111,0.37687406751824537
1.708125,1.9921268,0.35043861934874204
1.7075,1.8316013,0.34440741127941754
1.7037499999999997,1.8783898,0.3465314705596491
1.0325,1.8887323,0.34711468734338874
0.689375,1.9177284,0.34512842131335286
0.75375,1.7721543,0.3692646159273758
0.7375,1.6593547,0.35123009580429637
0.704375,1.4790496,0.3679866022198647
0.69,1.5195942,0.35346110058721153
0.7375,1.3791445,0.3638080032196268
0.76125,1.6010063,0.35932665774744
1.2475,2.3015292,0.3782582293714769
1.183125,2.498042,0.8669010269764811
1.175,2.4337325,0.9777940446453542
3.4299999999999997,2.312628,1.01026142348893
4.333125,2.6895368,1.0427673744755983
1.2075,3.8981235,0.930545013244711
1.105625,2.4032054,0.8523950605894253
1.149375,1.8745195,0.916537245455198
1.125,1.8604141,0.7583696809628605
1.145625,1.907424,0.7856372458756342
1.33,2.2988281,0.8110312710990384
1.396875,2.624185,0.9599500430016593
1.3206250000000002,2.50027,1.0060396675430612
1.301875,1.6274772,0.9129298530494422
1.690625,1.0260503,0.45641490972613913
1.7537500000000001,0.9507827,0.37639303701281546
1.695,0.76251805,0.36809828202951694
1.65625,1.0477961,0.3521320061992481
1.72375,1.0220436,0.3787606390104815
1.704375,1.0853287,0.36363706982064986
1.684375,0.9992412,0.37874456728419287
1.6868750000000001,1.0068302,0.366978643348813
1.716875,1.4466863,0.3710898656856641
1.8287499999999999,2.243537,0.3726129669897258
2.248125,2.304611,0.41762204825902355
2.199375,2.6681151,0.8043184723306447
2.184375,2.3538837,0.9447332328819484
2.15,2.424742,0.767375279678814
2.0931249999999997,2.2424097,0.915137784315236
2.11125,2.228888,0.7978222556473686
2.134375,2.294938,0.7766672292141616
2.14625,2.2442102,0.8002695933413505
2.1275,1.8784417,0.7345317975226789
2.17625,2.3933294,0.6396488604822382
2.2668749999999998,2.6742172,0.762034532904774
2.276875,3.0028915,0.7734021521196514
2.239375,2.4523845,0.9395650142208115
1.8162499999999997,2.3178017,0.6360288598695024
1.75125,0.8125797,0.43153660003606226
1.708125,1.2830164,0.36805313169147813
1.725,1.2418351,0.38501478310322385
1.728125,1.2849717,0.3738785219946876
1.76,0.9635419,0.39365003442719576
1.714375,1.3550237,0.3766215794523805
1.7162500000000003,2.1338813,0.40468400958780193
1.73125,1.941525,0.4572605815377831
1.6931249999999998,1.8822502,0.4152408911929838
1.805,2.5700758,0.40491905547009777
2.251875,2.5350523,0.738448066082038
2.216875,2.7552006,1.0080990910744667
2.123125,2.7252305,0.9833700117235259
3.918125,2.6457822,1.1228411501437425
4.40875,2.8129807,1.150019460911453
3.4231250000000006,3.2047184,1.0906970995487273
2.86875,2.869469,0.9280985227425025
2.88,2.9467034,0.9352305817690865
2.880625,2.6675386,1.087488535128981
2.871875,3.098521,0.907544404450655
2.775,3.6127582,1.096395809764415
1.79,3.6885254,1.1424026088512689
1.513125,2.5804558,1.4330103177323192
0.7825,1.8035148,0.9981213148811833
0.6956249999999999,1.0635284,0.5863218261254951
0.706875,1.306012,0.41880121462050823
0.701875,1.2171946,0.41341733581824225
0.7475,1.7656342,0.40970394477119665
0.744375,1.609017,0.542676474437248
0.6925,1.5247387,0.5543235921851173
0.72375,0.9372154,0.5088335551626049
0.7575000000000001,0.9642671,0.4090892323874123
0.708125,0.77631027,0.4138571280182339
0.8,1.3521291,0.3966614025029912
1.274375,2.3794327,0.4980488038877956
1.223125,2.3696744,1.0770423615546525
1.16625,2.5058804,1.1067967333310844
1.9300000000000002,2.3359292,1.3932996485657991
2.53875,2.4307735,1.4810242636346818
2.5425,2.5009656,1.3252723418970407
2.5543750000000003,2.5420485,1.1292022646565736
2.6125,2.5524144,1.1187110404138267
2.3275,2.5009677,1.0248740862046182
2.364375,2.5721853,0.9729789554492757
2.444375,3.1208723,1.077923540668562
2.426875,3.3216004,1.2606383871242404
2.4506249999999996,3.4122512,1.755233628881052
3.8725000000000005,2.0910056,2.443814258098155
6.305625,3.0398319,1.6695258285808563
3.2875,4.320057,0.46078215840037906
1.8356249999999998,2.3852937,0.4076159658935479
1.87875,1.178697,0.385335769115705
1.8718750000000004,0.829784,0.4038963205778226
1.285625,0.9861258,0.3959934167071059
0.728125,0.8088637,0.41437336681706827
