y_true,y_st,y_lt
23.5875,20.065496,13.740364392693044
24.17,26.597685,14.829131176302434
24.5,19.889072,13.467689327819349
22.5625,14.819656,13.77583623874426
22.975,19.352823,16.716279621520044
8.04,12.884016,20.86743941450596
7.009999999999999,5.819962,21.325526087048054
7.132499999999999,4.1922994,20.986870349276067
6.9425,6.2681584,19.368121012647155
6.975,8.0594635,17.52778337657452
6.957499999999999,7.038094,16.818682712225915
6.874999999999999,6.3635597,16.648460853235722
7.125,6.179798,16.005725617020133
11.6625,9.736017,15.11778328312874
13.895,13.952719,16.83735627405882
34.125,11.850614,23.515564199395182
37.6,19.258991,24.85257732371092
33.129999999999995,17.21114,23.827319403109552
33.1675,15.493127,23.888652297437194
32.8775,17.593613,25.77087490567923
33.295,18.136648,24.120937762377263
33.4125,15.317686,17.29892514313698
32.765,14.726856,12.615793547903301
34.4275,17.010921,12.622588196018935
33.605,18.994617,13.124117452783587
38.7525,27.00989,13.872136594109536
35.0675,21.474295,12.40390253533125
22.31,17.467108,12.845427758284808
22.235,22.40789,13.991858520233633
9.215,19.399,16.897308576073648
6.53,9.576437,17.644514558227065
6.59,7.879196,18.589504130449296
6.545,8.138947,17.15337288449049
6.529999999999999,6.2085414,16.396586820316315
6.300000000000001,7.0389247,15.224559327237607
6.52,8.866265,15.40367905518532
6.5325,8.634188,15.388120717458726
10.94,8.6483555,14.236590332031252
17.28,13.236951,15.888199059000017
36.8275,13.459019,20.041919575901034
37.42,18.08641,20.882929854249955
33.3625,18.399176,22.751747460784916
33.5275,17.152603,23.587235369882585
33.0925,19.66641,24.254648289535048
32.53,20.043203,20.028467692253592
33.385,16.81167,13.75893934078932
23.9325,13.674331,12.436186409437658
19.205,17.715294,12.555367576628925
23.385,19.373594,13.461888900163174
23.7325,18.831821,13.080551197235586
25.1725,19.425213,12.66671541823268
24.705,19.354752,13.036904110755922
22.6975,22.389307,13.774521927795412
11.995,11.336992,14.52944079744816
6.3425,9.431405,15.394145855104926
6.42,9.64362,17.02656370227814
6.395,7.1230683,17.035653948853017
6.245,7.972491,15.211881803915501
6.2525,6.7411556,14.12702885401726
6.345,7.5832477,14.896743017401697
6.375,8.9278145,15.508414926579
10.79,8.673087,15.43724490786791
11.1275,11.207067,15.21296332178116
10.9175,13.1455,14.471601415987017
10.0825,13.971874,18.19546788815737
20.38,10.622881,24.342951232521536
31.907500000000002,20.180445,23.230588283340932
32.2825,23.474176,19.02270942560673
32.245,17.419281,13.603992911264898
14.062499999999998,17.148632,11.27323138012886
15.73,12.13368,12.261581089023354
31.520000000000003,16.731018,12.370214627941849
22.9375,21.2861,12.774753233184816
12.3125,17.887514,11.624203326958419
16.6075,12.128456,12.920000759218933
29.597500000000004,11.047094,12.723377901328803
33.115,17.628384,13.718207017705442
28.597499999999997,10.226245,12.841621429712774
10.04,11.238755,14.682178925919533
2.5375,9.384054,18.67303966508627
2.665,7.894373,19.40984593957186
2.6125,6.5241404,18.077061889600756
2.485,6.687595,16.033085270769597
2.4675,6.6617727,16.41117680348158
2.8200000000000003,6.6627116,16.26691945636034
7.122500000000001,5.9024687,14.996165063347817
7.059999999999999,7.2550855,14.405080792465212
7.11,10.156882,15.388736649158002
8.85,10.49811,22.502238540925983
20.985,12.376232,32.92920563214779
32.075,24.178667,32.10405438259125
15.760000000000002,17.047346,19.44996718081236
7.182500000000001,11.2275505,13.115409536515475
6.565,8.479034,12.100443818442823
7.289999999999999,8.357246,12.900866461075546
20.24,7.317517,13.294580996259452
22.775,15.846085,13.261690081856251
23.5375,22.084463,13.266670075556041
24.4525,30.850897,14.77911622902632
24.8975,21.176212,15.99809194383383
23.1225,16.980465,15.094350396039488
2.87,11.666468,15.589043780913354
2.5925,7.5897837,18.61004650342226
2.5625,6.266653,23.554573207015995
2.3125,4.7895446,23.405920273830894
2.265,4.3505707,20.7595899356246
2.9125,4.163069,18.79345997045994
7.122500000000001,5.6017656,18.575670724804404
6.9849999999999985,8.170187,17.765217771861554
7.1425,10.363247,17.297468569748403
9.1825,8.609952,15.726050593464375
18.24,10.644851,17.99325314641476
19.8775,23.146177,27.56528117314339
19.2775,18.356327,33.91130791833401
19.2375,15.526862,30.192066592073445
19.3325,17.4207,22.258515499155525
18.0575,14.547641,21.23420815031052
10.0275,11.581629,19.012033276152614
9.7025,8.350811,16.53567098781109
11.935,9.606522,15.721679256680014
19.4225,18.182281,15.970252154350282
20.1825,25.055912,16.630946406962874
20.48,24.078215,16.957508220739367
20.05,18.485413,17.003229428925515
18.7575,18.64547,16.38967900889635
8.2025,15.024589,19.071843315727712
2.8425,6.652688,25.22501230782509
2.4225,6.0966535,28.60615077988625
2.2275,5.4710555,25.451452079787256
2.5025,4.821933,20.959096841156484
2.32,4.506182,19.41929669210196
2.2525,7.0517,18.84423311187506
2.905,8.0586195,17.266261363651754
7.3825,8.770775,15.67883401304245
9.1175,11.59184,16.96858205837727
12.495,12.52988,24.11188954788685
22.4675,13.92585,32.051388180756575
23.265,15.523609,32.28365101303578
19.6175,15.071226,26.41315910529614
18.97,12.599764,27.45895939887047
12.3275,13.33024,29.9189324075079
10.955,9.723446,26.83425269365311
9.86,9.923918,18.076832329754833
11.6,14.804531,15.427019795012475
19.575,13.390402,14.66535477580309
19.9475,17.213923,15.595833579173089
20.455,14.981944,15.8177468189621
21.59,22.995829,15.821743100223543
22.4925,19.465523,17.30504566128254
10.005,10.876003,23.48566968762875
6.3525,5.453382,27.55875003386498
6.63,5.207626,25.187568187041286
6.6625,7.165145,20.710680755493645
6.5600000000000005,8.877969,19.075676318507195
6.455,8.974437,18.972078546631337
6.68,8.581799,19.904566806962492
6.6675,9.347224,18.84699591311932
11.205,9.8645,17.389362022719386
13.29,15.003914,17.956057984900475
20.11,15.449623,25.847210020923615
23.58,15.844973,30.742240711822514
23.02,18.614435,26.76411084439278
19.09,18.69651,24.10687641350508
19.125,16.23136,27.33745110915661
19.275,13.196873,29.836775848565104
19.8075,14.399311,25.307825213932993
11.675,12.345527,15.775396260626318
12.0675,14.192248,13.790170796165468
20.3075,18.841618,13.468007801690103
30.5775,27.706305,14.316566072437764
30.9375,29.575825,14.097155358293058
22.47,16.441587,13.951156912903787
20.715,14.25293,16.779985712001324
8.8525,11.909792,21.881359988632205
6.8500000000000005,7.7103558,24.86970539813042
6.92,5.450931,22.7401773212266
6.859999999999999,7.351883,18.46314760145426
6.795000000000001,8.934705,16.23785265333414
6.870000000000001,7.820694,15.90545322967291
7.0249999999999995,8.910253,16.719181451966765
6.9125,9.3597555,16.20700918642998
11.325,9.397478,16.15271181639433
13.5025,13.041614,17.650441082136634
17.73,17.683218,23.320703455815316
24.0575,16.70781,25.72006296541691
23.625,20.753973,23.74898938047171
23.995,19.835848,23.429031453812126
23.795,18.256731,27.30212475878239
22.8475,17.308855,28.344051634111405
19.835,15.567192,20.80115805054188
19.7625,14.665387,13.101630287594796
15.27,14.936975,12.487189919008017
20.2075,20.36413,12.413177884739639
24.5175,23.428583,13.13512339243889
23.94,21.242287,12.930579911555053
22.4375,14.327055,13.11228542100668
22.5875,20.374136,14.93241694078207
18.59,20.579615,18.22161831116915
11.46,11.290017,19.334193037390712
7.234999999999999,9.788258,19.53966849891663
7.135000000000001,10.434499,17.90111881726742
7.17,9.248584,16.664264916994572
7.09,9.055845,15.568844131090643
7.102500000000001,9.244592,16.062847219808102
7.275,8.762639,16.26979542090893
11.5125,9.692126,15.711733818848135
13.857499999999998,13.675045,17.950506516513826
20.6,16.21332,24.90284608011246
24.4525,16.667477,24.261556100955012
23.7,21.041588,23.203401607785228
23.7225,16.817879,22.114631590938572
20.855,17.780273,24.84815263851166
19.285,15.722134,24.15213850199938
17.1425,14.090198,17.37909649439812
9.5275,11.211239,12.70501149703622
12.75,9.77687,12.814142146184446
18.01,13.453054,14.086897913064957
20.0925,18.520231,14.118465625116826
20.8425,19.415709,12.96890508949399
18.59,17.49693,13.380297349432707
18.3225,18.187998,14.078940916152002
8.0725,11.719307,15.70443478571892
4.245,5.7400236,15.893566232862474
2.995,4.7582564,18.173231298856738
2.87,6.702112,18.85980923240662
2.7325,5.0184717,17.744301959984305
2.585,3.8259306,16.534812563316823
2.6775,4.1892185,16.040275990450382
2.84,5.9430013,16.098873566050532
7.46,7.4850283,16.073432838618757
7.214999999999999,8.597352,16.371136393172744
7.165,9.029435,15.745957635314467
12.5,9.351882,18.426928877594474
23.1525,14.030525,24.201002416808606
25.335,17.390993,26.20216612437487
24.8,14.902872,23.320703455815316
24.7925,14.537848,16.92899268466711
26.1575,13.597711,12.619849644054176
19.4825,12.011923,12.825384920469524
15.304999999999998,16.017344,13.14159714175582
12.1025,18.12991,14.149401239283087
14.125,16.986553,13.357933855569364
14.462500000000002,16.905003,14.176916088421347
29.5825,17.457859,14.05362951821089
40.235,20.10763,14.669771377909186
35.7525,14.652855,13.509692313148976
13.1975,10.924988,15.23007199677706
7.667500000000001,8.531083,20.844826153063774
7.787499999999999,6.3531327,23.730534062154295
7.71,7.383626,21.946538818688396
7.807499999999999,8.412317,19.671033312437537
7.572500000000001,8.278485,18.89287070007563
8.0475,8.012097,17.47793494101763
12.39,8.441541,15.249650865044595
12.3,8.750899,15.310020254666806
12.1325,9.032236,15.280738441362383
18.89,9.299052,20.882094062416556
31.5675,16.219635,32.3009358994627
30.275,23.505234,34.93134254413128
26.58,20.5154,26.293666739017965
26.8125,16.01719,17.293949190983774
15.8425,20.850838,14.594223555939198
3.1075,14.298633,14.714365802907945
3.1725,7.932928,14.796944299314024
4.7225,3.6963782,15.289369568245412
20.6625,8.005468,14.21744471755743
19.5325,15.738938,15.645518736248018
6.7375,13.758991,16.202398590087892
6.7325,8.216045,16.292864568805697
6.6875,4.5897303,15.021018958215715
6.6525,6.416622,17.974353257973195
6.7025,5.5948834,25.477621902222637
6.6825,6.7191057,28.604711989302636
6.7675,7.2169633,24.844856353118423
6.745,8.121672,20.481124142806532
6.505,8.132395,19.168714337470533
6.6625000000000005,7.1126637,18.135599650311473
7.0175,8.103321,15.974368065390589
8.6125,8.107792,14.621360116317273
16.8925,10.368641,16.496917405934337
22.86,16.576803,25.110673721749784
14.155,17.563845,32.93374186403275
14.3275,13.771945,31.693953800940516
14.345,14.1883745,23.338879099109175
14.405,12.783091,21.61388073604584
12.875,10.492863,20.199090472664835
10.3525,9.951207,17.13807805560112
13.0275,11.513466,16.020147471847537
22.442500000000003,20.24562,15.70039647237301
23.99,23.204735,15.601108605773451
24.925,15.066654,16.382185981531144
25.8825,18.800266,16.484087920460702
24.9375,23.159088,15.828005880808831
15.395,20.600182,17.973971735975745
7.165,9.699674,24.62579806183577
6.6875,8.438364,29.199543582177164
6.9425,7.7223253,27.043814967083932
6.819999999999999,9.054032,21.778370065362456
6.8025,9.096403,19.54518116845608
6.6225000000000005,8.9735155,19.391246742196085
7.2925,8.497913,17.95897598153353
11.835,9.637507,16.064101715867523
13.4475,11.811595,15.081328532948495
13.590000000000002,14.319627,19.00617303360701
13.745,14.085013,29.432782852110865
14.377499999999998,13.83151,33.26267525734425
14.3825,15.754739,29.659080361633304
14.427499999999998,16.260082,28.486039248671535
14.015,14.3020115,31.601357118864062
14.372499999999999,11.197279,28.637736274743084
14.0925,12.663182,20.70420781448603
18.29,17.286848,16.00136397994757
23.175,23.764315,15.236313761320115
23.5175,17.671091,15.254010885498525
24.475,17.672375,16.39689397785664
27.967499999999998,21.714151,15.63788182982445
29.6275,22.243559,16.31325659624577
9.44,19.601006,19.562069983317855
7.0125,8.765806,25.438001812758447
7.09,7.972997,25.392579679019455
7.095,8.5242195,21.41204266644478
6.92,8.554625,19.183425567033293
7.0425,8.452149,17.99394667580843
7.112499999999999,10.309761,18.86075980416298
7.052499999999999,8.808925,18.57044904661894
11.315,9.817952,17.661485820639136
13.749999999999998,10.117281,17.30294567367792
18.7175,14.587605,20.826655359625818
23.3875,17.88531,29.09081627937794
14.572500000000002,22.302631,27.596051892209054
14.560000000000002,16.410357,22.59091330619812
14.522499999999999,13.623911,24.288613447020055
14.1675,14.945505,29.441047006564144
14.277499999999998,13.909634,26.201976979994775
14.427499999999998,11.326376,15.999323807232381
18.9175,14.196007,13.887365141634943
23.955,19.998396,13.449166919828654
24.6375,29.65445,13.882101431365015
24.475,23.372644,14.34435089688778
22.6475,18.854412,14.1080319684577
19.31,15.981381,15.400554131367208
7.667500000000001,14.361779,19.39362317158699
7.047500000000001,8.8846655,24.28199016047955
6.842499999999999,6.0873704,23.585777179875375
6.7675,7.34594,19.64945145368338
6.795000000000001,8.32132,16.967725250501633
6.797499999999999,10.116611,17.559860323495865
6.805,10.257862,17.901851145508292
6.83,9.577498,17.993721965818406
11.21,10.384106,16.810074218003752
13.545,13.460185,17.83782819777489
15.357499999999998,13.71775,23.258292276859287
20.3325,16.629166,27.815928192520143
17.25,22.246037,24.49078454005957
17.07,18.108482,21.687207324013713
15.307500000000001,16.33006,24.56149382246018
14.3975,14.684308,28.890003145990374
14.729999999999999,13.34322,23.210739439761642
14.472499999999998,13.0436535,13.49595832955003
15.8475,14.296743,12.458992856806518
20.285,23.279327,12.506110015182497
20.845,34.016037,13.282795846422912
20.9475,22.782978,13.557824708026649
20.3675,18.565918,12.86565165738702
19.1075,19.297062,14.461051362786295
4.265000000000001,15.366409,17.23440912672043
3.33,8.726689,20.0026179603076
3.39,4.7829237,20.318084920403958
3.4025,6.603179,18.856677842113974
3.2,7.345004,17.372198382689955
3.32,5.351357,16.30593654707432
3.33,6.5321455,16.52525188071966
3.25,7.5358744,16.143940043690208
7.675000000000001,7.451684,15.802350143098833
10.145,7.454686,17.10633574873686
14.63,9.690621,22.726402113852505
19.595,12.755335,24.701127640290263
19.465,15.731697,21.724738742203716
24.42,13.688707,21.364480129635336
19.2075,17.326365,24.79692522726059
13.675,14.096902,25.444494153189662
12.0675,12.181471,19.301236649932864
13.6125,10.978001,12.908867915000917
19.57,16.099764,12.974264180263281
23.7375,24.297941,13.648514588425162
23.6675,29.68734,14.41161031512499
24.3,22.258018,13.1190598613894
22.63,18.597855,13.119241730985642
15.46,20.31644,13.564707461857797
7.6075,7.7242517,15.433481419689658
7.4025,4.4027314,15.083260392215253
6.695,6.1194267,17.611291428694727
6.86,8.145305,20.97477965851784
6.865,8.021601,20.145732358055117
6.799999999999999,7.96137,17.76682145754576
6.7325,9.240922,16.663755682125093
6.8900000000000015,9.113378,16.675372703623772
11.555,9.137437,16.01254289779663
11.3225,9.050442,17.568135794279577
11.335,8.83736,18.47125494390011
10.95,10.747156,20.182358469810488
19.315,12.535841,22.49503650491476
34.2775,15.41312,23.796660230729582
34.8825,18.850096,23.60129671875477
35.28,24.686478,18.979487509827617
35.655,21.17007,13.072658865067961
40.22,22.43257,12.034574692230226
37.605,29.090809,12.475424976904394
24.03,27.968443,13.235011024551392
14.1225,29.699291,13.204453699145319
27.9,15.74821,12.671901530808212
36.2975,19.586689,13.119071177719833
34.92,25.81496,13.158591845138075
10.3575,13.225983,13.343052072740795
6.9625,10.789681,14.274509738693238
6.8325000000000005,10.776724,19.351427808640004
6.8575,9.313105,24.223565563073162
6.9350000000000005,8.164777,22.71261882338524
6.907499999999999,7.449761,19.579723458793165
6.8500000000000005,9.816993,18.690925933644774
7.084999999999999,10.152344,17.727597439646722
11.5825,10.385193,15.778994853703978
11.6075,11.412274,16.268760784983638
11.3175,9.706938,15.680567028217316
13.0575,11.191597,18.76307400662899
13.1075,14.575762,28.40616212200165
13.1775,15.619352,33.64435891665936
11.27,15.07407,28.656395287008287
11.17,10.185394,17.42716664945841
12.55,9.343411,13.737260484917165
13.61,11.915207,13.204015595495703
27.892499999999995,16.923267,13.845539984354975
29.9975,24.14115,14.62283123927355
36.3925,32.134068,13.920159867229463
36.8775,35.205963,14.733627813923361
37.93,24.945412,15.40521645950556
24.6625,25.564842,15.56542174944401
7.0825000000000005,12.197423,13.709286516087056
6.852499999999999,12.616745,15.11890036660433
6.7475,9.331666,20.379076708199978
6.8925,7.560534,25.555917975869182
6.7625,6.01815,23.393692170488837
7.262499999999999,7.86446,18.77725983513594
11.4625,9.052513,17.461899700794223
11.46,11.740012,17.29120902240038
11.7675,14.884914,15.997545526735784
13.515,13.8539,15.240942140467169
20.0825,14.470862,15.914149021301272
23.5,18.604662,20.78018404039383
23.3375,20.637455,30.708003962407115
23.4725,16.650038,35.10812949139118
23.75,17.013184,27.2267224324894
23.4775,16.693098,20.774391695830825
23.28,16.708334,19.31251094828129
16.1125,17.831324,16.849044426777365
15.8825,17.57497,15.311543109419347
23.7675,21.180864,14.911240853304864
24.380000000000003,28.410149,15.021891932277681
24.567500000000003,21.492907,15.838239076757432
23.8775,20.64636,16.005153334023955
20.3475,18.34147,15.202156226217749
6.954999999999999,12.173246,15.777704792034628
6.9849999999999985,7.994219,19.579555330455307
6.922499999999999,8.522317,24.53503462528944
6.7375,7.650963,24.79873907336712
6.855,7.514737,21.607600172655584
6.98,8.180833,19.075734516777995
6.972500000000001,9.71407,18.9244044631362
7.1525,9.930033,17.8290822909689
11.8675,10.900968,16.054503851041794
13.737500000000002,14.831535,14.20355311364174
18.0925,16.189247,15.822785819242002
24.1375,16.188187,24.276665018701557
24.9,15.091867,31.582940599393847
25.1425,15.745474,30.742111382331853
25.1075,18.847868,25.56349506740332
24.5925,16.559835,27.240366693754197
21.26,15.251137,25.959113979337218
17.642500000000002,13.246418,20.00147016107798
17.98,21.498487,15.667593663685324
23.655,24.694221,14.571998282969
23.7975,25.869022,14.599715209436418
24.44,23.227417,15.876085735580922
23.0875,19.711012,15.771214068222047
23.24,21.210491,15.617620748493673
13.04,15.146256,17.049935157859327
6.8075,8.946101,21.62735686897278
7.02,8.687492,24.490639044382576
7.080000000000001,8.353206,22.406748111495975
6.8025,9.838023,18.996782095966342
6.865,10.706869,17.61702234174967
6.975,10.763201,18.423818503344062
7.135000000000001,10.820918,18.292958074836733
11.3175,12.1991005,17.29425311528683
13.5425,14.297248,16.24559787320614
18.12,14.701666,18.129437100081446
23.775,16.84768,28.26184980984688
23.4975,21.999956,29.805794969077112
23.3575,21.336975,23.982511558666232
23.6175,20.088535,23.389821985480786
23.5525,16.80598,27.80444696698666
23.18,17.158983,26.74156871417046
13.4775,16.080156,17.359454578003884
16.1425,15.689113,13.583725363459589
24.2225,22.07899,13.709488593416216
24.7475,31.857988,13.92288710286379
24.9,23.027664,15.430644253988268
22.31,21.612803,14.01336116467476
22.245,19.889885,14.649094825589659
8.9125,14.700215,17.535704807877543
7.2225,8.98789,22.92167832842112
7.145,6.797739,23.19578086754799
7.182500000000001,8.125596,20.472609412465097
7.1725,8.772992,17.73646459285021
7.1625000000000005,8.283875,17.369041126499177
7.112499999999999,9.964008,17.24263609894514
7.135000000000001,10.620038,17.31698923974514
11.5975,11.845781,15.615339699602128
13.81,13.156644,15.614098136491776
17.625,15.340783,18.322170373539926
23.5225,14.15093,27.03585473693371
24.5775,16.562344,25.302516238341333
24.2925,18.238276,20.707185626008513
23.9575,23.48758,21.58207053119898
24.46,20.016176,26.173278766016963
24.5,19.489258,24.194692754282954
23.52,15.28483,14.412829245574475
23.8375,22.594376,12.241848641985657
24.005000000000003,30.542122,12.44810331369281
25.2525,31.180565,12.995656894637348
24.7,26.13387,13.829701971604825
22.0675,22.96673,12.737065002987386
22.6625,21.844254,13.793387867245675
15.12,15.791492,15.676444650702479
6.69,11.5838,19.479045300168995
6.765,10.053915,19.13604570812941
6.72,9.833814,17.781324143304825
6.755,9.0559225,15.6288901969862
6.484999999999999,8.11494,16.159757040398123
11.33,9.778654,15.574238787469865
11.5125,11.814586,15.63325991715193
11.54,13.750547,15.384654687108995
13.34,13.001391,15.889338775136473
13.4325,15.610089,19.206682242691517
13.28,14.835147,25.49409524609566
13.0425,15.60575,21.484648242502214
13.2275,16.020336,19.793346678230765
13.22,14.326282,22.488175575435164
13.25,12.754298,25.014536644866467
13.105,11.326143,20.738601375908853
13.035,11.470289,13.523877333346606
13.577500000000002,15.8932705,12.74199326489091
16.880000000000003,17.2011,13.223103011698724
23.6625,22.53535,14.325528606140615
24.275,30.927042,13.467024897561075
22.325,23.829355,12.89241477886081
22.1725,15.515257,13.872594097182752
7.37,10.650599,15.35231261473179
6.6125,7.7204533,15.778498551783564
6.7700000000000005,8.792752,16.81302939686537
4.11,9.009191,19.04880003372908
2.7025,6.107856,18.898758425138
2.835,4.7896724,16.816741153247357
2.815,6.3331156,15.790650674049855
2.83,8.5518055,15.980516066052916
2.7675,7.127871,15.844364444758893
3.1275,4.826672,16.80532135922194
7.305,6.119181,17.425238023428918
7.1850000000000005,9.216734,18.46003884382248
7.065,8.831008,19.7120808761549
7.48,8.989879,21.158587580502036
8.5025,9.998018,21.650383984785083
7.372499999999999,10.367285,18.45872453287363
8.23,8.777028,13.724922451508046
16.17,8.562321,11.312635651005507
23.01,19.079693,11.80367386114955
27.232499999999998,23.702919,12.09582028915167
31.4625,30.254778,12.858145697072745
39.1025,38.438828,11.51666343054533
37.8725,35.404034,12.636276914296152
18.2575,33.058502,12.646020274798872
7.517500000000001,11.704938,13.740226980109217
7.2175,6.701589,13.289044885749819
7.265000000000001,6.037809,17.211207416095736
7.364999999999999,6.643963,22.47404471196175
7.4399999999999995,5.7587433,21.36929765316248
7.237500000000001,8.021902,18.471088432180885
7.32,8.895421,16.85637255904198
7.38,9.298099,16.979759359607698
7.4325,8.504693,16.56967656076193
8.0775,7.310831,16.06190149790764
11.6425,9.864503,15.05498734893799
20.135,15.260233,16.6781096389699
28.2875,25.73051,23.857053869631294
29.255000000000003,27.89869,29.400612141308788
27.36,23.391684,28.970908442111018
23.285,21.734234,19.24180974897385
6.625,13.546882,13.461484745504858
2.3675,8.257972,11.831309956685306
7.325,5.965115,12.250686696053744
13.925,11.952913,12.645784248478414
8.82,19.879625,13.04712114051819
12.895,9.605668,12.571224988802673
6.8325,11.649918,14.139767808847429
6.83,8.137719,15.214350380568506
6.815000000000001,3.8027704,13.884527975933553
4.13,4.6378574,14.487211485509874
2.7575,4.508081,17.80885030877352
3.015,5.007663,22.62863063553095
2.95,3.980521,21.806882368197442
2.8175,5.14275,19.13307112984419
2.76,4.944401,17.544609143309597
2.95,5.867915,17.301862539193632
3.045,6.2420473,16.020855550808907
4.99,6.5032454,15.726008561379912
4.7325,7.209272,14.82340511310339
4.7,7.13036,17.92876784575224
13.72,8.661412,27.66098499623299
17.3325,13.308688,33.27086181410313
4.83,13.759985,29.00576920631886
4.4225,8.129144,19.39261925141573
4.5975,4.894509,17.82598969952345
4.5,5.373541,16.160827241933347
4.5825,7.931732,15.298584294455052
5.32,10.239936,15.078024164462091
5.5875,13.877279,15.03804195242405
5.282500000000001,9.712301,15.254119198946954
5.2075,4.913847,15.709207043924334
6.7625,6.95124,15.379487973957064
7.015000000000001,5.2103214,14.748374609096052
6.78,5.567882,16.23289286736727
6.625,7.201176,20.254474210422043
6.895,8.424213,23.486602476580146
6.8175,7.223748,22.19414012856007
6.7375,7.7186604,19.708412768476013
6.7475000000000005,6.6726356,19.075222048671247
6.8675,7.3973722,18.314046864907745
7.314999999999999,9.220438,16.425731221036912
8.9925,11.466143,14.753260030605794
8.7975,13.45472,14.367584939885141
8.7375,12.283964,19.24053100363493
8.6,10.559633,29.68581276735306
8.372499999999999,10.607272,32.44050828578472
8.445,11.53491,26.694499246044163
8.5375,10.572131,23.476862349314693
8.585,9.993508,22.579307601029875
8.51,11.102462,19.388710267560484
8.705,11.62576,15.639569579677584
9.0675,11.573429,14.342905639829636
9.1075,12.607057,14.130651696374418
8.9575,12.990759,15.34961771147013
7.265000000000001,13.565676,16.139203351094725
7.004999999999999,10.019897,15.676633795082571
6.8325,5.8002524,16.53583426629305
6.8999999999999995,6.0398383,19.96551332943678
6.9125,7.822457,22.65194874269724
7.04,8.391317,21.954516831643584
6.8575,8.979964,19.604740632143024
6.865,9.429751,18.10421299954653
6.925000000000001,9.175249,18.206038957400324
6.7725,9.6294775,18.111848289351464
7.22,10.614151,17.095409023394588
9.0075,11.193739,15.997228669483663
8.8675,12.624696,16.992889536147118
8.4925,10.0328,25.78535010892153
15.672499999999998,9.992562,31.48986863143921
17.635,15.12925,28.80626553402424
13.692499999999999,15.386622,24.511213749728206
11.475,12.896624,27.09433914922953
11.52,10.368984,28.699701266956332
11.5225,9.862373,24.518989685354235
11.4875,14.0737705,15.514674473927023
11.1,15.418948,14.516166741850377
7.159999999999999,16.921812,14.112193144819738
6.0525,10.979524,15.777352369172574
3.13,7.7375264,15.475628284077645
2.7825,5.6029797,15.243357368705274
2.8275,5.352469,17.246414136691094
2.8075,5.345456,22.534721259124282
2.99,5.1471577,23.743724053583147
2.9775,5.485529,21.61180984757662
2.77,5.9061894,17.53409303910017
2.895,6.599047,16.201386586823464
3.03,6.207659,16.847201481535436
2.8325,6.6845865,17.06610619404793
3.2,6.878802,16.063068696560862
5.0975,7.097384,15.592690872550012
4.8925,9.18195,17.267651655676367
4.665,10.088268,26.40564182865143
7.72,8.928002,28.49011959410191
10.155,12.093756,22.957812988111975
10.17,13.435436,21.548515994846824
10.2175,10.782403,25.760635243256093
10.45,9.311848,27.191376682691576
9.31,7.3201084,19.04202316841841
9.4575,6.786819,13.060743577431442
9.7775,6.15976,12.843351211650372
9.7075,7.40066,12.869029582021238
9.802499999999998,9.287208,14.32456186819792
15.49,7.8821893,13.267994894526007
25.2225,10.983297,13.942579134435656
13.15,13.390002,17.168515751228334
7.3425,8.753303,21.47914527267456
7.515,7.5627337,20.333277902319434
7.4875,8.942839,18.029277876038552
5.1425,8.946545,15.624176137051585
2.9125,7.295495,15.895789083483221
7.474999999999999,5.585067,15.559858964726926
7.727500000000001,8.714057,16.211823476719857
7.93,12.583402,15.511206826958658
9.5975,9.250873,16.01917103419304
9.5225,12.869824,19.625656444020272
9.4425,11.2115555,27.95441097788334
9.4125,10.300176,24.980236847324374
9.31,9.647946,21.115719704203606
9.7375,9.822732,22.07503898399115
10.0775,9.24068,25.87968465602875
9.3775,10.1984825,23.71179745219469
9.3,9.044792,14.883612840862275
9.4675,8.27461,12.10631780224681
18.4475,9.349121,12.653132588475945
23.52,23.515673,13.756975149149897
25.0925,23.125086,14.177816545000077
24.39,15.947761,12.873370203051568
18.8,17.560429,13.90539690587044
3.7224999999999997,13.9180975,15.075088385024072
3.1975,6.232353,17.00460517138243
2.9175,4.975111,16.194679236114027
3.0325,5.5840564,17.71098183333397
2.88,4.135079,17.474740502598287
2.9925,2.9308012,17.161194085438254
2.9475,5.0084076,15.896624875316622
2.75,3.900183,15.759304438750746
2.9425,5.208344,15.695792342505456
3.5000000000000004,4.340272,16.307417369742396
12.3575,5.4703507,17.307530404121877
16.7175,14.657078,18.045723737394813
16.815,18.033691,18.73530049850941
16.942500000000003,18.581116,21.27456218463421
17.4525,19.909039,23.55834316166878
20.65,17.281006,22.538993982172016
15.452499999999999,15.914612,16.93843212086678
15.517499999999998,11.129087,12.534011236174107
22.31,14.895622,12.178433542858363
18.435,21.466106,12.467716130951644
23.035,20.617577,13.062386061962844
26.245,24.66574,12.541339368438722
23.6375,19.278875,13.040008826841117
23.82,17.721104,13.644818998229505
18.695,18.397203,14.32062216858864
19.2475,14.675221,13.832025052580835
17.0225,17.184984,16.296598957848552
16.445,16.94013,21.300607527434828
16.0775,14.307427,21.034033581283094
13.155,16.350597,19.27328531376362
3.0075000000000003,15.212028,18.499230529348853
2.9725,9.248413,18.429563965966704
2.7925,5.61998,17.458889556899074
3.4749999999999996,5.1809793,15.649188460545542
7.5025,5.034192,15.878379717421533
21.6925,8.2834015,16.500635628790857
24.5825,17.95949,21.391885048706534
20.28,15.458048,27.529043049860004
12.395,17.263958,28.414587938318256
12.18,13.670147,21.97342480317831
3.5024999999999995,10.323897,15.265223752338887
1.96,5.6384764,12.94594991321087
