y_true,y_st,y_lt
2.904999998360127,0.735,0.735
7.382500017252862,0.9093213687133788,0.735
9.117499731630682,0.735,1.8499412514947353
12.495000171161294,0.735,3.9598606020201745
22.467499854741096,0.735,6.6331590930596
23.265000342152117,0.784716801366806,8.975432249433993
19.617500482470987,1.2768343560302255,10.294839547652005
18.97000038168311,0.735,10.782454427544474
12.327500191267728,2.3369093752204626,12.086570013923048
10.9550000823009,0.735,13.565375347931981
9.860000130437015,0.735,14.507906296014784
11.599999671652316,8.47495281229794,14.041462040851115
19.57499976162076,9.035639079008101,12.483318891651034
19.947499419385196,15.24251605031371,11.494887292627096
20.454999584581852,14.485001419891118,10.89785590082228
21.590000543216465,17.035346071836948,9.745317075783014
22.49250018496394,7.571123976492881,7.76401020737946
10.0050002915442,16.253875648813246,4.865541100032925
6.352499807668626,7.888251179950832,1.9062590721506625
6.629999964771569,6.260909406703115,0.735
6.662499835911393,4.9171588003999,0.735
6.559999996975958,4.80934736805439,0.735
6.455000045282543,3.3287069169947503,0.735
6.679999827860296,1.1592624770987032,0.735
6.667500061427355,1.319221453513205,1.5376795202259719
11.2050001951015,0.735,3.5972631210419537
13.290000147135853,5.153300849180818,5.916038965069056
20.110000768476723,5.814809714454412,7.419194384697377
23.5799993998754,17.83965917714119,7.938668060731291
23.019999657510517,0.735,9.189050558719634
19.089999415210485,9.92023646221876,10.724772030115723
19.125000196465255,6.329133261863292,12.55291141003847
19.275000583088396,4.872009658396542,13.619937687563896
19.807499483793972,5.700461948403419,13.362707141821383
11.674999864963889,4.430529453713894,12.827966073335409
12.067499627435208,12.407599482358693,12.233768488177656
20.30749970939517,6.523899660468996,12.20764388463676
30.577500452141763,14.418192474662066,11.711082659617661
30.93750074215174,21.531166762332916,10.40782582668841
22.47000036617756,19.369758484590054,8.465497753428815
20.715000148414372,8.19662260659635,5.868616558363736
8.852499739639162,15.762466147133111,3.901289948934466
6.849999920511841,2.7265323734383284,2.4604695046149194
6.919999888307451,3.3191484010596572,0.735
6.859999972865283,3.281934356214404,0.735
6.794999831907153,3.325385725903958,0.735
6.870000025218725,3.080436470786482,0.735
7.024999840000867,1.5249620753420887,0.735
6.912499948711991,4.841651886738241,0.735
11.325000025985837,1.671145713521838,0.9598178855205326
13.502499764602184,5.2700634107947355,1.800236510151997
17.730000268712043,10.396403688191175,3.2814872382973133
24.057499806690217,8.389956952096224,5.076667270130217
23.625000632162095,13.725014982882737,7.556311476188301
23.994999778490065,8.5523642130661,9.885590504812598
23.79500032613516,13.499937059322596,11.662734920156598
22.84749945210099,11.11495866003692,12.88911537883997
19.83500032545328,12.512590663125515,13.457383712912797
19.762499846221207,3.135595034087598,13.674157961058617
15.269999350119829,13.070001387431025,13.29106222661078
20.207499983217716,7.40927127729088,13.079571265702842
24.517499822877646,12.721279711664915,13.614104224021434
23.939999689885376,17.07340073026061,13.714344752001763
22.43750009635925,19.316852255370616,12.872004895767569
22.587500482982396,19.937937514683007,11.261878059354425
18.590000784323216,0.735,8.817537231518626
11.459999736061096,12.677202616098523,5.586244151537419
7.2350001420661805,6.092139237167239,2.9092784164851904
7.135000017210245,2.6778644951565562,0.735
7.17000000110805,3.110126455988139,0.735
7.089999980958997,2.65263153603971,0.735
7.10250014607042,1.6527143089703469,0.735
7.2749999528014655,2.870145731447339,0.735
11.512500110586284,1.061109055886846,1.0754675361531227
13.857499829096197,7.738800172275305,2.3110840795496106
20.600000543045997,6.2409978086191416,3.8581258270908894
24.452499283241032,6.710090484935939,5.178645637611747
23.7000000281167,12.000091069769859,6.693859486593902
23.722499846903084,12.350556565214395,8.70906239817977
20.855000084005592,11.494906429194211,10.588785989477039
19.284999439406395,12.954202033028603,12.63889519551754
17.142499684687852,3.2447119391210375,14.031370691125392
9.527499884729385,7.2611833513438695,14.422914422597884
12.74999971212089,6.81336216541171,13.666527254921197
18.010000139894483,7.221565873272419,11.503910981379152
20.09250037784934,11.994747980759739,11.302199603624343
20.842500716251134,16.42787966945529,10.87013179921329
18.590000784323216,14.971390762131213,9.725257966660857
18.322500280895234,8.473870798898934,7.327876281134784
8.072499642855524,14.572517725453377,4.960230030157268
4.245000036847889,3.3173986012040078,3.17771262491703
2.9950000708626208,5.400518584858477,0.8038020884628966
2.8700000144623217,5.5523839894184475,0.735
2.732499992289841,3.730111362691373,0.735
2.5849999177639185,4.962692667137981,0.735
2.6774999036851526,3.674329465584308,1.001220944841355
2.8400000567412373,5.433209821669459,2.8252529397076365
7.460000323322415,5.997235419341326,5.384749256198108
7.215000037359297,7.050119375089705,7.811356466494798
7.16500017427057,7.394389008252024,9.632449602934122
12.500000396677255,4.691710903208852,10.12994054617226
23.15249965350628,8.6232604100883,11.327187973492741
25.334999617638587,21.514508380658626,12.030457612354756
24.80000020549655,22.97824366806388,12.705911453557015
24.792500265901086,19.52067583172083,12.620265747430324
26.157500435272453,12.352988503952027,12.33036429747939
19.482499975038767,14.588522274417876,12.215651740617751
15.305000131374596,12.578714678723216,11.819779158192276
12.102499611333013,7.971732859279513,11.518263406715988
14.124999535167216,20.709732808315753,10.335153118352293
14.46250000639081,5.364109671206773,8.171121536200642
29.582501023812295,11.034687139841914,5.3264209996292
40.234998685927394,11.440013983779549,3.1949704196883735
35.752500235571866,26.354203613941667,1.3986283397512882
13.19750036055386,31.373690084705355,0.735
7.6674997152727835,12.628896339199542,0.735
7.787500343514084,9.69108085514903,0.735
7.70999963876605,10.350029407213926,0.735
7.807499650864004,10.196054993486404,0.735
7.572500214611291,9.191762369751334,0.7820367506825807
8.047500109989642,5.530669965919256,1.4723295887350663
12.390000219467877,5.086251899505854,2.4734819715751706
12.300000146965385,7.520144959053397,3.897443698283434
12.132500167071818,5.487502654647828,5.467894849566817
18.889999962855576,6.944650178823471,7.828454989212751
31.567498857598306,11.758204861426353,10.113629014776945
30.274999167459015,20.758145133690835,12.005329705017804
26.58000075348258,17.684365934996606,13.33012394687891
26.812500475655796,13.71200849609971,13.621750079941153
15.842500054953097,19.463760491690635,13.177359921021461
3.1074999621514974,9.832621284393072,12.214962824201583
3.172499903770387,10.116298565889597,12.863663744575977
4.722500044984222,0.735,13.591474436050056
20.662500571246145,0.735,13.72142448447764
19.532500635484457,17.25575467302084,12.96419610520482
6.737500029222964,1.4953108117879552,11.306294031630157
6.732499803707003,5.719427482450604,9.124583450891375
6.687500166134239,8.128356092838644,6.148860022098423
6.652500182236433,6.655962306170464,2.753780452940315
6.702500045325159,6.985501168116927,0.735
6.682499940618277,5.091339435609282,0.735
6.76750018628329,4.881451560875774,0.735
6.7449999688184255,5.885338329916596,0.735
6.5049999083712695,6.0829217906731365,0.735
6.662499835911393,3.8558523630496864,0.735
7.017499900405406,3.4178789342910054,0.735
8.612500077870488,8.341903437354564,0.735
16.892499571887253,22.735062552012206,0.7429613616604159
22.860000414569377,9.226942556322813,1.4462483913138506
14.15499929354906,12.92250071488738,3.2646634050531684
14.327499498958588,0.735,5.8172001906299595
14.34499988958597,4.072617042911947,8.706938239229917
14.404999406349658,11.71062258464992,11.283535869187713
12.874999768521189,8.599303022773265,13.359226678677201
10.352499619085789,10.368396524860263,14.45155867414236
13.027499869223833,12.416498783424496,14.187472453230619
22.44249952451825,10.420475894908904,12.59920994210422
23.99000035033107,21.432755371226072,12.861183167063594
24.925000261896848,21.44816828132391,13.56708488126099
25.882499992249013,14.502761748888492,14.125557685041427
24.937499629651306,19.546095571706296,13.734749116688967
15.394999406520128,21.621539200537203,12.430982772660254
7.16500017427057,10.61649972544551,10.267728613547682
6.687500166134239,7.973365048983097,7.482475424042939
6.942500105772316,6.978109669068455,4.204735104922355
6.820000162129998,7.331883398553132,0.735
6.802500170181095,6.557787730081678,0.735
6.622500025176108,4.64724748819381,0.735
7.292499944750368,6.098386528973579,0.735
11.834999905261993,4.473837099810839,0.735
13.447499675997495,3.9362933215993645,0.735
13.59000012302518,7.040191084862947,0.735
13.744999937807322,7.14835694237858,0.735
14.377500159404278,8.049853110387922,0.8979440940040255
14.382499587563276,3.9719596965791286,0.7639771792233502
14.42749922513604,5.555784716866315,2.550942011118084
14.015000155314803,0.8262740371316764,4.961826737475992
14.372500731245278,8.587461474513411,7.737076286520957
14.092500062705874,13.765688958930372,10.606928252459763
18.290000011076927,10.034700243707896,12.777667201385498
23.17499947229266,14.889821144800186,14.233822813498973
23.517499371675253,17.71271516446471,14.43181452102065
24.475000696741343,17.36714384606004,13.266362499963044
27.967499146926407,21.17665388294339,12.70473136525154
29.627500661385064,15.580753279371262,13.308651123861074
9.440000323663353,22.16568908118844,13.69899164367616
7.012500073567926,5.1197141805002095,13.73648496279776
7.089999980958997,3.752562742042244,12.792936587229967
7.094999807796477,1.8285338117478787,10.714455028369427
6.919999888307451,1.1339185109421424,7.9729568022179595
7.04249983194977,0.735,4.8541859395205975
7.112500198423862,0.735,0.9368814265859032
7.052499884303212,0.794824496910274,0.735
11.315000372310877,0.735,0.735
13.750000163323282,6.002334517120719,0.735
18.71749975744605,11.768273087800145,0.735
23.387499887115954,5.745764182943702,0.735
14.572500183600187,3.5382587057682873,0.735
14.5599992211318,2.7056426176998016,0.735
14.522499523154497,0.735,0.9019357003377004
14.167500256017446,0.735,0.735
14.277500433226823,7.6506220604336255,2.0410183791015295
14.42749922513604,8.795921681604385,4.065025805944204
18.91749920980096,13.082181812400222,6.828272341944277
23.9549995690763,12.881821954697966,9.782207593040466
24.637500451118946,18.75740747345209,12.330566826148033
24.475000696741343,18.415985600683687,14.030644298931955
22.647499999746085,17.92901737728834,14.47287362048149
19.30999976962924,10.264951419245005,13.797394263856411
7.6674997152727835,11.819286391589046,12.323747829399109
7.047500057465731,4.871670383008719,12.945375291446448
6.84249998091638,4.0297991733296215,13.68533052682638
6.76750018628329,2.314380253565684,13.949579408558607
6.794999831907153,1.648299841813445,13.417629089443682
6.797499944665134,0.735,11.944956227838397
6.804999884260594,0.735,9.608800792763828
6.829999815804958,0.735,6.613861459837258
11.209999623260497,0.735,3.211681227582991
13.54499968809545,9.128615685054063,0.735
15.357499708542823,1.226922999564409,0.735
20.332500039618015,0.735,0.735
17.24999935046077,1.2066797009837626,0.735
17.06999920545578,0.735,0.735
15.307500642811059,1.4925506609903647,0.735
14.397499466754198,2.484084427114278,0.735
14.730000509818792,2.250188732237816,0.735
14.472500457422733,6.925814215282798,0.735
15.847499483112097,5.182623252822459,0.735
20.284999890608788,14.405895635576247,2.1139873055494576
20.84499963297367,12.79479841573894,4.377767147426307
20.94749987058759,8.944051468791962,7.198448900196552
20.367499226158856,18.275567850043775,10.11303976798117
19.107499805837868,10.00700325223565,12.460984125756024
4.265000141554773,12.88288642624378,13.994027275112867
3.3300000306497513,1.3601710658960415,14.247811644060612
3.3899999460919203,0.735,13.390899291967749
3.402499911864102,0.735,12.302574015242456
3.1999999480727315,0.735,12.987845712732076
3.3199999782963094,0.735,13.781607393342853
3.3300000306497513,0.735,14.06788884268105
3.250000010500699,0.735,13.655539675968885
7.674999654868245,0.735,12.231707320427894
10.14500022713542,10.759519251856208,10.022141871538162
14.630000783641337,0.9501101890811137,7.012662335709929
19.595000663684605,2.352362950523421,3.594306720761806
19.464999584411384,7.001798347086906,0.735
24.420000608136654,9.044639644408225,0.735
19.207499532015323,11.006677584440112,0.735
13.67499997001171,10.266810855683088,0.735
12.067499627435208,0.735,0.735
13.612499941811562,0.735,0.735
19.57000033346176,12.368072902981043,0.735
23.737499726094008,14.95116819483161,0.735
23.667499758298398,18.20302431353569,0.735
24.299999979895354,18.187389738202093,0.735
22.6299996091187,17.779276929035188,2.10494288551636
15.45999994615674,13.819329553912878,4.194539301434458
7.607500198509096,6.240238724790216,6.891162676377892
7.402500121959745,5.537299989067912,9.756264786887169
6.695000105729698,5.661021084899306,12.250075235431193
6.859999972865283,4.168989592263997,13.954385876332521
6.865000198381245,3.438572540216595,14.318229426904916
6.800000057423114,2.452954614576399,13.254517762275338
6.732499803707003,1.2708803420818968,12.607165969882606
6.890000129925608,2.0121371131997554,13.349555536071062
11.555000034079551,0.9207259778161252,14.069740305549502
11.322500311906337,1.953565264078602,14.311139328788519
11.334999679660797,0.735,14.048379909863472
10.94999985678494,8.996090173635482,12.452014657277465
19.315000792502165,11.963687737616896,10.142695865511893
34.277501483705045,10.336256660389303,7.085343017615675
34.8825008636427,19.47229221119642,3.6023002243174616
35.27999925691605,5.478486939465403,0.735
35.654999426116945,18.66211055864334,0.735
40.21999880673647,28.75769265512705,0.735
37.60499966807604,16.45400267828226,0.735
24.030000559744835,12.16928463585317,0.735
14.12250061844468,13.102340591142774,0.735
27.900001285281185,12.464568245305419,0.735
36.29750009874583,21.446044122374058,1.2004309141331164
34.91999896690607,25.509706907122133,1.4849752216574548
10.35749984460175,14.032125788169502,2.792084883432686
6.9624998118007175,0.735,5.037392655552924
6.832499928562939,1.8490710360390692,7.516367081761956
6.8574998601073025,4.080117779864371,9.988887302032708
6.935000166176855,3.0709405473729965,12.220274018933177
6.907500121874511,2.357651719590425,13.874528184401392
6.849999920511841,1.0357663106831347,14.601021642172336
7.085000154121517,3.7061886604042353,14.365058201351165
11.582500078381896,0.7601205551451083,12.726997558447717
11.607499611247777,2.821586493051797,13.092391170956493
11.317500086390375,2.2496558984471857,13.261945142387152
13.057499627605676,11.594419767624139,12.859346056620478
13.107500288051366,16.691025009150504,11.459353876920938
13.177500255846976,0.735,8.71024408119917
11.269999937381147,1.8647859450867026,5.1783007807251815
11.170000211203694,5.274792136264741,1.559196197876781
12.550000259765982,5.5293431639325625,0.735
13.610000227732062,14.909968760545253,0.735
27.892499750971798,10.90406013535261,0.735
29.997499807713034,20.288160613610742,0.735
36.392500396764284,23.04121413687229,2.028297744789794
36.87750074317456,29.3979734859705,4.38642923479557
37.929999176831245,27.01345835108042,7.34776355983138
24.66250078134179,15.488448047888278,9.478511867626905
7.082500041363537,15.388684339371919,10.654127797893882
6.8525000332698225,3.3647552259598674,10.984893792206645
6.747500081576407,4.403102367573679,11.945382813813685
6.8924998440051075,3.5708415020322803,13.228290299686194
6.762499960767328,1.1840648136206342,13.466843555923699
7.262500186368524,4.1753437299034,12.820218155724406
11.462500247497559,1.7046294234845787,11.982422436823247
11.459999736061096,4.414802783651054,9.873275326516628
11.767499651545881,4.544037204204202,8.85617316316843
13.514999929713607,8.89220731904745,7.085459830410778
20.082499926817416,5.711811128738523,4.690581048392057
23.500000575761796,9.57754998130679,2.1620265675354005
23.337499226670264,12.664830028101205,0.735
23.472499734102488,12.69505464114666,0.735
23.75000068856239,12.429392842875718,0.735
23.477500756975413,7.160999037029445,1.1227047317863441
23.28000022134304,12.475083788935542,2.100186252552643
16.112499475103615,13.416897913108468,4.014144265393466
15.882500264366865,13.599224745731949,6.471658426956832
23.767499484475852,10.871618072592616,8.970296473234296
24.380000398722885,17.068677187610863,10.53876539510727
24.567500483323336,19.038915944008828,11.581010615574717
23.877499661685228,19.407953477839232,11.864123368341327
20.347499918808936,12.660836067072749,12.775288685564398
6.954999872205257,7.844196410379409,13.828334106097817
6.985000029265582,2.115547234778255,13.817604073444604
6.9225000010654325,3.900872333225012,12.998768705770372
6.737500029222964,3.832060825982988,11.358922780626415
6.855000146027803,2.6757455190269646,10.617140800443886
6.97999980374962,2.7626191548769174,9.488659032340049
6.97249986415416,3.580299750329256,7.70561098604083
7.152500009159147,5.098761234222353,4.998122426438928
11.867500175080298,2.9373595346744357,2.0299468783288446
13.73749999821186,5.951060876283348,0.735
18.092499475444555,12.087873692557812,0.735
24.137500225517748,10.87384349587679,0.735
24.899999931674003,12.449154537850617,0.735
25.14250010487914,15.003686908566952,0.735
25.10749932362437,10.23335056808114,1.6454542741511762
24.592499218832256,14.230614249079228,3.6746946550734343
21.260000011588335,13.857878573653698,6.3035070064243675
17.64249991028905,12.158263567908406,8.289539410870075
17.980000381512642,14.110021981971263,9.210585575580597
23.655000390543936,10.845156187056302,10.121313941187857
23.797499242857693,16.351559850369693,11.26525327137947
24.439999915486574,16.32653719415188,12.911820118365883
23.087500708583594,19.00576184148073,13.944423698434829
23.240000011929272,9.120474670460224,13.772866766312719
13.040000034335256,10.087226133655905,12.35604477319181
6.807499997018575,6.132118316621483,11.559839990845918
7.020000013163387,2.1395486760655045,11.239941971940993
7.079999928605556,2.242353703378588,10.484600139243007
6.802500170181095,1.639039836391434,8.974520073068142
6.865000198381245,1.2696849544896929,6.605480440797508
6.97499997691214,0.735,4.138720327228606
7.135000017210245,2.909969924311489,2.4509857408951223
11.317500086390375,0.909868517553238,0.735
13.54249997401595,7.462383623285293,0.735
18.120000317103862,6.126273291403056,0.735
23.77499942407131,7.689501185957193,0.735
23.497500064325333,8.454746989494561,0.735
23.35750012873411,11.554258492103815,1.249951665356606
23.617500692566633,11.365728222306966,2.6535871683600543
23.55250015293002,12.567644174646734,3.8844407996067405
23.180000495165586,6.593941888183654,5.176779423639476
13.477500231736302,12.061803309290408,6.282658115230203
16.14249923348546,8.534095967683195,8.139191376610993
24.222500072504282,17.313665114541053,10.054911648010014
24.74750062832832,17.468090832309723,11.539458749510645
24.899999931674003,11.002198830378054,12.64282935477376
22.30999952852249,17.04479315713644,12.8597351668185
22.245000583599804,8.575530622273684,13.05885433708608
8.912500053759812,11.198829449563622,13.48431524170041
7.222499976954758,3.5496940006554127,13.155671811623574
7.145000069563686,2.63144297077924,13.34718898060441
7.182500166219472,1.8727152614068239,12.939053845442533
7.172500113866031,2.11598528275989,11.868449029866456
7.162500061512589,1.1898868151567503,10.137277027590274
7.112500198423862,0.735,7.674325888234376
7.135000017210245,1.8418911355946956,4.7152397111561895
11.597499957572817,0.9967663855796493,1.950463346152678
13.80999968008697,4.2798094524315005,0.735
17.624999519661664,6.950329353793561,0.735
23.522500394548178,6.582197218794823,0.735
24.57749933964133,11.818708307790756,0.735
24.292500040299892,12.249861543765068,0.735
23.957500080512762,10.932949972841739,0.735
24.459999222836494,9.139802603247166,1.1170295685184746
24.49999943225026,13.583079861941933,2.2643671344174443
23.519999883111716,8.009241328183412,3.5172443630042673
23.837499452271462,16.007329686377048,4.923801182581484
24.00500022952199,16.41770379989147,6.942182359022498
25.25250028208852,13.977102576212882,9.265901417542695
24.700000479319094,13.698426317589282,11.457704942721127
22.067499355317352,16.79499238357663,13.205963507360815
22.662499878937005,13.357356876598596,14.251481080805062
15.120000558210611,8.498356833880543,13.994984900825619
6.689999880213737,3.1663724148477614,13.5510779402256
6.765000073525309,0.735,12.788676308975814
6.720000037274062,0.735,13.005087759703397
6.755000021171868,0.735,12.79340463576734
6.484999803664387,0.735,11.76633551037967
11.330000251501797,0.735,9.702074812957047
11.512500110586284,4.588670057573915,6.9297571454656115
11.540000154888629,3.707583237732798,3.9149044204019012
13.34000001022458,6.16232618517071,0.735
13.432499796806573,5.358160989583135,0.735
13.27999969610393,2.975153856049627,0.735
13.042499748414754,6.606450425543189,0.735
13.227500118935703,2.6579929642599818,0.735
13.220000179340243,3.9692235661600535,2.2422614093101023
13.249999937722086,5.724347573591769,4.698276340443492
13.104999776614903,2.815655153942108,7.17394691807568
13.034999808819293,9.549956646239757,8.996891517383455
13.577499957913755,13.320603504738807,9.273333581796289
16.880000204132795,11.993036852716804,10.348988059020042
23.662500330139398,16.594441160203218,11.70957485760033
24.27499964967251,18.773982930002212,12.858091814117431
22.324999407713413,21.597125725039245,13.334119502621293
22.17250010436773,13.84581137337327,13.07398498281896
7.369999852141439,17.294408943880796,12.572244924324155
6.6124999728226665,6.103844038707912,10.803663325407504
6.769999900362789,6.954075735484957,9.98399153027892
4.109999928094149,5.867338395151794,8.699314709305167
2.702500034568757,2.102318484741747,6.600919558968246
2.8350000305645167,0.735,4.088154739374518
2.814999925857633,0.735,2.539604591798186
2.830000004387796,1.4747348160144313,1.7500478728022424
2.767499976187646,0.735,0.735
3.127500066858381,0.735,0.735
7.3050001098617905,0.735,0.735
7.184999880298972,11.462787296004295,0.735
7.0650000494146346,3.762590502550155,1.2576795493739097
7.479999630672335,1.7316684957925974,2.585744449828267
8.50249990066111,3.395802910730541,4.183113176152409
7.37249996489942,4.744405035476089,5.824670229339302
8.229999969074129,0.735,7.517010548831224
16.170000075144767,0.735,9.086100611778496
23.009999206478597,7.069022316615283,10.966652656960488
27.23250028242946,16.316407571291922,12.316273405226468
31.462499703261855,16.69763669308901,13.149383854612111
39.10249983344317,30.91702461533785,13.074767189999818
37.87250017150402,34.34853961026669,12.867875384055376
18.25749974125862,26.740355617629287,12.514355214084983
7.517500126006603,0.735,12.57473586747706
7.217500150117278,2.1281177666416764,12.754576541089415
7.264999900448024,6.978571737428605,12.230517663838862
7.365000025303959,4.719602449780107,10.724295210651755
7.440000218615531,0.735,8.537448853713274
7.237499856145679,0.735,5.812301229448319
7.319999989052713,1.6699461896403878,3.3299438169838487
7.379999904494881,5.190131963344514,1.01049836752953
7.43250027902007,3.4287786046381297,0.735
8.077499868371486,0.735,0.735
11.642500392502546,5.87498345371455,0.735
20.134999503985643,15.702544771351814,0.735
28.28750082223654,9.622717861198783,0.735
29.255001003620627,14.895418590681553,0.735
27.359999255552296,19.4669275935483,0.735
23.284999649502037,9.555864263979792,0.8679155809366981
6.625000137934089,6.386185747291148,1.0822786839194407
2.367499975112006,3.044387165125161,2.8521824751028415
7.324999815890193,2.3891366549857707,5.384986071216166
13.925000082812309,18.587028237564564,8.209648229946493
8.82000026717782,11.67555562276721,10.763529957380891
12.894999873228073,0.9981437948160989,12.82686013922751
6.832499928562939,15.82198406029105,14.164782863487005
6.829999815804958,11.487598652626872,14.340069034125804
6.814999936614036,4.8313655832350255,13.334569211948514
4.130000032801032,6.289064081072212,12.698989597759843
2.7574999238342044,2.9831172593799233,13.453325165970325
3.0149999762302637,3.0027294499242303,13.983050061801075
2.950000034611374,4.082485531366467,14.046577085769773
2.817500038615614,3.7343905781733993,13.175223004360198
2.7600000365921855,3.220711893208474,11.267564809215664
2.950000034611374,2.081823022021502,8.64251737810552
3.044999933951348,3.328868182440549,5.370138487205208
4.9900001497337225,7.502982647778391,1.674060750909522
4.732500097337663,8.21284164458394,0.735
4.699999827519357,0.735,0.735
13.719999607584477,5.0354821882691985,0.735
17.332500280724762,9.899907846443057,0.735
4.830000109435618,11.731955870199203,0.735
4.422500069094896,0.8737702118147909,0.735
4.597499988583922,0.735,0.735
4.4999999764859675,1.705035078839585,0.7497206049145758
4.582500109393001,10.697265606957673,0.735
5.319999884004891,6.0793910940402744,1.9520917484106868
5.5874999887543915,5.325123699850142,3.8854221466891468
5.282500186027587,7.839516722362637,6.7510949654448025
5.207499992716015,7.102896033802628,9.562460000779032
6.762499960767328,2.5325037293627854,11.93751290058732
7.015000186325907,0.9814771654807216,13.62441086012721
6.7799999527162305,7.554070105764866,14.31049825379014
6.625000137934089,7.783197007983922,13.90621833954513
6.894999956763088,7.612284340288043,12.444313783727289
6.817500049372017,7.778148941050171,13.212366283774971
6.737500029222964,6.702791080616712,13.920960672436951
6.747500081576407,7.833559668490886,14.063914815576672
6.867499912460744,8.516785348013043,13.617947484583855
7.315000162215233,7.459307420121431,12.279473786662816
8.992499675230384,6.6484647586458925,9.88037658763051
8.797499651034475,7.799199164877534,6.6443639517843724
8.737500134270787,6.202517760255635,3.0080723395951092
8.599999912759065,3.787459268874079,0.735
8.37249961874485,3.8412250488998,0.735
8.445000097976923,1.500635810761973,0.735
8.537499884558915,3.8586578635245563,0.735
8.585000033568143,4.01277679820165,0.735
8.50999984025657,5.953863187330366,0.735
8.70499986445248,8.10133844949901,0.735
9.067499868541955,7.395992094426453,0.9081147932062855
9.107500077955722,7.693456873851418,1.0307255196316725
8.957499691332577,11.176363917126656,1.8946222452910988
7.264999900448024,11.246646149287223,3.7301494364863634
7.005000133972466,0.735,6.056308407313824
6.832499928562939,5.6185155799072986,8.957643215585946
6.90000018227905,7.065202179404794,11.64330173625052
6.912499948711991,6.6758798844316605,13.577830063696503
7.040000117870271,6.669998978149891,14.349555987273455
6.8574998601073025,6.491661721091568,14.261417743279933
6.865000198381245,6.134586933779419,12.3487752697587
6.925000113823414,5.905925289348364,12.740567776603697
6.77250001312077,8.48503060695529,13.519184459056257
7.219999864196777,7.141490502890348,13.979024206494092
9.007500351778269,8.883048876968621,13.76349144313991
8.867499618830085,9.578192651019096,12.486722808526753
8.49250024698615,0.735,10.102993867602347
15.672500360980033,3.214757630086094,7.22932335916698
17.63499997069359,8.200469853943586,4.071665596715659
13.692500360639094,9.378012995990515,0.735
11.474999615252017,6.403820492566824,0.735
11.520000050181746,4.949072215493322,0.735
11.522499764261244,8.79367074289739,0.735
11.48749978036344,9.725865552666782,0.735
11.100000243408083,9.003448981048464,0.735
7.159999948754608,8.805860736150144,0.735
6.0524998317793015,5.839730707659424,0.735
3.129999980277121,5.39769354913801,0.8358200819055177
2.7825000547178087,0.735,0.735
2.8275000909690555,3.450396945301742,2.1146774180010706
2.8074999862621723,4.316024209662676,4.254519681631029
2.9900000446859,4.042879814310223,7.121852398244738
2.9775000789137183,4.010084522415549,10.172818416866063
2.770000088945627,3.6938876351943613,12.57200651459217
2.8949999460066853,3.117979425379038,14.195878190336227
3.030000054760426,2.75540546643123,14.550414990434646
2.832499917806536,5.494024635927976,13.44275859149456
3.1999999480727315,4.4152134224870805,12.377665904604791
5.097499815506637,4.236997363687158,13.065067342543005
4.892500137635768,7.801389504455328,13.749442810806036
4.664999843621552,0.969942599651683,13.917151698223948
7.720000089797973,2.395745847183764,13.412338625993131
10.15499988081038,3.902846987744272,11.986519256899953
10.169999760001302,4.863427705402076,9.739489193739294
10.21749990901053,6.91005804301232,6.76339937942177
10.449999631183744,7.339768062883317,3.121057821274549
9.310000041747093,9.217112739681005,0.735
9.457499916933774,11.284703997138738,0.735
9.777499997529983,11.11072868134737,0.735
9.707500029734373,11.123475229760407,0.735
9.802500327752828,10.201972179509998,0.735
15.489999704538583,12.639596072288155,0.735
25.222500523706675,8.508470509601235,0.735
13.150000211544633,22.011440376665593,0.735
7.342499807839095,12.004971691741346,0.735
7.51499961457014,7.6374776308959715,0.735
7.487500367624759,7.3356022714293,1.9529320629802345
5.142499851757885,6.243436923569441,4.074428239253759
2.912499937955588,3.625029083891511,6.8185964151963585
7.475000202513336,1.1629570305874943,9.710045193160772
7.727500029393434,6.170001543298066,12.03612283357799
7.929999993184804,5.949272005936503,13.792413174907564
9.597499852524995,6.545204241167605,14.266678704522848
9.522499659213423,6.392667462044656,13.559685408642888
9.442500037742853,2.6702282075203954,12.368643810566663
9.412500279361009,7.082074252745211,13.06838673958063
9.310000041747093,1.604860631817579,13.86043729214847
9.737499788116216,0.735,14.151396834789514
10.077499973419307,1.653565786537379,13.77063018003106
9.377500295463204,4.2104118878215555,12.502154057834744
9.300000388072133,7.55593990784347,10.334919492762088
9.467500367965698,8.667506545330882,7.423141301665008
18.44750033729553,7.470933682001233,4.216819049699009
23.519999883111716,14.07325266297221,0.735
25.09249944443345,18.001517856520415,0.735
24.389999255040884,14.199215926584005,0.735
18.800000687710046,14.079680954809188,0.735
3.722499992460311,12.418921951235532,0.735
3.1975000346539915,3.190039165549725,0.735
2.917499964132309,5.284019549720884,0.735
3.0324999681791662,5.559330563281477,0.735
2.8800000668157635,4.564343095306456,0.735
2.99249995810464,2.1492997537072003,0.9680925072405113
2.9474999218533933,1.6113432435976713,2.3922918961586057
2.7499999842387437,1.9545315610483287,4.3227566931810975
2.9425000950159133,0.735,7.009728062085509
3.499999923962057,0.735,10.025906991118193
12.357499949649572,0.735,12.460999275538326
16.717500449755192,4.18055326162219,13.955668026329278
16.814999664496185,13.195883320632577,14.297748515949248
16.942500232332943,5.025765197637678,13.799649986705184
17.452499314252137,4.7081308751511575,12.785893533174395
20.64999960877776,4.838052218728066,13.584891456962227
15.452500006561278,10.259559691460131,14.274033525151014
