y_true,y_st,y_lt
5.375416666666667,5.5137434,6.5301
5.214166666666667,5.4083776,6.5301
5.123333333333334,5.2406006,6.5301
5.121250000000001,5.1450243,6.5301
5.117500000000001,5.142832,6.5301
5.1191666666666675,5.138881,6.5301
5.117500000000001,5.140635,6.5301
5.11875,5.138881,6.5301
5.121666666666667,5.140197,6.5301
5.121250000000001,5.1432695,6.5301
5.115,5.142832,6.5301
5.1191666666666675,5.136248,6.5301
5.122916666666668,5.140635,6.5301
5.142916666666667,5.144586,6.5301
5.2975,5.165654,6.5301
5.440833333333334,5.327662,6.5301
5.494583333333335,5.474616,6.5301
5.680833333333333,5.5288944,6.5301
6.004166666666667,5.7137957,6.5301
6.016666666666667,6.030097,6.5301
5.942916666666666,6.0421925,6.5301
5.969166666666667,5.97077,6.5301
6.092916666666667,5.996202,6.5301
6.4225,6.1160307,6.5301
6.967083333333334,6.4291844,6.5301
7.707916666666667,6.940209,6.5301
8.455,7.6312213,6.5301
9.1775,8.320079,6.5301
9.859166666666669,8.991274,6.5301
10.094583333333334,9.630393,6.5301
10.092500000000001,9.848734,6.5301
10.094583333333334,9.846801,6.5301
10.09125,9.848734,6.5301
10.082916666666668,9.84564,6.5301
10.089166666666666,9.837906,6.5301
10.085,9.843705,6.5301
10.119583333333335,9.839839,6.5301
10.32625,9.871923,6.5301
10.17125,10.063713,6.5301
9.88625,9.919828,6.5301
9.890833333333333,9.65553,6.5301
9.77625,9.659783,6.5301
9.490833333333335,9.553363,6.5301
9.347500000000002,9.285081,6.5301
9.311666666666667,9.15054,6.5301
9.307916666666667,9.116927,6.5301
9.276250000000001,9.113412,6.5301
9.270416666666668,9.083727,6.5301
9.145000000000001,9.078261,6.5301
9.082083333333333,8.960882,6.5301
9.07375,8.9020815,6.5301
9.047916666666667,8.894293,6.5301
9.024583333333334,8.870159,6.5301
8.897916666666665,8.848372,6.5301
8.912083333333333,8.73037,6.5301
8.925416666666667,8.743539,6.5301
8.933333333333334,8.755938,6.5301
8.950416666666667,8.7633,6.5301
8.954166666666667,8.779188,6.5301
8.971666666666668,8.782675,6.5301
8.947916666666666,8.798987,6.5301
8.96625,8.776862,6.5301
9.277083333333335,8.793936,6.5301
9.574583333333335,9.084509,6.5301
9.599583333333333,9.363842,6.5301
9.724583333333333,9.387373,6.5301
10.078333333333333,9.504886,6.5301
10.529166666666667,9.8336525,6.5301
10.9275,10.25096,6.5301
10.934166666666668,10.621105,6.5301
10.930416666666668,10.627301,6.5301
10.897083333333335,10.623816,6.5301
10.802916666666667,10.592823,6.5301
10.792499999999999,10.505142,6.5301
10.757083333333334,10.49545,6.5301
10.71625,10.462502,6.5301
10.537083333333333,10.424532,6.5301
10.517916666666666,10.258279,6.5301
10.511666666666668,10.240562,6.5301
10.507916666666667,10.234787,6.5301
10.50625,10.231324,6.5301
10.504583333333334,10.229784,6.5301
10.506666666666666,10.228244,6.5301
10.506666666666668,10.230168,6.5301
10.498333333333333,10.230168,6.5301
10.492916666666668,10.222469,6.5301
10.290833333333333,10.217467,6.5301
10.305416666666668,10.030797,6.5301
10.285416666666668,10.044348,6.5301
10.276250000000001,10.025764,6.5301
9.997916666666667,10.017256,6.5301
9.6075,9.759037,6.5301
9.2375,9.394822,6.5301
9.245416666666667,9.047422,6.5301
9.26375,9.054836,6.5301
9.288333333333334,9.072014,6.5301
9.315416666666666,9.095051,6.5301
9.343750000000002,9.120444,6.5301
9.364583333333334,9.147022,6.5301
9.375,9.166556,6.5301
9.529583333333333,9.176327,6.5301
9.722083333333332,9.321508,6.5301
9.715833333333334,9.502538,6.5301
9.700416666666667,9.49667,6.5301
9.695,9.482197,6.5301
9.684166666666666,9.477113,6.5301
9.667083333333334,9.466936,6.5301
9.655000000000001,9.450907,6.5301
9.649583333333334,9.439546,6.5301
9.635,9.434445,6.5301
9.82,9.420714,6.5301
9.79125,9.594142,6.5301
9.780833333333334,9.567406,6.5301
9.780000000000001,9.557653,6.5301
9.79125,9.556872,6.5301
9.735000000000001,9.567406,6.5301
9.709999999999999,9.514667,6.5301
9.694166666666668,9.491193,6.5301
9.691666666666668,9.476329,6.5301
9.70625,9.473982,6.5301
9.835416666666667,9.487673,6.5301
9.851666666666668,9.608394,6.5301
9.870833333333334,9.623434,6.5301
9.862916666666667,9.64122,6.5301
9.620833333333334,9.633875,6.5301
9.415833333333333,9.407375,6.5301
9.418750000000001,9.214633,6.5301
9.430833333333334,9.217372,6.5301
9.423750000000002,9.228713,6.5301
9.421666666666667,9.222063,6.5301
9.430416666666668,9.220107,6.5301
9.418333333333335,9.228324,6.5301
9.414166666666668,9.216979,6.5301
9.18875,9.21307,6.5301
8.571666666666667,9.001795,6.5301
7.824583333333334,8.427815,6.5301
7.142916666666667,7.7391944,6.5301
6.628750000000001,7.1041775,6.5301
6.376666666666668,6.622853,6.5301
6.51125,6.3861566,6.5301
6.62875,6.51238,6.5301
6.784583333333334,6.622853,6.5301
6.890000000000001,6.769087,6.5301
6.763333333333333,6.868015,6.5301
6.736250000000001,6.7491636,6.5301
6.6262500000000015,6.723782,6.5301
6.884583333333334,6.6205,6.5301
7.047083333333334,6.862928,6.5301
6.6925,7.014872,6.5301
6.611250000000001,6.6828003,6.5301
6.603333333333334,6.606388,6.5301
6.5945833333333335,6.598942,6.5301
6.595,6.5907125,6.5301
6.5945833333333335,6.5911045,6.5301
6.5895833333333345,6.5907125,6.5301
6.600833333333334,6.5860105,6.5301
6.600000000000001,6.596591,6.5301
6.599583333333334,6.595806,6.5301
6.604583333333334,6.595414,6.5301
6.59875,6.600116,6.5301
6.629583333333334,6.594631,6.5301
6.486666666666667,6.6236367,6.5301
6.325,6.4892697,6.5301
6.059166666666667,6.3376875,6.5301
5.810833333333334,6.083337,6.5301
5.529583333333334,5.8418903,6.5301
5.3012500000000005,5.563954,6.5301
5.085416666666667,5.331569,6.5301
4.626666666666668,5.1051145,6.5301
4.030833333333334,4.625722,6.5301
3.013333333333334,4.006409,6.5301
2.292500000000001,2.9693248,6.5301
2.255000000000001,2.270211,6.5301
2.2541666666666673,2.2347555,6.5301
2.2520833333333337,2.2339702,6.5301
2.2512500000000006,2.2320013,6.5301
2.2562500000000005,2.2312133,6.5301
2.2566666666666673,2.2359369,6.5301
2.252083333333334,2.2363303,6.5301
2.249583333333334,2.2320013,6.5301
2.25125,2.2296395,6.5301
2.274583333333334,2.2312133,6.5301
2.646666666666667,2.2532578,6.5301
3.127916666666667,2.6086254,6.5301
3.4025000000000003,3.084247,6.5301
3.6616666666666675,3.361223,6.5301
3.8875000000000006,3.6235874,6.5301
4.01625,3.8577173,6.5301
4.159583333333334,3.9913037,6.5301
4.305833333333333,4.1397905,6.5301
4.555416666666667,4.2915115,6.5301
5.272083333333334,4.551323,6.5301
6.012083333333334,5.301186,6.5301
6.77625,6.037759,6.5301
7.5758333333333345,6.761273,6.5301
8.246666666666668,7.5083756,6.5301
8.456666666666667,8.127692,6.5301
8.464583333333334,8.321619,6.5301
8.485416666666667,8.328923,6.5301
8.499166666666667,8.34815,6.5301
8.507083333333334,8.360845,6.5301
8.520833333333334,8.368157,6.5301
8.539166666666667,8.380853,6.5301
8.5525,8.397788,6.5301
8.604583333333334,8.410105,6.5301
8.821250000000001,8.458195,6.5301
8.765833333333333,8.65913,6.5301
8.712916666666667,8.607423,6.5301
8.975416666666668,8.558368,6.5301
9.079583333333334,8.802487,6.5301
9.097916666666668,8.899746,6.5301
9.12125,8.916877,6.5301
9.113750000000001,8.938681,6.5301
9.081666666666667,8.931672,6.5301
8.955416666666666,8.901691,6.5301
8.887916666666667,8.783837,6.5301
8.864583333333334,8.721073,6.5301
8.824166666666667,8.699389,6.5301
8.845,8.6618395,6.5301
8.831666666666667,8.681194,6.5301
9.31125,8.668806,6.5301
9.391250000000001,9.116537,6.5301
9.398333333333333,9.191568,6.5301
9.3825,9.1982155,6.5301
9.379583333333334,9.183362,6.5301
9.37375,9.180626,6.5301
9.3675,9.175154,6.5301
9.359583333333333,9.169294,6.5301
9.316666666666668,9.161869,6.5301
9.31125,9.121617,6.5301
9.457916666666668,9.116537,6.5301
9.774166666666668,9.254154,6.5301
9.711666666666668,9.551411,6.5301
9.624166666666667,9.492758,6.5301
9.6675,9.410512,6.5301
9.69,9.451296,6.5301
9.701666666666666,9.472416,6.5301
9.689583333333333,9.48337,6.5301
9.776666666666667,9.472025,6.5301
9.832500000000001,9.553751,6.5301
9.863333333333335,9.605698,6.5301
9.880416666666667,9.634259,6.5301
9.787500000000001,9.650114,6.5301
9.663750000000002,9.563896,6.5301
9.314583333333333,9.447777,6.5301
9.284583333333334,9.119664,6.5301
9.262500000000001,9.091539,6.5301
9.260833333333334,9.070842,6.5301
9.255833333333333,9.069281,6.5301
9.252083333333333,9.064594,6.5301
9.240416666666667,9.061083,6.5301
9.235833333333334,9.050154,6.5301
9.230416666666668,9.04586,6.5301
9.225833333333334,9.040787,6.5301
9.072916666666666,9.036492,6.5301
8.676250000000001,8.893515,6.5301
8.43875,8.524436,6.5301
8.417916666666668,8.305086,6.5301
8.377916666666668,8.285844,6.5301
8.36125,8.248871,6.5301
8.371666666666668,8.23347,6.5301
8.387500000000001,8.243095,6.5301
8.472083333333334,8.257726,6.5301
8.52375,8.335845,6.5301
8.520416666666668,8.383548,6.5301
8.519583333333335,8.380468,6.5301
8.548333333333334,8.3797,6.5301
8.606666666666667,8.406258,6.5301
8.944166666666668,8.460118,6.5301
9.152083333333334,8.773374,6.5301
9.155416666666666,8.967505,6.5301
9.1625,8.970621,6.5301
9.161666666666667,8.977244,6.5301
9.16,8.976464,6.5301
9.1625,8.974907,6.5301
9.16375,8.977244,6.5301
9.16,8.978415,6.5301
9.155000000000001,8.974907,6.5301
9.179583333333333,8.97023,6.5301
9.276666666666667,8.99322,6.5301
9.361666666666668,9.084117,6.5301
9.33375,9.163824,6.5301
9.316250000000002,9.13764,6.5301
9.284166666666668,9.121225,6.5301
9.23375,9.091147,6.5301
9.21,9.043909,6.5301
9.047500000000001,9.021676,6.5301
8.8225,8.869771,6.5301
8.819166666666666,8.660292,6.5301
8.8775,8.657194,6.5301
8.924583333333334,8.711391,6.5301
8.955,8.755162,6.5301
8.919583333333334,8.783452,6.5301
8.713333333333335,8.750512,6.5301
8.727500000000001,8.558753,6.5301
8.73625,8.571884,6.5301
8.754166666666668,8.579995,6.5301
8.767916666666666,8.596603,6.5301
8.782083333333334,8.609355,6.5301
8.79875,8.622539,6.5301
8.815416666666668,8.638119,6.5301
8.602500000000001,8.653701,6.5301
8.284583333333336,8.456272,6.5301
7.871250000000001,8.162676,6.5301
7.960416666666667,7.781988,6.5301
8.885416666666668,7.863928,6.5301
9.799166666666668,8.71875,6.5301
10.918750000000001,9.574796,6.5301
11.453333333333333,10.612974,6.5301
11.587083333333334,11.114326,6.5301
11.680833333333334,11.241087,6.5301
11.477083333333333,11.329304,6.5301
11.639166666666668,11.136832,6.5301
12.155833333333334,11.290034,6.5301
12.708750000000002,11.779662,6.5301
13.301666666666668,12.296575,6.5301
13.891250000000001,12.843717,6.5301
14.489583333333334,13.390126,6.5301
14.514166666666668,13.9388075,6.5301
14.511250000000002,13.961401,6.5301
14.496250000000002,13.958716,6.5301
14.487499999999999,13.944924,6.5301
14.483333333333334,13.936897,6.5301
14.467916666666667,13.933076,6.5301
14.459166666666668,13.9189415,6.5301
14.454583333333332,13.91092,6.5301
14.446250000000001,13.906717,6.5301
14.448749999999999,13.899082,6.5301
14.455833333333336,13.901373,6.5301
14.470833333333333,13.9078665,6.5301
14.52625,13.921616,6.5301
14.468333333333334,13.972513,6.5301
14.349583333333333,13.919324,6.5301
14.353333333333333,13.810507,6.5301
14.35125,13.813945,6.5301
14.255416666666667,13.812032,6.5301
13.600416666666666,13.7241745,6.5301
12.527083333333332,13.121076,6.5301
11.395833333333336,12.128608,6.5301
10.304166666666667,11.059915,6.5301
9.416666666666668,10.043188,6.5301
8.932083333333335,9.215415,6.5301
9.0675,8.7621355,6.5301
9.23,8.888453,6.5301
9.39625,9.040397,6.5301
9.555833333333334,9.1962595,6.5301
9.775416666666667,9.346201,6.5301
10.156666666666668,9.552582,6.5301
10.533333333333333,9.906303,6.5301
10.922500000000001,10.254811,6.5301
11.506666666666668,10.616459,6.5301
12.225833333333334,11.164876,6.5301
12.45375,11.846286,6.5301
11.949166666666665,12.060464,6.5301
11.385833333333332,11.583244,6.5301
10.702083333333334,11.050472,6.5301
10.707916666666668,10.411364,6.5301
10.716666666666667,10.416786,6.5301
10.630833333333333,10.424918,6.5301
10.729583333333332,10.34517,6.5301
11.020833333333334,10.436928,6.5301
11.500416666666666,10.707897,6.5301
12.20541666666667,11.158953,6.5301
12.877916666666666,11.826847,6.5301
13.107083333333334,12.452015,6.5301
13.057083333333333,12.66329,6.5301
13.042083333333336,12.617186,6.5301
13.035833333333334,12.603346,6.5301
13.03125,12.597581,6.5301
13.022499999999999,12.593354,6.5301
12.959583333333335,12.585283,6.5301
12.743749999999999,12.527267,6.5301
12.792083333333332,12.328598,6.5301
12.779166666666669,12.372939,6.5301
12.6475,12.361037,6.5301
12.570416666666667,12.240562,6.5301
12.724583333333333,12.169027,6.5301
12.717916666666667,12.311058,6.5301
12.712083333333332,12.30496,6.5301
12.46625,12.299622,6.5301
12.061666666666667,12.072071,6.5301
11.915416666666667,11.690133,6.5301
11.883750000000001,11.551196,6.5301
11.875833333333333,11.5211115,6.5301
11.882083333333334,11.513577,6.5301
11.92,11.519525,6.5301
11.748750000000001,11.555548,6.5301
11.535416666666668,11.393408,6.5301
11.52875,11.19215,6.5301
11.534583333333336,11.185822,6.5301
11.382083333333334,11.191358,6.5301
11.222083333333336,11.046931,6.5301
11.0675,10.896137,6.5301
10.920416666666668,10.75133,6.5301
10.85375,10.614522,6.5301
10.849166666666667,10.5524645,6.5301
10.589583333333334,10.548196,6.5301
10.602916666666667,10.306873,6.5301
10.705,10.319249,6.5301
10.89,10.414074,6.5301
10.587916666666667,10.5862255,6.5301
10.159166666666666,10.305325,6.5301
9.764166666666668,9.908624,6.5301
9.62875,9.542049,6.5301
9.6225,9.414827,6.5301
9.641250000000001,9.408944,6.5301
9.643333333333333,9.426597,6.5301
9.615416666666667,9.42856,6.5301
9.642916666666666,9.402273,6.5301
9.617083333333335,9.428167,6.5301
9.607916666666668,9.403845,6.5301
9.302083333333334,9.395217,6.5301
8.996250000000002,9.107942,6.5301
9.105416666666667,8.821927,6.5301
9.106250000000001,8.923885,6.5301
9.111666666666666,8.924663,6.5301
9.107916666666666,8.929726,6.5301
9.106666666666667,8.926223,6.5301
9.01875,8.925053,6.5301
8.865,8.842928,6.5301
8.6975,8.699777,6.5301
8.534583333333334,8.544099,6.5301
8.293333333333333,8.393553,6.5301
7.8566666666666665,8.170753,6.5301
7.79,7.7686114,6.5301
7.968333333333334,7.707442,6.5301
7.97125,7.8712206,6.5301
7.985833333333333,7.8739095,6.5301
7.9745833333333325,7.8873386,6.5301
7.965416666666667,7.876979,6.5301
7.9675,7.868535,6.5301
7.795833333333334,7.870453,6.5301
7.614583333333333,7.712832,6.5301
7.365833333333335,7.5443897,6.5301
7.1570833333333335,7.312232,6.5301
7.226666666666667,7.1173797,6.5301
7.387083333333333,7.1822634,6.5301
7.354583333333334,7.332091,6.5301
7.343333333333334,7.3017187,6.5301
7.334166666666667,7.2912087,6.5301
7.329583333333335,7.282642,6.5301
7.315833333333334,7.27836,6.5301
7.310416666666666,7.265514,6.5301
7.3012500000000005,7.2604527,6.5301
7.355416666666668,7.25189,6.5301
7.298749999999999,7.302498,6.5301
7.44125,7.2495546,6.5301
7.540833333333334,7.382746,6.5301
7.53375,7.475863,6.5301
7.561250000000001,7.4692864,6.5301
7.726666666666667,7.4948254,6.5301
8.080833333333333,7.6486416,6.5301
8.487916666666667,7.9748163,6.5301
8.777083333333334,8.350459,6.5301
8.765,8.6178665,6.5301
8.865833333333333,8.606649,6.5301
8.984166666666667,8.700551,6.5301
9.0525,8.81065,6.5301
9.0925,8.874438,6.5301
9.095833333333333,8.911817,6.5301
8.877916666666668,8.914931,6.5301
8.685416666666667,8.71178,6.5301
8.696250000000001,8.532917,6.5301
8.701666666666668,8.542942,6.5301
8.711666666666668,8.5479555,6.5301
8.727083333333335,8.557211,6.5301
8.734583333333335,8.571496,6.5301
8.740416666666667,8.578448,6.5301
8.689166666666667,8.583857,6.5301
8.525416666666667,8.536387,6.5301
8.0725,8.385087,6.5301
7.8066666666666675,7.96715,6.5301
7.464166666666667,7.722768,6.5301
6.977083333333334,7.4041896,6.5301
6.502083333333334,6.9495454,6.5301
6.025833333333334,6.5037613,6.5301
5.522916666666667,6.051065,6.5301
5.1383333333333345,5.5573163,6.5301
5.047083333333334,5.1608257,6.5301
4.927083333333334,5.065068,6.5301
4.533333333333334,4.940392,6.5301
4.508333333333334,4.528296,6.5301
4.98,4.502232,6.5301
5.425833333333334,4.9956717,6.5301
5.427083333333333,5.459482,6.5301
5.415833333333334,5.4607415,6.5301
5.401666666666667,5.4493976,6.5301
5.39125,5.4350867,6.5301
5.382083333333334,5.4245667,6.5301
5.363333333333333,5.4152017,6.5301
5.352916666666668,5.395951,6.5301
5.349166666666666,5.385238,6.5301
5.338333333333334,5.3813825,6.5301
5.32125,5.3702083,6.5301
5.310833333333334,5.3524065,6.5301
5.068333333333334,5.341555,6.5301
5.099166666666667,5.087184,6.5301
5.5320833333333335,5.1195827,6.5301
5.967083333333334,5.566444,6.5301
6.315416666666668,5.9941835,6.5301
6.322500000000001,6.3286996,6.5301
6.312083333333334,6.335343,6.5301
6.307916666666667,6.325574,6.5301
6.22,6.3216653,6.5301
6.1137500000000005,6.238996,6.5301
5.583333333333335,6.136219,6.5301
4.537916666666667,5.6174903,6.5301
3.667083333333334,4.533075,6.5301
3.4675000000000007,3.6290836,6.5301
3.471666666666667,3.4270124,6.5301
3.473333333333334,3.4312325,6.5301
3.479583333333334,3.432919,6.5301
3.4791666666666674,3.439237,6.5301
3.487916666666667,3.438816,6.5301
3.4845833333333336,3.447655,6.5301
3.483333333333334,3.4442885,6.5301
3.489583333333334,3.4430237,6.5301
3.5100000000000002,3.4493392,6.5301
3.602916666666667,3.469967,6.5301
3.69125,3.5640235,6.5301
3.5850000000000004,3.6541326,6.5301
3.2041666666666675,3.5458715,6.5301
2.870000000000001,3.1611464,6.5301
2.605833333333334,2.8276165,6.5301
2.6729166666666675,2.5689166,6.5301
2.7629166666666674,2.6342397,6.5301
2.852083333333334,2.7223961,6.5301
2.9854166666666675,2.8100007,6.5301
3.414166666666667,2.9413846,6.5301
3.9516666666666675,3.3730278,6.5301
4.495833333333334,3.9243324,6.5301
5.019166666666668,4.489202,6.5301
5.216666666666668,5.036037,6.5301
5.207083333333334,5.243228,6.5301
5.209583333333334,5.2331595,6.5301
5.208750000000001,5.2357845,6.5301
5.202916666666668,5.2349095,6.5301
5.202916666666667,5.2287817,6.5301
5.2058333333333335,5.2287817,6.5301
5.205416666666667,5.231844,6.5301
5.198333333333334,5.231407,6.5301
5.202083333333333,5.223968,6.5301
5.1970833333333335,5.2279058,6.5301
5.192083333333334,5.2226524,6.5301
5.187916666666667,5.217391,6.5301
5.191250000000001,5.213006,6.5301
5.166250000000001,5.216513,6.5301
5.1554166666666665,5.190206,6.5301
5.161666666666667,5.178806,6.5301
5.161250000000001,5.1853843,6.5301
5.157500000000001,5.184944,6.5301
5.263333333333334,5.1809983,6.5301
5.34625,5.292071,6.5301
5.35625,5.3783817,6.5301
5.371250000000001,5.388666,6.5301
5.302916666666667,5.4040923,6.5301
5.587083333333333,5.3333054,6.5301
5.967083333333335,5.6212134,6.5301
5.975833333333333,5.9941835,6.5301
5.983750000000001,6.0026636,6.5301
5.997083333333333,6.010335,6.5301
6.002500000000001,6.023242,6.5301
6.013750000000001,6.0284834,6.5301
6.023333333333334,6.039369,6.5301
6.035416666666667,6.0486455,6.5301
6.039166666666667,6.0603423,6.5301
6.0512500000000005,6.063973,6.5301
6.060000000000001,6.075674,6.5301
6.064583333333334,6.084146,6.5301
6.074583333333333,6.0885844,6.5301
6.09375,6.0982704,6.5301
6.1450000000000005,6.116839,6.5301
6.171666666666667,6.166546,6.5301
6.175416666666667,6.1923504,6.5301
6.18,6.195975,6.5301
6.0254166666666675,6.200405,6.5301
5.879583333333334,6.0506625,6.5301
6.149166666666667,5.9094014,6.5301
6.432916666666667,6.1705933,6.5301
6.706250000000001,6.4389124,6.5301
6.734583333333333,6.6956773,6.5301
6.355416666666667,6.722221,6.5301
6.347083333333334,6.3662267,6.5301
6.339166666666666,6.3584056,6.5301
6.326666666666667,6.3509765,6.5301
6.322083333333334,6.3392506,6.5301
6.3075,6.334952,6.5301
6.297916666666667,6.3212748,6.5301
6.28625,6.3122883,6.5301
6.284166666666667,6.301316,6.5301
6.276666666666667,6.299354,6.5301
6.263749999999999,6.2922974,6.5301
6.262083333333334,6.280141,6.5301
6.255416666666666,6.2785745,6.5301
6.237916666666667,6.2723045,6.5301
6.187083333333335,6.255844,6.5301
6.160000000000001,6.2072544,6.5301
6.158333333333334,6.181072,6.5301
6.15875,6.179463,6.5301
6.15625,6.179865,6.5301
5.888333333333333,6.177449,6.5301
5.171250000000001,5.9179206,6.5301
4.452500000000001,5.1954665,6.5301
3.7141666666666673,4.4440336,6.5301
3.196666666666667,3.6779091,6.5301
3.1995833333333334,3.1535795,6.5301
3.1983333333333337,3.156524,6.5301
3.191666666666667,3.155262,6.5301
3.193750000000001,3.1485357,6.5301
3.192916666666667,3.1506383,6.5301
3.196250000000001,3.1497984,6.5301
3.1862500000000007,3.1531584,6.5301
3.190833333333334,3.143071,6.5301
3.190000000000001,3.1476958,6.5301
3.1875000000000004,3.1468556,6.5301
3.1875000000000004,3.144334,6.5301
3.199166666666667,3.144334,6.5301
3.222083333333334,3.1561022,6.5301
3.2658333333333336,3.1792252,6.5301
3.2687500000000007,3.223376,6.5301
3.261666666666667,3.2263174,6.5301
3.2625000000000006,3.219174,6.5301
3.2637500000000004,3.220014,6.5301
3.4979166666666672,3.2212741,6.5301
4.100416666666667,3.4577577,6.5301
5.0129166666666665,4.078527,6.5301
6.237916666666667,5.029598,6.5301
7.352916666666666,6.255844,6.5301
8.176666666666668,7.300162,6.5301
8.783333333333333,8.063089,6.5301
9.330416666666666,8.623706,6.5301
9.893333333333334,9.134514,6.5301
10.436250000000001,9.662107,6.5301
10.610416666666667,10.1651535,6.5301
10.648333333333335,10.326211,6.5301
10.694583333333334,10.361421,6.5301
10.727916666666667,10.404391,6.5301
10.740416666666667,10.435379,6.5301
10.695,10.447001,6.5301
11.051666666666668,10.40478,6.5301
11.699166666666668,10.736591,6.5301
12.541666666666666,11.346603,6.5301
13.333750000000002,12.142209,6.5301
14.169166666666667,12.873592,6.5301
15.042916666666668,13.645272,6.5301
16.1225,14.457226,6.5301
17.316666666666666,15.4850645,6.5301
18.45,16.60414,6.5301
19.237916666666667,17.657959,6.5301
20.15791666666667,18.403015,6.5301
20.74875,19.29794,6.5301
21.23625,19.894096,6.5301
21.38,20.410828,6.5301
21.023333333333333,20.564613,6.5301
20.474166666666665,20.18374,6.5301
19.910833333333333,19.614956,6.5301
19.372083333333332,19.051924,6.5301
19.194166666666668,18.531828,6.5301
19.14375,18.3611,6.5301
19.101666666666667,18.312836,6.5301
19.068333333333335,18.272577,6.5301
19.022083333333335,18.240828,6.5301
18.98,18.197,6.5301
18.533333333333335,18.157148,6.5301
17.934583333333332,17.736235,6.5301
17.267916666666668,17.179214,6.5301
16.66875,16.558798,6.5301
16.107083333333332,16.000587,6.5301
15.619583333333331,15.470527,6.5301
14.697916666666666,15.007581,6.5301
13.642916666666666,14.132027,6.5301
12.417916666666668,13.160465,6.5301
11.160416666666665,12.027192,6.5301
9.457916666666668,10.837971,6.5301
8.375000000000002,9.254154,6.5301
7.255833333333335,8.246176,6.5301
6.48,7.2094836,6.5301
6.2266666666666675,6.4830027,6.5301
6.228750000000001,6.245265,6.5301
6.228750000000001,6.2472253,6.5301
6.2200000000000015,6.2472253,6.5301
6.225833333333334,6.238996,6.5301
6.281666666666667,6.244481,6.5301
6.497916666666668,6.297002,6.5301
6.703333333333333,6.4998446,6.5301
6.9504166666666665,6.692944,6.5301
7.240833333333334,6.92465,6.5301
7.8187500000000005,7.195484,6.5301
8.400833333333335,7.7338476,6.5301
8.852500000000001,8.270053,6.5301
9.261666666666667,8.688165,6.5301
9.427916666666667,9.070062,6.5301
9.477500000000001,9.225975,6.5301
9.736666666666666,9.272552,6.5301
9.867083333333333,9.5162325,6.5301
9.969166666666668,9.637739,6.5301
10.3975,9.732381,6.5301
10.930833333333334,10.129422,6.5301
10.833333333333334,10.624204,6.5301
11.0725,10.533454,6.5301
11.560833333333335,10.755983,6.5301
11.99125,11.216245,6.5301
12.034583333333332,11.623208,6.5301
12.046666666666667,11.664385,6.5301
12.069166666666666,11.675872,6.5301
12.073749999999999,11.697265,6.5301
12.034583333333336,11.701623,6.5301
11.827916666666667,11.664385,6.5301
11.67125,11.467996,6.5301
11.674166666666666,11.32027,6.5301
11.683333333333332,11.323019,6.5301
11.427500000000002,11.33166,6.5301
11.02375,11.089852,6.5301
10.635416666666668,10.71061,6.5301
10.261666666666667,10.349426,6.5301
9.899583333333334,10.003721,6.5301
9.890833333333335,9.667902,6.5301
9.92125,9.659783,6.5301
10.099166666666667,9.687969,6.5301
10.245416666666667,9.852988,6.5301
10.307916666666666,9.988642,6.5301
10.271666666666667,10.04667,6.5301
10.272083333333335,10.0130005,6.5301
10.235416666666667,10.01339,6.5301
10.289166666666668,9.979364,6.5301
10.345833333333333,10.029248,6.5301
10.560833333333333,10.081817,6.5301
10.558750000000002,10.280231,6.5301
10.555833333333334,10.278305,6.5301
10.559166666666668,10.27561,6.5301
10.558333333333334,10.27869,6.5301
10.564166666666667,10.277921,6.5301
10.523333333333335,10.283313,6.5301
10.520000000000001,10.245569,6.5301
10.520416666666668,10.242489,6.5301
10.665416666666667,10.242874,6.5301
11.101666666666668,10.37729,6.5301
11.510416666666666,10.783153,6.5301
11.8825,11.168433,6.5301
12.265833333333333,11.519923,6.5301
12.052083333333334,11.884383,6.5301
11.635416666666666,11.681021,6.5301
11.195833333333335,11.286501,6.5301
11.055,10.871376,6.5301
10.976666666666667,10.739694,6.5301
11.022083333333335,10.666815,6.5301
11.013750000000002,10.709061,6.5301
10.987500000000002,10.701306,6.5301
10.910000000000002,10.6768875,6.5301
10.618333333333334,10.604842,6.5301
10.397083333333333,10.333562,6.5301
10.392083333333334,10.129038,6.5301
10.38,10.124428,6.5301
10.367916666666668,10.11329,6.5301
10.364583333333334,10.102157,6.5301
10.35125,10.099087,6.5301
10.343750000000002,10.086807,6.5301
10.328333333333333,10.079899,6.5301
10.318333333333333,10.065649,6.5301
10.342916666666667,10.056352,6.5301
10.327083333333333,10.079133,6.5301
10.29875,10.064488,6.5301
10.28625,10.038154,6.5301
10.305416666666668,10.026539,6.5301
10.471250000000001,10.044348,6.5301
10.48,10.1974535,6.5301
10.480416666666668,10.205534,6.5301
10.46625,10.205918,6.5301
10.437083333333334,10.192837,6.5301
10.422916666666667,10.165922,6.5301
10.39875,10.152859,6.5301
10.360000000000001,10.130575,6.5301
10.357083333333334,10.094864,6.5301
10.652083333333334,10.092177,6.5301
10.863750000000001,10.364904,6.5301
10.862083333333336,10.561775,6.5301
10.862916666666665,10.560224,6.5301
10.86125,10.560999,6.5301
10.85375,10.559447,6.5301
10.854583333333336,10.5524645,6.5301
10.85125,10.553239,6.5301
10.827083333333334,10.550137,6.5301
10.829166666666666,10.527636,6.5301
10.777500000000002,10.529574,6.5301
10.745833333333335,10.481492,6.5301
10.714166666666666,10.452038,6.5301
10.706666666666669,10.422596,6.5301
10.672916666666667,10.415622,6.5301
