y_true,y_st,y_lt
5.6218753,5.1088,3.4380215122847257
5.526875,5.00236,3.738465416663289
1.901875,4.844448,3.8671444780915976
1.5725001,3.5576696,3.9736721657264233
1.5925001,2.2318451,3.8779821539348363
1.595625,1.6331713,3.780373701289892
1.558125,1.5953218,2.788852543372959
1.571875,1.6494664,2.3428082674331963
1.578125,1.6430674,1.734511417774409
1.578125,1.6063225,1.3945694395296275
2.720625,1.5812211,1.1981206177316606
3.275,1.9661647,1.0716544212153554
6.060625,2.5792437,0.9932054596988857
9.2575,3.9569151,0.9681295799037815
9.504375,6.003768,1.3548626574783027
8.258124,7.152134,1.684709299212545
8.1293745,6.981044,1.95930867168352
5.425625,6.5074687,2.115385317044407
3.3393748,5.5854483,2.0714250342731177
3.299375,4.212466,1.9754946193571388
4.2443748,3.2890959,1.9393761429792642
5.896875,3.43635,2.454051125469655
6.0425,4.3893833,2.910417187297493
6.125,5.1306324,2.672675241769999
5.640625,5.338018,2.4764979200179873
5.74375,5.1434956,2.3808693047125637
2.01,4.9501266,2.316588778413683
1.7524999,3.659346,4.098960865347386
1.783125,2.35775,4.788639554772377
1.735625,1.7810742,5.224056258428693
1.7437499,1.740584,3.805110106357932
1.739375,1.7952344,2.475939770143777
1.71875,1.79065,1.8097181265394389
1.78125,1.7451501,1.400544832611531
2.9156249,1.7315731,1.1910261341519655
3.47375,2.1344965,1.084627817684412
8.53125,2.7538517,1.013194202069044
9.4,4.9756694,0.969496847756356
8.2825,6.732992,0.9183155009874702
8.291875,7.0265718,0.8736023139037192
8.219375,6.6426835,0.8189582451830804
8.3237505,6.412217,0.9606653220324218
8.353126,6.431963,1.026026267016381
8.191251,6.5183883,1.0572471775873007
8.606875,6.5619144,0.9107358256956936
8.401251,6.669442,0.8599108974893391
9.688126,6.7097387,0.804673595188111
8.766875,7.0660977,1.2586129010985792
5.5775,7.087595,2.0306338467518983
5.55875,6.107677,3.6283280940562483
2.3037498,5.1196766,4.620644416204691
1.6324999,3.6707716,5.159973476656675
1.6475,2.4188266,5.339789432203173
1.63625,1.8063588,3.504346063158661
1.6324999,1.7060791,2.365680053242892
1.5749999,1.7285347,1.7448359944118559
1.6300001,1.6961669,1.37594955972597
1.633125,1.6523268,1.187977639142573
2.735,1.6243428,1.103410158969313
4.32,1.9967072,1.0489355286033453
9.206875,2.966003,1.0074773519824445
9.3550005,5.455306,0.9408637592093647
8.340625,6.998317,0.9420342792312801
8.381875,7.0968485,1.0676415229590237
8.273126,6.6778727,1.8520525984628498
8.132501,6.475919,4.29245468223989
8.346251,6.4312263,5.266490001294017
5.983125,6.4991035,5.462084853784442
4.8012505,5.943508,4.258609271224737
5.84625,5.035841,3.331597879733592
5.933125,4.7664666,2.8757859809951483
6.293125,5.0075603,2.612457249198407
6.17625,5.307747,2.783211242858618
5.674375,5.396303,3.4473665358929333
2.99875,5.1340427,3.7228651276791096
1.585625,4.0916123,3.9486885799998044
1.605,2.6273465,3.9201144958680865
1.59875,1.8030525,3.154161237365156
1.5612501,1.6056952,2.176500136860311
1.563125,1.6396065,1.9096955267219244
1.58625,1.6506646,1.4182134655581415
1.59375,1.6241668,1.215740213225037
2.6974998,1.5978146,1.0771209012155236
2.781875,1.968233,1.0036434603643418
2.7293751,2.398512,0.9454059031499923
2.5206249,2.5884874,0.9419760721729696
5.0950003,2.522431,1.3311811556725204
7.9768753,3.3477645,1.6144485956899823
8.070624,5.232159,1.81427382554844
8.06125,6.3914323,2.254795407822132
3.515625,6.582035,2.6152208884327113
3.9325,5.1495624,3.2835567240248618
7.8799996,3.812622,3.5793121694600583
5.734375,4.7800817,3.5302396325194834
3.078125,5.4629445,3.0074423733238875
4.151875,4.4749246,3.0169867361728846
7.3993754,3.6607933,3.529576231526136
8.27875,4.7135086,3.9996747736519573
7.1493754,6.0520334,4.212590611453056
2.51,6.281198,4.40266775375843
0.63437504,4.5861263,4.378757410504222
0.66625,2.1994433,4.349813352741599
0.653125,0.9974813,3.052584737793058
0.62125003,0.765932,2.4872423050965367
0.616875,0.83243257,2.1051105752171573
0.705,0.85390043,1.9008171562764047
1.7806249,0.8523763,1.7842497477792203
1.7649999,1.2178674,1.7265984472720324
1.7775,1.5685978,1.683453262656331
2.2124999,1.712835,1.6479945991654694
5.24625,1.8889662,2.017150939183384
8.01875,3.1334064,2.338382138930708
3.9400003,5.2899947,3.4997297650204597
1.795625,5.1592026,5.145549289193153
1.64125,3.3236725,5.808738982945084
1.8224999,1.9421247,5.75110123750627
5.06,1.598273,5.68323499694407
5.6937504,2.9196339,4.810876245760918
5.884375,4.4583235,3.827489524242878
6.113125,5.113274,3.404859436186999
6.224375,5.2153335,3.5105156126610932
5.780625,5.238796,4.090132529051304
0.71750003,5.0795803,4.375316815208197
0.64812505,3.2351108,4.572305447670221
0.64062506,1.5195534,4.487453111721873
0.578125,0.77739465,4.494272108470797
0.56625,0.74831605,3.1544933365403116
0.728125,0.79959166,2.6131948043893276
1.7806249,0.84246016,2.2384659358951446
1.74625,1.2201711,2.0158193530549107
1.7856249,1.5755402,1.9112103056126832
2.295625,1.7229166,1.8490553336383402
4.56,1.9156166,1.7969839371593295
4.969375,2.9180872,1.781039987324029
4.819375,3.971887,2.153714664941877
4.809375,4.3802333,2.483289806630164
4.833125,4.3403425,4.488000895955563
4.514375,4.277616,5.487020598093271
2.506875,4.1882887,5.628687009737491
2.4256248,3.3785458,5.716124376960397
2.9837499,2.6396441,5.661199239910244
4.855625,2.5335245,5.662168028620481
5.045625,3.4006183,5.673655550388694
5.12,4.2669296,5.640515800285935
5.0125,4.582051,5.779801304038167
4.689375,4.531571,5.773380188413858
2.0506248,4.319289,6.180438891675472
0.710625,3.261229,6.020448419660926
0.60562503,1.8542084,5.087737719936371
0.556875,0.97942597,4.781678628484011
0.625625,0.73330677,3.4179065881751476
0.58,0.76493293,2.7045248683063683
0.56312495,0.7830744,2.291779614522755
0.72625,0.74302775,2.043555016339868
1.845625,0.7600575,1.9098837029652296
2.2793748,1.19001,1.8089753885282576
3.12375,1.7486628,1.7618196977271139
5.616875,2.4163828,1.715643958633691
5.8162503,3.6925442,2.0615106977932154
4.904375,4.7345543,2.7419787182582915
4.7425003,4.7762494,4.815411612167359
3.0818748,4.4132648,5.600584163571
2.73875,3.6194224,5.712848834555745
2.465,2.9388235,5.77836765621841
2.8999999,2.5202525,5.710997371687293
4.89375,2.5670612,5.642572981250882
4.986875,3.4268548,5.689388997985721
5.11375,4.240791,5.026740709611773
5.3975,4.5549455,4.459189996805787
5.623125,4.6461935,4.556971475911737
2.50125,4.7425666,4.562639886562824
1.588125,3.7824717,4.71733511098504
1.6575,2.4499567,4.73900567852974
1.665625,1.7319825,4.5973775400197505
1.64,1.6219976,3.6026699443387984
1.61375,1.6871748,2.7339513270317015
1.67,1.691817,2.290964915045649
1.666875,1.6702759,2.007894023519605
2.80125,1.6533215,1.8487208423922954
3.3225,2.0426533,1.7656250838337837
5.0275,2.6452944,1.717805792700052
5.895,3.62921,1.6786639380571244
5.755,4.601558,2.0302248026297987
4.7725,5.0113034,2.1727978091411293
4.78125,4.7141275,2.257291733134538
4.8187504,4.34123,2.236570419054478
4.951875,4.2317877,3.154426358555406
2.9187498,4.327751,4.552023875955343
3.0168748,3.6983807,5.180156176108122
5.076875,3.0840814,5.504354341115356
7.6443753,3.5721304,4.126723240090609
7.7343755,5.176525,3.8151464384531972
5.6175003,6.194486,4.870509775678515
5.17875,5.7854214,4.492389548680782
2.2131248,4.9580293,3.6264479263371228
1.7124999,3.4741879,3.6744631679445505
1.7299999,2.2951474,4.673557821636796
1.715,1.7822627,5.308176620684862
1.6987499,1.7316825,5.235410621584058
1.7175,1.7693801,3.708473631851077
1.7562499,1.7700205,2.4703790026827157
1.7281249,1.7505466,1.8484541264881191
2.83125,1.7201494,1.4572143873578312
3.3756251,2.0852883,1.2461892822556198
4.4325004,2.6814098,1.1309847561477124
6.014375,3.4317956,1.089391228182316
5.9062505,4.439834,1.4322760516388715
5.99875,5.0245667,1.5232556771706045
5.94875,5.161617,1.5955414680403472
5.711875,5.1249065,1.7782924945682286
4.9587502,5.031798,2.937442405528277
4.940625,4.7280383,4.432243318235874
3.8174999,4.4749904,3.6545770852833983
5.051875,4.0254397,2.8126002258066833
6.129375,4.094338,2.3125198658306894
5.985,4.7397666,2.048990200079232
5.609375,5.184404,3.067034440679401
5.6468754,5.1313367,3.6582497114557024
4.6475005,4.9665666,4.12453688729763
2.8649998,4.546191,4.4259170880901815
1.80875,3.6347263,4.589104961526989
1.7837499,2.5547392,4.499183827363849
1.7924999,1.9329324,2.686046918042153
1.7725,1.785338,2.0174144656597077
1.7756251,1.807682,1.5384465233542026
1.8187499,1.8092667,1.2589485883800686
2.878125,1.7959609,1.1165408340993523
3.4643748,2.1603305,1.0912628243140876
5.15,2.7543292,1.4297743441669644
6.113125,3.7336893,1.5191086236052216
5.925,4.7204967,1.6030392149041595
5.930625,5.1352553,1.812748082999438
5.2137504,5.141298,2.7062068928201497
4.82125,4.8605294,3.211261962889284
4.285625,4.504228,3.4909353163953125
2.3818748,4.131667,3.6724530310404297
3.1874998,3.254957,3.7679285538089275
4.5025,2.8729641,3.703816269829273
5.023125,3.3550022,2.975567231364697
5.210625,4.148256,2.6826298447765407
4.6475005,4.5714064,2.680384487568289
4.580625,4.457071,3.3050654281060394
2.0181248,4.194625,3.621723586330414
1.06125,3.1729593,3.873343928480148
0.74875003,1.9546237,3.948732434632778
0.71750003,1.1584505,3.87336705183208
0.683125,0.8957029,2.900520791349262
0.64625,0.86269426,2.038776057381183
0.669375,0.84562266,1.5681189667026698
0.71000004,0.8115309,1.2628109855096044
1.865,0.79820925,1.1264374293868245
1.80375,1.2081625,1.0282104270777106
1.7912501,1.5953647,0.9630211131800712
3.125,1.7425587,0.9724500586086512
5.788125,2.2101727,1.355180404228121
6.3337502,3.6207669,1.6313107020683588
6.2000003,4.9587574,2.081558643917888
6.1981254,5.349985,3.1858302625493704
6.5393753,5.2936673,3.7312716621416806
4.870625,5.31885,3.7802094457554816
3.82625,4.942068,3.808570635578036
3.0256248,4.150121,3.2150143247579037
3.53125,3.3213682,2.87621057357803
3.6156251,3.1561086,2.5795495299719273
7.3956256,3.2880068,2.5971587598247825
10.05875,4.722632,3.2832967856548727
8.938126,6.593233,3.5821228527551887
3.299375,7.2580256,3.851266708884239
1.9168749,5.436136,4.065825899386406
1.946875,3.0481136,4.223998397524952
1.9274998,1.9395305,3.1944604556401073
1.9518749,1.8247317,2.5230181173194945
1.8931249,1.9655136,2.156081220408529
2.011875,1.9927888,1.9354591268977521
3.0975,1.9819583,1.818405928670764
3.075,2.3639808,1.750505800437629
3.033125,2.7367568,1.7269909462371467
4.7225003,2.8692367,1.697732530491799
7.891875,3.44149,2.068336671415567
7.56875,5.1217027,2.3853608164860307
6.6450005,6.0850735,3.1585459033055603
6.703125,5.969621,3.797295210762024
3.9606252,5.606845,4.1026446545171735
0.776875,4.6895146,3.9388507897883653
0.793125,2.706399,3.9063329781168696
1.1806251,1.351853,3.875456924432516
5.165625,1.0870012,3.9134972304308415
4.8831253,2.6561947,3.224286788882464
1.6843749,4.1589966,3.035591864872724
1.6831249,3.3993475,3.6065036366176604
1.671875,2.170331,4.67863459342122
1.663125,1.5939366,5.1530292948645355
1.675625,1.5716366,4.711954546197653
1.670625,1.6604848,4.449363369591832
1.6918751,1.6858634,3.218197373754829
1.6862499,1.681745,2.594201362848431
1.62625,1.6758478,2.2166229399071633
1.665625,1.6425606,2.001327788928002
1.7543749,1.6186593,1.8891679703839122
2.153125,1.6484181,1.8347132739420233
4.223125,1.8317283,1.8054506720726191
5.715,2.7613237,1.7634072354407606
3.53875,4.1148787,2.117231198414117
3.581875,4.151073,2.4324407583756744
3.58625,3.5673544,2.9736623455797133
3.60125,3.245164,3.781006005361676
3.2187498,3.2446153,4.1139495815408225
2.5881248,3.186024,4.35552561802566
3.2568748,2.8541768,4.442429553440213
5.610625,2.8149097,4.408160745877623
5.9975004,3.7920105,4.154028729293942
6.2312503,4.8409405,4.06544316804409
6.470625,5.303111,3.6260022037947177
6.234375,5.403047,3.9054702378827333
3.8487499,5.30896,4.318609585345388
1.7912501,4.5362744,4.455110718582272
1.671875,3.0107102,4.4302874016052485
1.735625,1.990187,4.439219394306541
1.7049999,1.6959958,4.081906197262406
1.7006251,1.7385073,3.32607977087006
1.655625,1.7726318,2.6432519724725188
1.823125,1.7285728,2.2824579136057195
2.95875,1.7336318,2.0622261263284085
3.361875,2.1646917,1.9396952851037679
3.3975,2.7450974,1.8732714632879197
3.4362502,3.0851479,1.8425670406898855
3.5943751,3.1749916,2.1866413213962317
3.595625,3.2348163,2.511155837778598
3.606875,3.290473,3.2737986695097385
3.5037498,3.3198946,3.938849195074439
3.5931253,3.2887537,4.212154457194209
3.523125,3.290794,4.37624174928546
4.5725,3.295916,4.206526711748242
5.79375,3.672525,4.02877272130847
5.879375,4.4340224,3.7686828534960743
6.11875,4.983992,2.9913453309516607
6.9918747,5.201979,2.989830352721661
7.406875,5.5016117,3.3493083739207683
2.36,5.788073,3.67392016785264
1.7531251,4.467715,3.926808307573795
1.7725,2.6464872,3.8550198681098222
1.7737498,1.7980064,3.8181126063561437
1.7299999,1.7207978,2.8622189522670207
1.760625,1.803452,2.15470777303949
1.7781249,1.8188416,1.6619626984460651
1.763125,1.7895712,1.3742547775007785
2.82875,1.7598665,1.2021825534412265
3.4375,2.1153002,1.095055452709347
4.679375,2.7228591,1.0362880517929793
5.846875,3.5621493,1.0031307598370314
3.643125,4.4839897,1.3867362047235667
3.6399999,4.2651644,1.4873219882689417
3.630625,3.6315775,1.5718007624800503
3.5418751,3.3135824,2.0771018171723186
3.5693753,3.2755623,3.220421601003557
3.606875,3.3175967,3.920813777924776
4.729375,3.3599932,4.293182669147253
5.98875,3.7718675,4.476467127483487
6.159375,4.5705085,4.667221225850582
6.11875,5.159376,4.1951412516713145
5.6618752,5.30532,3.7138223023599384
4.8275,5.1240497,3.2130033904968203
1.9168749,4.6633973,3.1729784630171953
1.761875,3.3236756,3.1354460734044016
1.7106249,2.2093778,4.473453118162751
1.6918751,1.745774,5.7762674179774525
1.6987499,1.7145191,5.904066197318435
1.699375,1.7524526,4.265983228420019
1.70125,1.7446569,3.181098746329993
1.7074999,1.7122954,2.6139730247853694
2.8024998,1.6877477,2.2615412470696867
3.3862498,2.0613956,2.1122495114475486
3.839375,2.6863825,2.0176730086550116
5.083125,3.2375224,2.007038459498137
4.3125,3.9401019,2.372563635905832
4.2675,4.1320863,2.478675103205889
3.8268752,3.9976082,2.545688969174474
3.599375,3.7103508,3.1768472390024365
3.6825001,3.4714267,4.554817814754248
3.6181252,3.3901923,4.994199774588346
3.961875,3.3943367,4.956546984074116
5.07125,3.5173867,4.96729774800837
5.21125,4.0172086,4.041169230014682
5.236875,4.4685154,2.5813810589163
5.091875,4.649101,1.9715349446780979
4.776875,4.6018763,1.7067143580032884
1.0662501,4.4016695,2.977691390314549
0.83250004,2.952451,3.325489726717323
0.84749997,1.5866137,2.5070482533828913
0.850625,0.9742118,2.2396398446841537
0.8,0.9420371,1.9663325891719756
0.83,0.98649275,1.8096208489899337
0.83250004,0.9822255,1.735732569963485
0.8125,0.94657123,1.6967418144650757
1.9187498,0.91418463,1.683397248329669
2.5362499,1.284641,1.6705320930683614
3.6575003,1.879173,1.6375127438670398
4.8987503,2.6969526,1.6301920102490486
4.86625,3.6653478,1.6482178591151535
6.1050005,4.2414336,1.7950483531312642
4.801875,4.764108,2.5881434433208406
3.41875,4.6978655,3.4281709643618763
3.0168748,3.9295888,3.089179036938697
3.403125,3.152017,3.112992501321882
4.8925004,2.99173,3.0537129978959263
5.934375,3.6459076,3.024914059100598
5.916875,4.6141477,2.8856891544775665
6.0750003,5.1212955,2.6181842655862866
5.6575,5.227414,2.7487582458375392
3.865,5.0870743,3.5917868191486595
1.901875,4.3559413,4.059068299123645
1.850625,2.9986475,4.421807510302067
1.6737499,2.094741,4.664942379649878
1.715,1.7585602,4.681646210671067
1.7162501,1.7410694,3.895955377241373
1.6999999,1.7614098,2.887865938986987
1.6831249,1.742886,2.390448352589458
1.7225,1.7026892,2.0968096905522047
2.8887498,1.6846306,1.9332398831300437
2.830625,2.090731,1.8519260180449484
2.8337498,2.5030932,1.784649422957003
2.7375,2.6690767,1.7986848989009856
4.82875,2.6359572,2.1810990924845632
8.569375,3.3374507,2.461456976943463
8.720625,5.36353,2.631539596040696
8.82,6.6730485,2.7494272283296284
8.91375,6.957543,2.867257450917214
10.054999,6.87378,2.924071925291568
9.40125,7.211749,2.9672555823807416
6.0075,7.3193607,2.957271875845045
3.5306253,6.332495,2.9932924766556916
6.9750004,4.6361003,2.9828945431776344
9.074375,4.683563,3.359812754553407
8.73,6.1527915,3.934860815544724
2.5893748,6.9841104,4.218345136656165
1.7406249,5.2082744,4.467637196473479
1.708125,2.8464556,4.861177509781718
1.7143749,1.7714154,5.133254044821262
1.7337501,1.6663518,3.5354694968408347
1.7268751,1.7863363,2.8139732744972408
1.7124999,1.8159457,2.350564955970794
1.77125,1.7756892,2.0836672544069588
2.8956249,1.7567791,1.9404906486745177
2.9018748,2.1369781,1.8795978927728532
2.829375,2.5400977,1.8388547460086642
3.2643747,2.689082,1.7994457767830787
3.276875,2.830827,2.142956724794954
3.294375,2.9725559,2.4740970782019196
2.8174999,3.0362325,3.0837318928448854
2.7925,2.8794427,3.776732172039151
3.1375,2.7005231,3.3327161728744206
3.4025,2.7462697,3.2737292994539438
6.973125,2.970814,3.1691710835181177
7.499375,4.408412,3.078788279673308
9.098125,5.748058,3.0582172673808037
9.219376,6.6888776,3.063942290376276
9.4825,7.0760393,3.4678889094106853
6.165625,7.2098308,4.066406375255585
1.770625,6.2332425,4.379826666191816
1.713125,3.98547,4.54212947339952
1.686875,2.2327204,4.462888935757875
1.7231249,1.676208,4.159339126668573
1.690625,1.7417872,3.0018529010121524
1.8156251,1.822162,2.5111913201634586
2.865625,1.8389196,2.1537766594457626
2.8649998,2.189521,1.9592113941340148
2.9418747,2.5557005,1.86300927983284
3.3787498,2.7275548,1.8063114189143477
5.020625,2.9000487,1.765194112395197
5.8750005,3.6410317,1.7338669540089366
5.834375,4.575109,2.087734572276026
5.868125,5.0398974,2.4205956220094857
5.9375005,5.0927844,2.757658344260305
5.869375,5.075507,3.3721095936392245
5.82,5.0663104,3.368941295746118
4.028125,5.0446544,3.4449872227148712
3.9706252,4.4629097,3.3099492395053804
5.941875,3.8732395,3.1848064562086758
6.0950003,4.318027,3.1537007637189327
6.1418753,5.0182977,3.1093832650281485
5.969375,5.338308,3.219693215417713
5.086875,5.272652,3.6611170070952177
1.7387499,4.873973,3.889411468644738
1.74625,3.3855546,4.032352056716085
1.730625,2.175462,4.0503755135113
1.6843749,1.7160503,3.9545523431068657
1.71375,1.7093017,2.583663891901821
1.745,1.7631377,1.9894714895643293
1.743125,1.7722235,1.5979807823298873
1.788125,1.7482195,1.374932929597944
2.966875,1.7396348,1.241931396072358
3.434375,2.1571918,1.1808351148058474
4.523125,2.7588534,1.1315518762877583
6.034375,3.509828,1.0847181183604897
6.225,4.489107,1.4466312677250803
6.285625,5.140866,1.7717838690172134
6.276875,5.3517146,2.3435318688772617
6.1481247,5.3372555,3.0477718911634386
5.315,5.2823057,3.3756546426974237
4.410625,4.992413,4.049382804092168
4.4950004,4.4487815,3.8713178444367644
5.91375,4.1159167,3.396959223396033
5.949375,4.539891,3.0611379859368504
6.11,5.032178,3.0077338072939215
5.7718754,5.266837,3.4830853370930255
5.81,5.1786284,4.03836093879044
3.26,5.0485964,4.2958920881080624
1.701875,4.1656685,4.501707462152242
1.755,2.771517,4.442918333258628
1.7699999,1.9330283,3.8184785932022334
1.7006251,1.732636,2.884383881128877
1.7162501,1.7652241,2.451553803461045
1.7437499,1.7740831,2.1008331537882983
1.7837499,1.7525858,1.9454621693398058
2.829375,1.7443622,1.8581619475145636
3.3856251,2.1147223,1.8001311050929127
4.53,2.6991103,1.75333422492519
5.94375,3.4734871,1.7319048578618466
5.8743753,4.4531455,2.114013464389294
5.839375,5.0068355,2.224243280404061
5.904375,5.0976763,2.3257978526596723
5.888125,5.06476,2.3477490898554025
5.795,5.059269,3.1076266876383123
3.369375,5.0449443,4.765559260116816
4.035625,4.229659,5.44390591238141
6.055625,3.6718256,5.816462979847192
6.1868753,4.2994237,5.939747124062777
6.225,5.10661,6.290326641553044
5.5775,5.416599,6.203127684062123
5.56125,5.185435,5.245179839096665
2.2281249,4.91777,4.131728249748349
1.805625,3.6754234,4.827988323547244
1.78625,2.437513,5.599426401260495
1.795625,1.8359362,5.834877938911319
1.793125,1.7715045,4.000926624084115
1.790625,1.8282356,3.067939440832585
1.7781249,1.8337951,2.4936434867967665
1.7837499,1.7926924,2.1524959048236907
2.899375,1.7593203,1.9929136795742808
3.4524999,2.1402142,1.9042107075116037
4.40625,2.7442033,1.8422359382109343
5.8806252,3.46289,1.8189471347095072
6.144375,4.3985434,2.182876201816201
6.0731254,5.059155,2.300263691949993
5.989375,5.249967,2.367479289230257
6.115,5.193653,2.5656950540585814
6.125,5.1768703,2.6471462638805807
5.88,5.2146306,2.712303085481971
5.959375,5.178448,2.579669133516401
6.0012503,5.1507936,2.5313146165211498
6.313125,5.1675644,2.615625148413032
6.175,5.2888966,2.7338436838416755
5.516875,5.3466797,4.068733062874078
5.665625,5.1383734,4.75960858510077
3.7800002,4.9611444,5.643253126740455
1.6724999,4.2886434,5.969108199517131
1.69125,2.9332662,6.178431944199204
1.6800001,1.9892721,5.2574551495444775
1.68875,1.685198,3.4665708783505855
1.6212499,1.7095734,2.752237114267796
2.8325,1.7201207,2.2810497812087833
2.878125,2.0998423,2.0578783381475505
2.885,2.5223682,1.9378298684884607
3.3349998,2.712299,1.9138952058468757
3.358125,2.8756154,2.249631524789482
3.32,3.0185666,2.351255068422407
3.260625,3.0877283,2.454169931657165
3.306875,3.0733619,2.6508483922605217
3.305,3.0584824,3.308380838358849
3.3125,3.0658646,3.8778665371751786
3.27625,3.080038,4.168572520301938
3.25875,3.0712285,4.344654453189969
3.3943748,3.053957,4.44705741325438
4.2200003,3.0910344,4.466972998123169
5.915625,3.435003,4.4655002798122165
6.06875,4.334394,3.8695963507533073
5.58125,5.0432,3.6540763451105356
5.543125,5.1104584,4.185609646533727
1.8425,4.918435,4.401592119215131
1.653125,3.5129547,4.573657765079736
1.6925,2.2155716,4.597315346176624
1.0275,1.6738881,4.312703562319278
0.675625,1.4293091,3.0167132427345216
0.70875,1.1373178,2.5402581708984076
0.70375,0.92594063,2.174316973495185
0.70750004,0.8413903,1.9672920089378951
0.691875,0.82661307,1.876092910902053
0.781875,0.81074965,1.8314177976132928
1.8262501,0.82315195,1.7933455973364412
1.7962499,1.2110944,1.7780801982767878
1.7662499,1.5844086,2.1696649936328827
1.8699998,1.7279599,2.4735417190770805
2.125625,1.7487507,3.0275848062486945
1.8431249,1.8520153,3.813389861063361
2.0575,1.8582548,4.244147607983947
4.0425,1.88867,4.5001996601349115
5.7525,2.6439202,4.618777006196976
6.808125,4.0012417,4.627991263263225
7.865625,5.247266,4.365829862060547
9.775625,5.9966416,3.9799960038012263
9.468125,6.86517,3.856689533590674
4.564375,7.3038936,4.25790042088449
1.879375,5.9458137,4.406778926260471
1.8043749,3.5143683,4.574782038397789
1.81625,2.093338,4.530995180765986
1.84125,1.752343,4.53603367941618
1.86,1.863113,3.6390948051297665
1.8093749,1.9360536,2.7741987171040474
1.83,1.8962102,2.362931962469369
1.8449999,1.8399458,2.09676304516986
1.858125,1.808634,1.9339545143082737
2.0193748,1.7963599,1.858226932107061
2.910625,1.8474143,1.8149727089266479
5.03375,2.2384045,1.7925095685605703
7.071875,3.3558044,2.1350397675077617
7.3137503,4.9864297,2.452001120717376
6.84,5.867069,3.0209029548974335
5.82125,5.9140906,3.77690360378623
1.65625,5.419633,4.112634739908576
0.59187496,3.6126466,4.303801071825624
1.8312498,1.7811338,4.416249932268858
3.48125,1.3104951,4.458685269848108
2.205,2.2106977,4.455097163513899
3.2237499,2.6356091,3.629553631708622
1.708125,2.814835,3.593225251110196
1.7074999,2.355651,4.172564886616469
1.7037499,1.884439,4.4254721629047395
1.0325,1.6635438,4.618236398175955
0.689375,1.4094441,4.488236116259694
0.75375,1.0701221,4.441621830836534
0.7375,0.88022834,3.2187116689960655
0.704375,0.8365681,2.6523159277512134
0.69,0.82765645,2.267562886855453
0.7375,0.80418205,2.0526552513603864
0.76125,0.80227554,1.9433176777873933
1.2475001,0.8192991,1.8822827930070458
1.183125,1.0069686,1.8338034896470605
1.175,1.1587015,1.798746096047908
3.43,1.2030796,2.1620462478499114
4.333125,1.982908,2.483302165663093
1.2075001,3.1267297,2.9907967493610084
1.105625,2.6831899,3.7491531893974543
1.149375,1.6625274,4.190907286196947
1.125,1.1351764,4.40599592172265
1.145625,1.1037598,4.491334645418525
1.33,1.1864427,4.573169782618284
1.396875,1.2824866,4.607716070404052
1.3206251,1.358515,4.549779316104054
1.301875,1.3716131,4.566358759438992
1.690625,1.3407191,4.586511956682801
1.75375,1.4470886,4.7074534661406275
1.6949999,1.600032,4.7096127087968584
1.65625,1.6691433,4.51099427870214
1.72375,1.6521337,4.495083817859292
1.704375,1.6455567,3.8138068787550923
1.6843749,1.6526141,2.8252072367511687
1.686875,1.6538985,2.3940292827109992
1.716875,1.6495531,2.089448491068333
1.82875,1.6559267,1.931762779355794
2.2481248,1.7068578,1.8223460681042074
2.199375,1.8990675,2.1907542879514397
2.184375,2.054934,2.315234268272519
2.1499999,2.096455,2.4131064467330274
2.0931249,2.0700033,2.620104699832052
2.11125,2.0257485,2.704280478397161
2.1343749,2.0074787,2.7483352479685843
2.14625,2.0192027,2.759243888581544
2.1274998,2.0388608,2.787097560697049
2.17625,2.0456238,2.7992720054890214
2.2668748,2.063876,2.8134908735345303
2.276875,2.112959,2.8103999192668496
2.2393749,2.1579514,2.8047478544335065
1.81625,2.1631067,2.850354280655235
1.75125,1.9875566,3.1583015133963523
1.708125,1.8040273,3.87975069167912
1.725,1.7016227,4.233714192121028
1.7281249,1.6829761,4.2805573189926145
1.76,1.6916966,4.317280391287803
1.7143749,1.7083089,3.0088616687183083
1.7162501,1.7004198,2.488075941801518
1.7312499,1.6857561,2.1279472773204744
1.6931249,1.6819186,1.6958274453675746
1.8049998,1.6695668,1.389427284474224
2.251875,1.6979054,1.238209333768338
2.2168748,1.888476,1.1290168791626394
2.123125,2.0616474,1.0600299533887207
3.9181252,2.0827873,1.0038956245039403
4.40875,2.6942875,0.9956794590163232
3.4231253,3.4918342,1.3516341591344774
2.8687499,3.596697,1.4612627679990233
2.8799999,3.111842,1.5425596892486513
2.8806248,2.7478926,1.6236995311765374
2.8718748,2.664559,1.7463717039228974
2.775,2.7058117,1.7002828767384588
1.79,2.6963398,1.7821905734218655
1.513125,2.29413,2.520170356925577
0.7825,1.8039894,3.4039799514566362
0.695625,1.2929221,4.241997933611273
0.706875,0.9545723,5.030508221262694
0.70187503,0.8243524,5.904110849308371
0.7475,0.81312203,6.103902191495895
0.74437505,0.83408135,4.739204220413566
0.69250005,0.8402427,3.326993541949838
0.72375,0.8125316,2.672578761577457
0.75750005,0.7948039,2.2730508954936264
0.708125,0.80426514,2.0877034753544628
0.8,0.8034102,2.002639042453915
1.274375,0.8260376,1.9312038321246205
1.2231251,1.0205132,1.8889698271785675
1.16625,1.1846002,1.853039726383239
1.93,1.2206061,1.8227549128870664
2.53875,1.4644693,1.8527574620182812
2.5424998,1.9299048,2.170698368257135
2.554375,2.2869754,3.0508811846412716
2.6124997,2.4038634,4.166843053048849
2.3274999,2.4208763,4.78366324996531
2.3643749,2.3310316,4.926626961388588
