y_true,y_st,y_lt
3.9575,2.1920602,2.4584017
3.2406249999999996,2.1920805,2.4402013
1.745625,2.1919725,2.4349382
0.60875,2.1907573,2.4245954
0.593125,2.1906338,2.4095223
0.56375,2.190645,2.452466
0.5918749999999999,2.1906428,2.4641588
0.591875,2.1906672,2.4598744
0.59625,2.1906867,2.4584017
0.564375,2.190701,2.4402013
0.5725,2.1907253,2.4349382
0.608125,2.1907403,2.4245954
0.5862499999999999,2.19077,2.4095223
1.9493749999999999,2.1908154,2.452466
1.425,2.191134,2.4641588
0.6275,2.1926174,2.4598744
0.51625,2.1897979,2.4584017
0.4925,2.1880088,2.4402013
0.48312499999999997,2.1855268,2.4349382
0.48750000000000004,2.1826816,2.4245954
0.465625,2.1784244,2.4095223
1.01,2.1737347,2.452466
1.123125,2.1730404,2.4641588
3.6537499999999996,2.1667857,2.4598744
6.786875,2.16668,2.4584017
5.915,2.166751,2.4402013
1.751875,2.1671298,2.4349382
0.5425,2.170136,2.4245954
0.506875,2.1701233,2.4095223
0.503125,2.1701527,2.452466
0.536875,2.1701498,2.4641588
0.479375,2.1701946,2.4598744
0.53375,2.1701622,2.4584017
0.543125,2.170176,2.4402013
0.5075,2.1701798,2.4349382
0.505,2.1701806,2.4245954
0.5225,2.1701632,2.4095223
0.49625,2.170172,2.452466
1.610625,2.1702652,2.4641588
3.225625,2.1707797,2.4598744
3.1262499999999998,2.180316,2.4584017
2.5825,2.1842566,2.4402013
0.524375,2.186791,2.4349382
0.42625,2.186833,2.4245954
0.439375,2.186839,2.4095223
0.483125,2.186848,2.452466
0.48562500000000003,2.1868927,2.4641588
0.470625,2.186933,2.4598744
0.514375,2.1869292,2.4584017
0.6912499999999999,2.186945,2.4402013
0.55375,2.1868649,2.4349382
0.568125,2.186872,2.4245954
0.5175,2.1868873,2.4095223
0.54,2.1868982,2.452466
0.535625,2.1869087,2.4641588
0.5325,2.186915,2.4598744
0.5125,2.1869197,2.4584017
0.535625,2.1869297,2.4402013
0.5462499999999999,2.186933,2.4349382
0.628125,2.1869526,2.4245954
1.07875,2.1869736,2.4095223
1.024375,2.183454,2.452466
0.971875,2.1760335,2.4641588
0.94,2.1694496,2.4598744
1.12,2.162328,2.4584017
0.9974999999999999,2.1571522,2.4402013
0.928125,2.15702,2.4349382
0.96625,2.1567698,2.4245954
0.975625,2.1560793,2.4095223
1.2818749999999999,2.15168,2.452466
3.058125,2.1422362,2.4641588
3.695625,2.139169,2.4598744
3.77875,2.1384172,2.4584017
3.83,2.1382313,2.4402013
1.73875,2.1350284,2.4349382
0.50875,2.1348896,2.4245954
0.533125,2.1347892,2.4095223
0.534375,2.1347585,2.452466
0.50125,2.1347198,2.4641588
0.5331250000000001,2.1346712,2.4598744
0.52875,2.1346107,2.4584017
0.53375,2.1345313,2.4402013
0.501875,2.134502,2.4349382
0.649375,2.134179,2.4245954
1.05,2.1321714,2.4095223
0.995,2.1252737,2.452466
0.948125,2.1190171,2.4641588
0.96,2.1068473,2.4598744
0.969375,2.0986543,2.4584017
0.931875,2.090149,2.4402013
0.964375,2.0899863,2.4349382
0.961875,2.089806,2.4245954
0.953125,2.0897503,2.4095223
1.916875,2.0897522,2.452466
3.555625,2.0845006,2.4641588
3.754375,2.0803246,2.4598744
3.86875,2.0825667,2.4584017
3.41875,2.0821972,2.4402013
3.444375,2.0817504,2.4349382
2.79125,2.0805118,2.4245954
0.584375,2.0852783,2.4095223
0.581875,2.0852494,2.452466
0.579375,2.0852716,2.4641588
0.565,2.0852904,2.4598744
0.596875,2.0852866,2.4584017
0.590625,2.0853062,2.4402013
0.57375,2.08533,2.4349382
0.671875,2.085368,2.4245954
1.123125,2.0823064,2.4095223
1.0475,2.075416,2.452466
0.97375,2.0638251,2.4641588
1.01875,2.052192,2.4598744
1.08375,2.045302,2.4584017
1.240625,2.03512,2.4402013
1.1256249999999999,2.0350275,2.4349382
0.984375,2.0349245,2.4245954
0.98,2.0340497,2.4095223
0.989375,2.033792,2.452466
2.680625,2.024018,2.4641588
5.373125,2.0200858,2.4598744
5.571875,2.0203502,2.4584017
5.06125,2.020471,2.4402013
3.61625,2.020628,2.4349382
0.514375,2.0248718,2.4245954
0.535625,2.020685,2.4095223
0.53625,2.0207424,2.452466
0.50625,2.0207171,2.4641588
0.536875,2.020703,2.4598744
0.51,2.0206904,2.4584017
0.531875,2.0206916,2.4402013
0.50625,2.0206976,2.4349382
0.6599999999999999,2.020704,2.4245954
1.076875,2.019015,2.4095223
0.969375,2.013465,2.452466
0.96375,2.006955,2.4641588
0.980625,2.0010803,2.4598744
0.980625,1.9944866,2.4584017
0.9349999999999999,1.986155,2.4402013
0.963125,1.9860222,2.4349382
0.974375,1.9858625,2.4245954
0.9824999999999999,1.9856894,2.4095223
0.975625,1.9806747,2.452466
1.071875,1.9709389,2.4641588
1.07,1.9611955,2.4598744
1.25875,1.9514987,2.4584017
0.629375,1.9418889,2.4402013
0.51,1.932199,2.4349382
0.53375,1.9135413,2.4245954
0.526875,1.9128876,2.4095223
0.495625,1.9128637,2.452466
0.518125,1.9128295,2.4641588
0.5325,1.9128163,2.4598744
0.53125,1.9128065,2.4584017
0.47312499999999996,1.9128103,2.4402013
0.531875,1.9127827,2.4349382
0.65625,1.912812,2.4245954
1.061875,1.9115577,2.4095223
0.969375,1.9034117,2.452466
1.035625,1.8936815,2.4641588
1.118125,1.8868673,2.4598744
1.24375,1.8807263,2.4584017
0.9524999999999999,1.8764243,2.4402013
0.92125,1.8763483,2.4349382
0.98125,1.8762648,2.4245954
0.99,1.8762863,2.4095223
2.379375,1.8750364,2.452466
4.686875000000001,1.8727937,2.4641588
6.54625,1.8727301,2.4598744
8.61,1.8727195,2.4584017
7.320625,1.8739264,2.4402013
5.453125,1.8749449,2.4349382
4.171875,1.8758426,2.4245954
3.809375,1.883795,2.4095223
3.8725,1.8898029,2.452466
3.774375,1.9004942,2.4641588
1.576875,1.9089234,2.4598744
0.756875,1.9138808,2.4584017
0.75125,1.9139638,2.4402013
0.731875,1.9139924,2.4349382
0.72875,1.9140482,2.4245954
0.7887500000000001,1.9141085,2.4095223
3.11125,1.914176,2.452466
4.920625,1.9214442,2.4641588
6.1725,1.9224329,2.4598744
5.995,1.9220965,2.4584017
5.9662500000000005,1.9214752,2.4402013
6.161875,1.9210489,2.4349382
7.458125000000001,1.9240966,2.4245954
8.15625,1.9336084,2.4095223
9.180625,1.9395213,2.452466
9.415625,1.9422626,2.4641588
12.06625,1.9486105,2.4598744
12.15625,1.9567678,2.4584017
10.24375,1.9600883,2.4402013
6.315625,1.9612789,2.4349382
2.033125,1.960395,2.4245954
0.515,1.9550838,2.4095223
0.491875,1.9549941,2.452466
0.5425,1.9549698,2.4641588
0.51,1.9549747,2.4598744
0.455625,1.9549541,2.4584017
0.498125,1.954906,2.4402013
0.5325,1.9548899,2.4349382
0.451875,1.9548812,2.4245954
0.53875,1.9548478,2.4095223
0.429375,1.9548371,2.452466
1.326875,1.9547073,2.4641588
2.173125,1.9456618,2.4598744
2.399375,1.9412504,2.4584017
2.59375,1.9345508,2.4402013
3.2375,1.9348888,2.4349382
1.9275,1.9349647,2.4245954
1.82625,1.9351957,2.4095223
1.83125,1.9355396,2.452466
1.870625,1.9360478,2.4641588
1.85,1.9359148,2.4598744
5.6575,1.9348705,2.4584017
3.529375,1.9416466,2.4402013
1.660625,1.944861,2.4349382
0.513125,1.9368072,2.4245954
0.5275,1.9360836,2.4095223
0.49312500000000004,1.9359049,2.452466
0.49125,1.9355791,2.4641588
0.545625,1.9352665,2.4598744
0.79,1.9307581,2.4584017
1.795625,1.9297223,2.4402013
1.7662499999999999,1.9215217,2.4349382
1.934375,1.9157186,2.4245954
2.27875,1.9116921,2.4095223
3.896875,1.9074361,2.452466
4.819375,1.909303,2.4641588
4.8825,1.9093149,2.4598744
4.855,1.9093069,2.4584017
3.593125,1.9093039,2.4402013
3.534375,1.9093174,2.4349382
3.4831250000000002,1.909269,2.4245954
2.6075,1.9175951,2.4095223
2.443125,1.9227839,2.452466
4.438750000000001,1.9228729,2.4641588
5.04875,1.9234222,2.4598744
5.073125,1.9234039,2.4584017
4.964375,1.9231749,2.4402013
4.590625,1.9229591,2.4349382
3.09375,1.9234712,2.4245954
0.788125,1.9317616,2.4095223
0.56375,1.9267484,2.452466
0.625625,1.926307,2.4641588
0.573125,1.9259889,2.4598744
0.555,1.9256682,2.4584017
0.555625,1.9248534,2.4402013
0.8256249999999999,1.9238875,2.4349382
1.9525,1.914366,2.4245954
2.3362499999999997,1.9093108,2.4095223
2.361875,1.9056921,2.452466
2.396875,1.9034388,2.4641588
2.551875,1.8986368,2.4598744
2.611875,1.8977687,2.4584017
1.419375,1.8893301,2.4402013
3.4825,1.8877025,2.4349382
3.665,1.8969337,2.4245954
3.674375,1.911014,2.4095223
3.319375,1.9200804,2.452466
4.815625,1.9202724,2.4641588
4.8325,1.9204577,2.4598744
5.074375,1.9204199,2.4584017
4.745625,1.9204235,2.4402013
4.913125,1.9204276,2.4349382
3.434375,1.9213343,2.4245954
2.076875,1.9246473,2.4095223
0.551875,1.9306414,2.452466
0.606875,1.9306087,2.4641588
0.5925,1.9306339,2.4598744
0.55125,1.93065,2.4584017
0.58875,1.9304698,2.4402013
0.579375,1.9301474,2.4349382
1.931875,1.9292178,2.4245954
2.33625,1.9242334,2.4095223
3.233125,1.9213874,2.452466
5.015625,1.9201579,2.4641588
5.00375,1.9201157,2.4598744
4.84375,1.9239182,2.4584017
3.72,1.9298897,2.4402013
2.20125,1.938272,2.4349382
1.165,1.9410045,2.4245954
1.0375,1.9407799,2.4095223
2.474375,1.9404416,2.452466
4.34375,1.9418516,2.4641588
5.105,1.942096,2.4598744
5.02625,1.9420794,2.4584017
4.588125,1.9420593,2.4402013
4.4475,1.9452894,2.4349382
1.6843750000000002,1.9496379,2.4245954
0.750625,1.9470234,2.4095223
0.5237499999999999,1.9471092,2.452466
0.535625,1.9471712,2.4641588
0.520625,1.947169,2.4598744
0.52875,1.9471555,2.4584017
0.51125,1.9471424,2.4402013
0.53625,1.9471283,2.4349382
1.840625,1.9471428,2.4245954
2.278125,1.9470842,2.4095223
3.37875,1.9468498,2.452466
4.92125,1.9470792,2.4641588
4.83375,1.9469824,2.4598744
4.770625,1.9486394,2.4584017
3.83375,1.9545659,2.4402013
3.19375,1.962828,2.4349382
1.218125,1.9706588,2.4245954
1.039375,1.9715973,2.4095223
2.3899999999999997,1.9715974,2.452466
4.16875,1.979085,2.4641588
5.01875,1.979563,2.4598744
4.88,1.9794366,2.4584017
4.354375,1.9795794,2.4402013
4.430625,1.9797132,2.4349382
3.455625,1.9813497,2.4245954
2.02,1.9837904,2.4095223
0.513125,1.9897943,2.452466
0.54125,1.989754,2.4641588
0.51125,1.9897714,2.4598744
0.48625,1.9897802,2.4584017
0.514375,1.9897616,2.4402013
0.515,1.9897664,2.4349382
1.69625,1.9896662,2.4245954
2.2906250000000004,1.9898195,2.4095223
3.07,1.986228,2.452466
4.73,1.986018,2.4641588
4.644375,1.9859352,2.4598744
4.72625,1.986062,2.4584017
3.631875,1.9862164,2.4402013
3.401875,1.9862415,2.4349382
3.4775,1.986223,2.4245954
1.734375,1.9888359,2.4095223
3.04875,1.9957986,2.452466
4.5649999999999995,1.9987366,2.4641588
5.863125,2.0008426,2.4598744
6.015,1.9987724,2.4584017
6.310625,1.9990697,2.4402013
7.7875,2.0029922,2.4349382
5.586875,2.0128162,2.4245954
0.610625,2.0192487,2.4095223
0.51,2.0192327,2.452466
0.505,2.0192003,2.4641588
0.53375,2.019204,2.4598744
0.5025,2.0191908,2.4584017
0.55875,2.0191648,2.4402013
0.551875,2.0191677,2.4349382
0.51875,2.0191655,2.4245954
0.53625,2.0191503,2.4095223
0.486875,2.0191402,2.452466
0.6543749999999999,2.0186539,2.4641588
2.276875,2.0184464,2.4598744
2.3875,2.019087,2.4584017
2.42625,2.029477,2.4402013
2.27125,2.0348957,2.4349382
2.415625,2.041089,2.4245954
2.438125,2.0471156,2.4095223
2.4543749999999998,2.053505,2.452466
2.396875,2.0594969,2.4641588
2.6418749999999998,2.0652313,2.4598744
6.047499999999999,2.0649486,2.4584017
8.07,2.0649128,2.4402013
8.048124999999999,2.0631971,2.4349382
6.836875,2.0735512,2.4245954
4.130625,2.0837147,2.4095223
0.469375,2.0886312,2.452466
0.518125,2.0885649,2.4641588
0.52,2.0887208,2.4598744
0.49,2.0886202,2.4584017
0.520625,2.0886059,2.4402013
0.48124999999999996,2.0885997,2.4349382
0.48812500000000003,2.08859,2.4245954
0.494375,2.088583,2.4095223
0.47687499999999994,2.0885797,2.452466
0.865625,2.0886068,2.4641588
1.060625,2.085813,2.4598744
2.533125,2.077116,2.4584017
1.17625,2.0746615,2.4402013
0.7525,2.0684404,2.4349382
0.764375,2.0699935,2.4245954
0.76,2.069079,2.4095223
0.8025,2.069244,2.452466
0.8325,2.0693831,2.4641588
0.878125,2.0695455,2.4598744
3.040625,2.0697355,2.4584017
1.990625,2.0761414,2.4402013
0.52375,2.0824387,2.4349382
0.490625,2.0823808,2.4245954
0.515,2.0823505,2.4095223
0.53125,2.082352,2.452466
0.5075,2.0823493,2.4641588
0.515625,2.0823388,2.4598744
0.50625,2.0823345,2.4584017
0.514375,2.0823352,2.4402013
0.513125,2.0823274,2.4349382
0.5800000000000001,2.0823193,2.4245954
1.0943749999999999,2.0823088,2.4095223
1.120625,2.0823317,2.452466
1.76125,2.0823803,2.4641588
2.311875,2.0827668,2.4598744
2.37125,2.092019,2.4584017
1.105625,2.0951939,2.4402013
1.078125,2.095254,2.4349382
1.096875,2.0954866,2.4245954
1.138125,2.0954218,2.4095223
2.906875,2.095501,2.452466
4.828749999999999,2.104385,2.4641588
4.9193750000000005,2.1053233,2.4598744
5.085,2.105198,2.4584017
5.155625000000001,2.105444,2.4402013
5.035625,2.1086335,2.4349382
2.936875,2.1143928,2.4245954
0.565,2.1184897,2.4095223
0.589375,2.1184692,2.452466
0.596875,2.1185048,2.4641588
0.55375,2.1185646,2.4598744
0.5800000000000001,2.1185765,2.4584017
0.610625,2.118607,2.4402013
0.7193750000000001,2.1186457,2.4349382
1.864375,2.1188228,2.4245954
2.34,2.119367,2.4095223
2.375625,2.1273131,2.452466
2.355,2.1311076,2.4641588
2.411875,2.1372585,2.4598744
2.39125,2.1434822,2.4584017
1.4056250000000001,2.1497686,2.4402013
1.2625,2.153905,2.4349382
1.33625,2.1544409,2.4245954
1.125,2.1544247,2.4095223
3.5393749999999997,2.1548252,2.452466
4.728125,2.159543,2.4641588
4.7275,2.1598067,2.4598744
4.913125,2.1598794,2.4584017
4.8125,2.1600535,2.4402013
3.996875,2.1602952,2.4349382
1.615625,2.160386,2.4245954
1.0425,2.1572218,2.4095223
0.511875,2.157594,2.452466
0.55,2.1575847,2.4641588
0.55375,2.157584,2.4598744
0.5525,2.1575904,2.4584017
0.51,2.1575694,2.4402013
0.5275,2.1575222,2.4349382
1.7181250000000001,2.1575027,2.4245954
2.30125,2.1580667,2.4095223
3.52375,2.1635125,2.452466
5.0775,2.1768785,2.4641588
5.008125,2.1835756,2.4598744
4.7775,2.1877232,2.4584017
1.95,2.190686,2.4402013
1.335625,2.1910706,2.4349382
1.190625,2.1911383,2.4245954
1.10125,2.1914945,2.4095223
2.72625,2.1913671,2.452466
4.83,2.1933057,2.4641588
4.9225,2.1936646,2.4598744
5.005,2.1936483,2.4584017
4.523125,2.1935906,2.4402013
4.8462499999999995,2.193539,2.4349382
1.9,2.1944313,2.4245954
1.40875,2.1951807,2.4095223
0.573125,2.1953642,2.452466
0.569375,2.1955404,2.4641588
0.534375,2.1954336,2.4598744
0.55625,2.1954355,2.4584017
0.5706249999999999,2.1954513,2.4402013
0.581875,2.1954637,2.4349382
1.75,2.1954942,2.4245954
2.35,2.195579,2.4095223
2.740625,2.1971536,2.452466
4.044375,2.1985044,2.4641588
3.730625,2.2008753,2.4598744
2.429375,2.202007,2.4584017
1.555625,2.2021537,2.4402013
1.4,2.2027063,2.4349382
1.3,2.2027316,2.4245954
1.14375,2.2027469,2.4095223
3.5631250000000003,2.2027347,2.452466
4.83875,2.2044818,2.4641588
4.99,2.204721,2.4598744
5.15875,2.2054043,2.4584017
4.52125,2.206057,2.4402013
4.452500000000001,2.2066936,2.4349382
3.518125,2.2074814,2.4245954
2.033125,2.2077942,2.4095223
0.554375,2.2083998,2.452466
0.566875,2.2083957,2.4641588
0.523125,2.2083948,2.4598744
0.501875,2.2083972,2.4584017
0.4975,2.2083874,2.4402013
0.5062500000000001,2.2084,2.4349382
1.6624999999999999,2.208393,2.4245954
2.30875,2.2084327,2.4095223
3.6075,2.2090068,2.452466
4.93125,2.210114,2.4641588
2.7399999999999998,2.2108939,2.4598744
2.919375,2.2113762,2.4584017
1.80375,2.2119052,2.4402013
1.1868750000000001,2.212233,2.4349382
1.155,2.2122617,2.4245954
1.151875,2.2122736,2.4095223
3.725625,2.212296,2.452466
4.830625,2.212326,2.4641588
4.930625,2.212326,2.4598744
5.06125,2.2123082,2.4584017
5.03375,2.2123432,2.4402013
10.061875,2.2123153,2.4349382
1.2662499999999999,2.2123442,2.4245954
0.569375,2.2122579,2.4095223
0.6168750000000001,2.2113333,2.452466
0.618125,2.210916,2.4641588
0.5975,2.2095895,2.4598744
0.59375,2.2094502,2.4584017
0.599375,2.2094228,2.4402013
0.57875,2.2094023,2.4349382
0.5606249999999999,2.2093863,2.4245954
0.545625,2.2093797,2.4095223
0.538125,2.2093668,2.452466
2.7356249999999998,2.2086911,2.4641588
4.783125,2.2085838,2.4598744
7.4506250000000005,2.2085385,2.4584017
7.520625,2.2085466,2.4402013
7.5125,2.2085848,2.4349382
2.91875,2.208568,2.4245954
1.914375,2.2084284,2.4095223
2.34125,2.2077732,2.452466
4.11125,2.2073326,2.4641588
5.018125,2.2068925,2.4598744
7.440625,2.2070856,2.4584017
7.988125,2.2072864,2.4402013
8.0125,2.2072031,2.4349382
1.224375,2.2073,2.4245954
0.5856250000000001,2.2072783,2.4095223
0.61375,2.2072895,2.452466
0.6075,2.2073019,2.4641588
0.55375,2.2073066,2.4598744
0.54625,2.207312,2.4584017
0.5475,2.2073257,2.4402013
0.67125,2.2073324,2.4349382
1.809375,2.2073488,2.4245954
1.786875,2.2074237,2.4095223
1.77375,2.208015,2.452466
4.665625,2.2085865,2.4641588
8.46625,2.209132,2.4598744
8.47,2.2089663,2.4584017
8.205,2.2090182,2.4402013
8.241875,2.2092094,2.4349382
8.49,2.209165,2.4245954
8.595625,2.20941,2.4095223
8.560625,2.2095253,2.452466
8.58125,2.2106524,2.4641588
8.365,2.210822,2.4598744
5.385625,2.2113838,2.4584017
5.404999999999999,2.211335,2.4402013
1.805,2.2113652,2.4349382
0.58,2.2113647,2.4245954
0.54625,2.2113664,2.4095223
0.57875,2.2113705,2.452466
0.528125,2.2113838,2.4641588
0.939375,2.2113917,2.4598744
1.654375,2.211452,2.4584017
4.798125000000001,2.2120502,2.4402013
8.254375,2.2128148,2.4349382
8.3975,2.2125144,2.4245954
8.7575,2.212451,2.4095223
10.420625000000001,2.212512,2.452466
11.3925,2.212803,2.4641588
11.306875,2.2126875,2.4598744
11.114375,2.2125716,2.4584017
5.306875,2.2123423,2.4402013
5.658125,2.2123716,2.4349382
8.45,2.21235,2.4245954
5.805,2.212276,2.4095223
3.966875,2.2121863,2.452466
5.93375,2.2121863,2.4641588
6.077500000000001,2.2122364,2.4598744
5.96875,2.2122264,2.4584017
5.739375,2.2122154,2.4402013
5.605625,2.212206,2.4349382
1.961875,2.2122116,2.4245954
1.504375,2.2121294,2.4095223
1.539375,2.2122216,2.452466
1.56875,2.2122238,2.4641588
1.523125,2.2123966,2.4598744
1.565,2.2125366,2.4584017
1.554375,2.2125998,2.4402013
1.598125,2.2127297,2.4349382
4.246875,2.2128813,2.4245954
8.7525,2.2126918,2.4095223
9.201875,2.212501,2.452466
11.20625,2.2125335,2.4641588
11.349375,2.2130632,2.4598744
11.265625,2.2143312,2.4584017
11.160625,2.215744,2.4402013
11.1975,2.2166696,2.4349382
11.157499999999999,2.2171488,2.4245954
7.765625,2.2170181,2.4095223
4.784375,2.2171047,2.452466
5.8625,2.2170997,2.4641588
5.95,2.2171013,2.4598744
5.955,2.2171063,2.4584017
5.58625,2.2171383,2.4402013
5.159375,2.217111,2.4349382
1.818125,2.217118,2.4245954
1.6175,2.2168205,2.4095223
1.628125,2.2167156,2.452466
1.64125,2.2170124,2.4641588
1.5918750000000002,2.2174559,2.4598744
1.61375,2.2178419,2.4584017
1.595625,2.2181787,2.4402013
1.6025,2.2183785,2.4349382
2.738125,2.2191744,2.4245954
3.325625,2.2194977,2.4095223
5.09375,2.2205791,2.452466
7.0125,2.220533,2.4641588
10.604375000000001,2.220491,2.4598744
5.65,2.220392,2.4584017
5.9125,2.2203922,2.4402013
5.851875,2.2203946,2.4349382
5.258125,2.2231553,2.4245954
4.4624999999999995,2.2244892,2.4095223
3.04,2.2283335,2.452466
5.789375,2.2283516,2.4641588
6.00875,2.2283874,2.4598744
6.0175,2.2283854,2.4584017
5.475,2.2283883,2.4402013
4.2175,2.2283444,2.4349382
1.88875,2.2267485,2.4245954
2.2075,2.2284334,2.4095223
1.68875,2.2292757,2.452466
1.634375,2.2305264,2.4641588
1.624375,2.2316165,2.4598744
1.605,2.2326994,2.4584017
1.645,2.2342231,2.4402013
1.626875,2.2355878,2.4349382
2.788125,2.2385912,2.4245954
3.34375,2.239459,2.4095223
4.425,2.2428508,2.452466
6.06375,2.242815,2.4641588
5.864375,2.2428727,2.4598744
5.922499999999999,2.2429307,2.4584017
5.160625,2.2429366,2.4402013
4.945625,2.24303,2.4349382
4.95375,2.2435598,2.4245954
4.828125,2.249041,2.4095223
3.46875,2.256234,2.452466
4.948125,2.2562652,2.4641588
5.07,2.2562675,2.4598744
5.14875,2.2562666,2.4584017
5.203749999999999,2.2562804,2.4402013
6.465,2.2563267,2.4349382
7.365625,2.2562728,2.4245954
1.7581250000000002,2.2599726,2.4095223
1.576875,2.2599065,2.452466
1.591875,2.2615442,2.4641588
1.55125,2.2633076,2.4598744
1.56125,2.2649755,2.4584017
1.575625,2.2667384,2.4402013
1.573125,2.268123,2.4349382
2.73875,2.2714887,2.4245954
3.27375,2.2724636,2.4095223
4.920625,2.276311,2.452466
5.770625000000001,2.2761803,2.4641588
5.155,2.2761974,2.4598744
4.944375,2.2761996,2.4584017
4.75875,2.2761927,2.4402013
4.7375,2.2762036,2.4349382
4.9281250000000005,2.2763305,2.4245954
3.843125,2.2801046,2.4095223
3.8575,2.2802315,2.452466
4.92875,2.2802644,2.4641588
5.035625,2.280302,2.4598744
5.083125,2.280181,2.4584017
4.6450000000000005,2.2801566,2.4402013
4.44125,2.2800522,2.4349382
1.826875,2.27988,2.4245954
1.626875,2.2774005,2.4095223
0.77875,2.2791471,2.452466
0.60875,2.2792563,2.4641588
0.609375,2.279274,2.4598744
0.58375,2.2793217,2.4584017
0.580625,2.2793941,2.4402013
0.663125,2.279408,2.4349382
1.8231249999999999,2.2794266,2.4245954
2.41625,2.280228,2.4095223
2.719375,2.283578,2.452466
2.75125,2.287634,2.4641588
2.365625,2.29848,2.4598744
2.083125,2.2987227,2.4584017
2.09625,2.2979667,2.4402013
3.6018749999999997,2.297497,2.4349382
4.36,2.3068218,2.4245954
2.97125,2.3112915,2.4095223
2.4518750000000002,2.3159266,2.452466
2.51,2.3159,2.4641588
2.535,2.3160367,2.4598744
7.595625,2.315961,2.4584017
7.6775,2.3162065,2.4402013
7.653125,2.316143,2.4349382
2.965,2.3160293,2.4245954
0.585,2.3155189,2.4095223
0.585,2.3058462,2.452466
0.61,2.3062215,2.4641588
0.596875,2.306175,2.4598744
0.586875,2.3062265,2.4584017
0.56625,2.306293,2.4402013
0.59125,2.3063245,2.4349382
0.57375,2.3063889,2.4245954
0.569375,2.3064432,2.4095223
0.5175000000000001,2.3064923,2.452466
0.9968750000000001,2.3065212,2.4641588
1.06375,2.3065858,2.4598744
1.02875,2.3066244,2.4584017
0.565,2.3018878,2.4402013
0.56625,2.3016117,2.4349382
0.5331250000000001,2.3014896,2.4245954
1.875625,2.3013291,2.4095223
3.6531249999999997,2.3022485,2.452466
7.034375,2.3143053,2.4641588
7.776875,2.326517,2.4598744
7.828125,2.3318114,2.4584017
7.748125,2.337445,2.4402013
2.0968750000000003,2.346096,2.4349382
0.62375,2.346477,2.4245954
0.645,2.3465219,2.4095223
0.63125,2.3466206,2.452466
0.59625,2.3466768,2.4641588
0.62375,2.3467357,2.4598744
0.640625,2.3468075,2.4584017
0.660625,2.3468947,2.4402013
0.5925,2.346978,2.4349382
0.724375,2.3470404,2.4245954
1.13,2.3471437,2.4095223
3.250625,2.3471656,2.452466
9.059375,2.352213,2.4641588
9.05625,2.3670182,2.4598744
7.99625,2.3728933,2.4584017
3.95125,2.3798075,2.4402013
2.583125,2.382844,2.4349382
2.600625,2.3899117,2.4245954
2.605625,2.3937316,2.4095223
3.3687500000000004,2.4049516,2.452466
5.06625,2.4011977,2.4641588
5.06625,2.4010997,2.4598744
5.17375,2.4011152,2.4584017
4.8325,2.4011264,2.4402013
2.68375,2.4011,2.4349382
0.815625,2.4009376,2.4245954
1.331875,2.3926513,2.4095223
0.604375,2.3933434,2.452466
0.590625,2.3933299,2.4641588
0.564375,2.393324,2.4598744
0.593125,2.3933425,2.4584017
0.58375,2.393355,2.4402013
0.69125,2.39336,2.4349382
1.83125,2.393255,2.4245954
2.274375,2.3932738,2.4095223
2.3925,2.3932285,2.452466
3.3075,2.3932369,2.4641588
3.785625,2.4030044,2.4598744
5.124375000000001,2.4075818,2.4584017
5.095,2.413525,2.4402013
4.373125,2.420733,2.4349382
2.8525,2.4237893,2.4245954
3.439375,2.4311981,2.4095223
5.073125,2.4371655,2.452466
5.85,2.4373288,2.4641588
5.73875,2.43738,2.4598744
5.9075,2.4373527,2.4584017
5.621875,2.4374099,2.4402013
5.526875,2.437457,2.4349382
1.901875,2.442297,2.4245954
1.5725,2.4425397,2.4095223
1.5925,2.4444146,2.452466
1.595625,2.4468477,2.4641588
1.558125,2.4493623,2.4598744
1.571875,2.4518552,2.4584017
1.578125,2.4542112,2.4402013
1.578125,2.4563732,2.4349382
2.720625,2.4605641,2.4245954
3.275,2.4621205,2.4095223
6.060625,2.4670954,2.452466
9.2575,2.4669724,2.4641588
9.504375,2.4674869,2.4598744
8.258125,2.4682655,2.4584017
8.129375,2.4688883,2.4402013
5.425625,2.4757166,2.4349382
3.339375,2.4799533,2.4245954
3.299375,2.487075,2.4095223
4.244375,2.4979792,2.452466
5.896875,2.4981995,2.4641588
6.0425,2.498352,2.4598744
6.125,2.4985614,2.4584017
5.640625,2.4987974,2.4402013
5.74375,2.4989886,2.4349382
2.01,2.4991536,2.4245954
1.7525,2.4991434,2.4095223
1.783125,2.4995801,2.452466
1.735625,2.5026839,2.4641588
1.74375,2.5057504,2.4598744
1.739375,2.5088627,2.4584017
1.71875,2.5118647,2.4402013
1.78125,2.5147448,2.4349382
2.915625,2.5183754,2.4245954
3.47375,2.52068,2.4095223
8.53125,2.529799,2.452466
9.4,2.5251746,2.4641588
8.282499999999999,2.5261157,2.4598744
8.291875,2.526805,2.4584017
8.219375,2.532942,2.4402013
8.32375,2.5396752,2.4349382
8.353125,2.548228,2.4245954
8.19125,2.5560012,2.4095223
8.606875,2.556583,2.452466
8.40125,2.5571897,2.4641588
9.688125,2.5577703,2.4598744
8.766875,2.5587368,2.4584017
5.577500000000001,2.5597167,2.4402013
5.55875,2.559864,2.4349382
2.30375,2.560028,2.4245954
1.6325,2.5590653,2.4095223
1.6475,2.5584497,2.452466
1.63625,2.561425,2.4641588
1.6324999999999998,2.5643744,2.4598744
