y_true,y_st,y_lt
1.88875,2.8105626,0.7045587505991011
2.2075,0.9997336,0.6521523645259439
1.6887500000000002,1.9024026,0.6272999440197646
1.634375,1.0138525,0.6122120565540343
1.624375,1.261974,0.656420915358588
1.605,1.2597214,0.6892532843520492
1.645,1.3352325,0.7083713129184395
1.626875,1.4116687,0.7219516973756999
2.788125,1.3815919,0.7274719989708811
3.34375,2.6198568,0.7248648410405963
4.425,2.6122513,1.008797575774193
6.06375,3.7034914,1.1430254443091155
5.864375,4.6609926,1.158335894037187
5.922499999999999,3.940873,1.1606990607367456
5.160625,4.2398524,1.1632599719631673
4.945625,3.3826804,1.1677705206341298
4.95375,3.6326096,1.1776205702088773
4.828125,3.7311897,1.2000152375457436
3.46875,3.7891734,1.2584661874173582
4.948125,2.5868573,1.3818842876027524
5.07,4.7980785,1.5792965159514547
5.14875,4.1624207,1.8138558111605048
5.203749999999999,4.454724,1.4023261280672252
6.465,4.0088706,0.9038002653257177
7.365624999999999,5.1373506,0.7037860120321809
1.758125,5.2910333,0.6530385271208733
1.576875,0.6965316,0.6285870774975418
1.591875,1.7447575,0.6137669026321917
1.55125,1.045015,0.646582128450945
1.56125,1.2642539,0.6742244013015926
1.575625,1.2567104,0.6924933443718403
1.573125,1.3463074,0.7060531968872994
2.73875,1.3785547,0.7123767359532416
3.27375,2.6596923,0.7103318143516033
4.920625,2.630229,0.9891389391867818
5.770625000000001,4.186519,1.1167796425098182
5.155,4.1765723,1.1304932852495462
4.944375,3.4286258,1.1337629471465946
4.75875,3.4494686,1.1372708194363863
4.7375,3.260462,1.1423032382397353
4.9281250000000005,3.444474,1.1525128958048672
3.843125,3.776174,1.186264318367988
3.8574999999999995,2.7954152,1.2565804381994903
4.92875,3.5162425,1.3771998154442013
5.035625,4.518677,1.5533916839235276
5.083125,4.2513885,1.7696602084154633
4.6450000000000005,4.3563933,1.3587284433749318
4.44125,3.3990095,0.8761579924750701
1.826875,3.298403,0.694506571034193
1.626875,0.8496815,0.6490430710481107
0.77875,1.4225426,0.6256010753401369
0.60875,0.5759405,0.6116792227634043
0.609375,0.61385834,0.5834645472828298
0.58375,0.5487277,0.5755254633399098
0.580625,0.54157305,0.5787198746735602
0.663125,0.56542057,0.5829959007277339
1.8231249999999999,0.63031167,0.586165494325906
2.41625,1.716695,0.5870480688145011
2.719375,1.8050535,0.6750445826078206
2.75125,2.1378002,0.7042578480151296
2.365625,2.0160499,0.6959106169766932
2.083125,1.6026582,0.6859608977815509
2.09625,1.4634751,0.6780034746284782
3.6018749999999997,1.5572685,0.67318086037606
4.36,3.3039744,0.6756565540770441
2.97125,3.5648818,0.6915838590857386
2.4518750000000002,1.9853078,0.7158094573492556
2.51,2.1166615,0.7426337416253238
2.535,2.1966496,0.7889481211607158
7.595624999999999,2.236442,0.8846957419928909
7.677499999999999,7.237388,0.6978639421971887
7.653124999999999,4.4228916,0.5869598612004518
2.965,5.0864334,0.5662731324786693
0.585,1.2003416,0.5543990919225663
0.585,0.66091883,0.5439127514912188
0.61,0.64848065,0.5366180316441506
0.596875,0.5385147,0.5569591061224043
0.586875,0.5377835,0.5646718403574079
0.56625,0.5497072,0.5664752624688297
0.59125,0.5603576,0.5693189364083111
0.57375,0.6022176,0.571787254557386
0.569375,0.5998861,0.5731676787998526
0.5175000000000001,0.6352793,0.6485488094005734
0.9968750000000002,0.727526,0.6769096005446463
1.06375,0.8975727,0.6747638132871687
1.02875,0.7921023,0.670246885760501
0.565,0.7594168,0.6655974973083287
0.56625,0.56570107,0.6613518704883754
0.5331250000000001,0.5989229,0.6582560324092954
1.875625,0.5547021,0.6585436789337545
3.6531249999999997,2.0199249,0.6631605750896782
7.034375,3.5763354,0.6702925344466417
7.776875,6.253048,0.6861814666514844
7.828125,5.6840672,0.7366451921535283
7.748124999999999,5.7824144,0.6233999714433401
2.0968750000000003,4.7999573,0.5696116660834103
0.62375,0.84764636,0.5621789038120955
0.645,0.8636549,0.5559583234640211
0.63125,0.6301262,0.5500229975695162
0.59625,0.59719145,0.5454357032908499
0.62375,0.5485273,0.6639528489021956
0.640625,0.70558316,0.7166260505491495
0.660625,0.81365293,0.7234228209727257
0.5925,0.90958565,0.7252521571854501
0.724375,0.88743687,0.7238162169644237
1.13,0.9028457,0.7193102530959993
3.250625,1.0103151,1.009137249840498
9.059375,3.019123,1.155413481097594
9.05625,6.945755,1.1806345795296134
7.99625,5.203247,1.189601057919562
3.9512500000000004,5.189712,1.1944123098352553
2.583125,2.2181742,1.1953517956770956
2.600625,2.2347162,1.1959693486450613
2.605625,2.2016962,1.2012755598956346
3.368750000000001,2.2685158,1.221915244556591
5.06625,3.4055562,1.2669536536116899
5.06625,4.785745,1.380682969668135
5.17375,4.180161,1.568753563175723
4.8325,4.380812,1.1975749265599995
2.68375,3.5365288,0.7956213012550026
0.815625,1.4577916,0.6710869013211875
1.331875,0.6894417,0.6422150043637305
0.604375,1.1733257,0.6241777931609004
0.590625,0.49788722,0.6134985920140892
0.564375,0.5996176,0.6775540643101186
0.593125,0.57296795,0.7146441201476007
0.58375,0.64773643,0.7284926158837228
0.69125,0.70508784,0.7358927861891686
1.83125,0.8371104,0.7368413419664651
2.274375,1.9399675,0.7317075591591745
2.3925,1.8280233,1.0109591606665032
3.3075,2.0259132,1.1468600336145611
3.7856249999999996,2.8168888,1.166520165246278
5.124375000000001,2.8469644,1.1727094493335486
5.095,4.0784154,1.17833839081496
4.373125,3.4994557,1.1833085161055625
2.8525,3.068863,1.18847688427113
3.4393749999999996,2.0042095,1.1963486912202836
5.073125,3.1650286,1.2156518062717467
5.85,4.491624,1.2725990405804664
5.73875,4.733699,1.4028744106490165
5.9075,4.541675,1.5858446106721462
5.621875,4.7420664,1.213025412104726
5.526875,4.0706353,0.8066587150175124
1.901875,4.0479894,0.6784754102810472
1.5725,0.8032556,0.648045976165682
1.5925,1.4856465,0.6289260538765042
1.595625,1.1116678,0.6176167413895577
1.558125,1.2186478,0.6685556916416436
1.571875,1.2722216,0.7013714158084988
1.578125,1.3696109,0.7164455488666147
1.578125,1.3912785,0.726468724571988
2.720625,1.3853247,0.7303839466003328
3.275,2.5493538,0.7278396802005171
6.060625,2.533466,1.0069679903874174
9.2575,5.069905,1.140465330439657
9.504375,6.4749794,1.1580033961835503
8.258125,5.9022536,1.1626176012597234
8.129375,5.1516113,1.1667312655022741
5.425625,5.41597,1.1709513768994064
3.339375,3.126525,1.1773305316135287
3.299375,2.5067317,1.1858828827307373
4.244375,2.8674111,1.2086603810795398
5.896875,3.943655,1.2744290744805336
6.0425,5.2544084,1.4006759978319705
6.125,4.8376207,1.5799133712320774
5.640625,4.9620094,1.2114925930126756
5.74375,4.1689157,0.8064904726982861
2.01,4.308803,0.6805318935586512
1.7525,0.8678487,0.6510305829484015
1.7831249999999998,1.6144764,0.632048105065748
1.735625,1.2056276,0.6208109533839672
1.74375,1.2839676,0.6573946875498443
1.739375,1.3743554,0.6829230674215406
1.71875,1.4293201,0.696849903479293
1.78125,1.462455,0.706772014189586
2.915625,1.5660814,0.71097488274239
3.47375,2.7341487,0.70901029485479
8.53125,2.7436028,0.9873649196133764
9.4,6.847162,1.1185695095528663
8.282499999999999,5.697032,1.1361378748613598
8.291875,5.223966,1.1422126385547966
8.219375,5.472754,1.1473582820469141
8.32375,5.260878,1.1526434630075844
8.353125,5.533716,1.1602167594436557
8.19125,5.654529,1.1697036129216851
8.606875,5.7153907,1.1986686013045909
8.40125,6.295091,1.2713269572153687
9.688125,6.0422764,1.3910846905917675
8.766875,7.116132,1.558968099514991
5.577500000000001,5.9308434,1.19017126781784
5.55875,3.3699229,0.7915709272214025
2.30375,4.4179187,0.6758907776849716
1.6325,0.9781351,0.6497753437491506
1.6475,1.5155026,0.631483975014314
1.63625,1.2461467,0.6208771340119094
1.6324999999999998,1.3086598,0.6472827062126993
1.5750000000000002,1.3765768,0.6680439878105372
1.63,1.3580556,0.6803234843824059
1.633125,1.444856,0.6884751636256278
2.735,1.374626,0.6912269421751052
4.32,2.4754493,0.6887671956133842
9.206875,3.6239977,0.9682241165387259
9.355,6.9960876,1.0932226280599089
8.340625,5.5654035,1.1065091864762455
8.381875,5.3832707,1.1105170015819372
8.273125,5.515247,1.1137247686447205
8.1325,5.3543143,1.1169905434265732
8.34625,5.4363165,1.1226446016523242
5.983125,5.8126097,1.1315536703409255
4.80125,3.7661302,1.1596528287314625
5.8462499999999995,3.8371994,1.2136417690372467
5.933125,5.074516,1.30888894870542
6.293125,4.7723308,1.4516608957790584
6.17625,5.1866174,1.0980120523287356
5.674375,4.6035247,0.7579861522635817
2.9987500000000002,4.147125,0.6677235499809682
1.585625,1.6488746,0.6459793265867978
1.605,1.1574596,0.6296910182130336
1.59875,1.2684742,0.6202948640895635
1.56125,1.1624851,0.5954140377415716
1.563125,1.1996905,0.5876452891799062
1.58625,1.2304512,0.5886506566408276
1.59375,1.2605313,0.5897152278562635
2.6975,1.2512518,0.5896507416118681
2.781875,2.4090774,0.5877720689370483
2.729375,1.9504567,0.674949996138066
2.520625,2.1297376,0.7088140453722328
5.095,1.8471432,0.7086913520695268
7.976875,4.647977,0.7079371520520001
8.070625,6.167523,0.7084159649083763
8.06125,5.42979,0.7122191582833975
3.5156249999999996,5.6803308,0.7235929570147395
3.9325000000000006,1.6754154,0.7397040528034419
7.88,3.7383237,0.7575763107845187
5.734375,6.659226,0.7803285927193612
3.078125,3.5235057,0.8144180946348607
4.151875,2.3220518,0.8768535369209945
7.399374999999999,4.327064,0.6720730325453728
8.27875,5.9124393,0.5711699009286612
7.149375,5.526062,0.5558389192587881
2.51,4.6775346,0.5463473813086003
0.634375,1.0624114,0.5388193348801881
0.66625,0.67005324,0.5342885532762854
0.653125,0.6431216,0.5655451455713063
0.62125,0.57173103,0.5768186766645312
0.6168750000000001,0.5546108,0.5770773193294555
0.7050000000000001,0.5636984,0.5775229422022402
1.7806250000000001,0.66058075,0.577165825952366
1.7650000000000001,1.7523609,0.5755690189640223
1.7774999999999999,1.2658585,0.6559799769579618
2.2125,1.520823,0.6855913228291273
5.24625,1.8101174,0.6826266499704867
8.018749999999999,4.7962775,0.6781326464565098
3.94,5.9898605,0.6738561220542341
1.795625,1.7009542,0.6709737763020396
1.6412499999999999,1.3733383,0.6698509980282932
1.8225000000000002,1.3405141,0.674547231202051
5.06,1.5131903,0.6893854462686926
5.69375,5.2501025,0.7088594947191328
5.884375,4.6346707,0.7332558270423859
6.113125,5.1117325,0.7868859567147493
6.224375,5.0853167,0.6280550410638749
5.780625,4.343065,0.5568089040044695
0.7175,3.8584511,0.5464013025732338
0.6481250000000001,0.4293221,0.5382996574794501
0.640625,1.0225383,0.532136486832723
0.578125,0.4916206,0.5281825929916649
0.5662499999999999,0.5501842,0.6365460953645408
0.728125,0.5659659,0.6856097617089003
1.7806250000000001,0.78296196,0.6930836875334382
1.7462499999999999,1.9388641,0.6956347314674407
1.7856250000000002,1.4455415,0.6943569669339805
2.295625,1.5502727,0.6891353751911222
4.5600000000000005,1.8777027,1.002302355787121
4.969375,3.9467165,1.1581114380520583
4.819375,3.4498825,1.1820138077366353
4.809375,3.4012644,1.1884413022166491
4.833125,3.3842356,1.1909238731214404
4.514375,3.473255,1.1931876692094654
2.506875,3.2843375,1.2019608882054686
2.425625,1.7034467,1.2153612693282962
2.9837499999999997,2.3393462,1.2469490637718887
4.855625,2.8695915,1.321346554888934
5.045625,4.696985,1.4915715022040905
5.12,4.179828,1.7306511137069016
5.0125,4.369504,1.3041816522037983
4.689375,3.67849,0.8216245071982592
2.050625,3.2583466,0.660044504077658
0.710625,0.92121303,0.6224315814115852
0.605625,0.65277046,0.6011101565471291
0.556875,0.5892474,0.5884691582620889
0.625625,0.52382547,0.65060090721488
0.58,0.6108157,0.68818283262901
0.563125,0.6126139,0.7037388683017343
0.7262500000000001,0.7078776,0.7136451315423846
1.845625,0.86291885,0.7165430257553607
2.279375,1.9203153,0.7116155590622871
3.12375,1.8003904,1.0119072180956976
5.616875,2.686826,1.156418250540793
5.81625,4.5637484,1.1745585201311113
4.904375,3.8572884,1.1781542013564705
4.7425,3.217808,1.1806047783131153
3.081875,3.3563936,1.186477412016392
2.73875,2.0513165,1.2002820531195402
2.465,2.3554254,1.2210133341616394
2.9,2.0550847,1.2577419879555702
4.89375,2.889133,1.3520844664794207
4.986875,4.7653155,1.5496091221599282
5.11375,4.1422186,1.7951610794719308
5.3975,4.4144964,1.3634940466044845
5.623125,4.1432714,0.8623270884269476
2.50125,4.0977945,0.6767625878545641
1.588125,1.0814444,0.6305058173597604
1.6575,1.2592524,0.606451850182563
1.665625,1.1959977,0.5920084264823049
1.6400000000000001,1.1968348,0.6510497195155173
1.61375,1.2843589,0.6894111610307544
1.67,1.3488965,0.7077228623681515
1.6668749999999999,1.4762512,0.720240968011245
2.80125,1.4743413,0.7250124517484009
3.3225,2.6620677,0.7209079571109265
5.0275,2.6035075,1.0143192727440595
5.895,4.197679,1.1536824191305788
5.755,4.2111163,1.1692120423538983
4.7725,3.9537275,1.1708637673030795
4.78125,3.1027915,1.1728531729261578
4.81875,3.4850101,1.1788160076358916
4.951875,3.5003774,1.1937855872622132
2.91875,3.8512561,1.2189132952599229
3.0168749999999998,1.9517272,1.2661391534738242
5.076875,3.0578134,1.3794825487601012
7.644375000000001,4.838992,1.595675025331676
7.734374999999999,6.259967,1.8406688327694682
5.6175,5.563535,1.4073318354123086
5.17875,3.5757709,0.8943613031002879
2.213125,3.7900374,0.6899433968036621
1.7125000000000001,0.9538226,0.6374882722861319
1.73,1.4548098,0.6120364386828988
1.7149999999999999,1.2264166,0.5965891425660252
1.69875,1.279541,0.6495959384324401
1.7175000000000002,1.3799562,0.6864175839821994
1.75625,1.4848462,0.7060398411581665
1.728125,1.5712048,0.7201143875933438
2.83125,1.523662,0.7261930384019762
3.375625,2.6431863,0.7226447002463042
4.4325,2.6064413,1.0122801319804042
6.014375,3.6203818,1.1489598731770367
5.90625,4.5543013,1.163755828324631
5.998749999999999,3.9318764,1.1648660482262077
5.94875,4.23749,1.1663330853687972
5.711875,4.087382,1.1717697641524674
4.95875,4.0379963,1.18652744616583
4.940625,3.548719,1.2135929309232534
3.8175,3.9981775,1.270827811756432
5.051875,2.9041362,1.395128386760801
6.1293750000000005,4.8139796,1.598753919575289
5.984999999999999,5.079495,1.8280184655401108
5.609375,4.7635465,1.3965387118893862
5.646875,4.1924,0.8890938633320481
4.6475,4.2026014,0.6903630059055239
2.865,2.9785163,0.6397004395107925
1.80875,1.7746766,0.6146771852752566
1.78375,1.246318,0.5997228551008552
1.7924999999999998,1.3753707,0.6493454686763882
1.7725,1.3892792,0.6845888457871974
1.775625,1.4540426,0.7037887031119316
1.81875,1.5145757,0.7174432417667657
2.878125,1.591354,0.7230911204760522
3.464375,2.689839,0.7187171191850305
5.15,2.758495,1.0061829924571888
6.113125,4.2968307,1.1404840683282913
5.925,4.4021134,1.1541898371680082
5.930625,4.05088,1.1554030157874524
5.21375,4.125584,1.1575430222069472
4.82125,3.399816,1.1664089339499175
4.285625,3.459131,1.1842852783854307
2.381875,3.1555278,1.2105498180733623
3.1875,1.7081573,1.2769844042082132
4.5025,3.4098182,1.4071561178715528
5.023125,4.2953997,1.5958101773369313
5.210625,4.422939,1.8047812909020482
4.6475,4.4343038,1.370654810481742
4.5806249999999995,3.360781,0.8723045157765598
2.018125,3.4341543,0.6849666933181137
1.06125,0.91217625,0.6377899722270667
0.74875,0.8417395,0.613653079925701
0.7175,0.62489146,0.5996342488083243
0.683125,0.6152791,0.5874399697618932
0.64625,0.5879116,0.5859778164307028
0.669375,0.5731095,0.589646655157432
0.71,0.6184443,0.5936451013188063
1.865,0.6526562,0.59567118536219
1.80375,1.8285147,0.5945773112783581
1.7912499999999998,1.2178289,0.6792560227479786
3.125,1.4600693,0.7096971182089299
5.788125,2.7487185,0.7052895282558351
6.33375,4.916347,0.7002607972284406
6.2,4.406241,0.6978582610288262
6.198125,4.3869076,0.7000320554496348
6.539375,4.4122434,0.7131328296935558
4.8706249999999995,4.8011127,0.7343803993692993
3.8262499999999995,3.2069707,0.7594653490998595
3.025625,3.0352085,0.7932319214452803
3.53125,2.4190156,0.8477147247201204
3.615625,3.5058234,0.9398326769863815
7.395625000000001,3.388582,0.713912146455422
10.05875,6.1138544,0.5813114841430634
8.938125,6.4876738,0.5571585450328141
3.299375,5.241525,0.5455075650871545
1.916875,1.451584,0.5359756609407067
1.946875,1.6832608,0.5301891417894512
1.9274999999999998,1.4384195,0.5644657235824316
1.9518750000000002,1.4535097,0.5770160225129127
1.8931250000000002,1.5209124,0.5785631940302998
2.011875,1.4985607,0.5803021298973262
3.0975,1.6901937,0.5807087819485366
3.075,2.7497957,0.5791585206729173
3.033125,2.2084765,0.6547554360017925
4.7225,2.5058372,0.681285096879974
7.891875000000001,4.221414,0.6770929926461726
7.56875,6.1684074,0.6722107759607583
6.645,4.762322,0.6683908380895107
6.703125,4.393778,0.6656744422552734
3.9606250000000003,4.6274548,0.6651583529608697
0.776875,2.3231723,0.669662323436886
0.793125,0.5407725,0.6820324196936934
1.180625,1.093256,0.7007132973050326
5.165625,1.2137469,0.7282071620909124
4.883125,5.92244,0.7925562610886245
1.684375,3.9224458,0.6380713395654409
1.683125,0.78987736,0.5630516110082715
1.671875,1.6245581,0.5514451833829284
1.663125,1.1538857,0.5427142243059724
1.675625,1.2103772,0.5353879091892391
1.670625,1.1737585,0.5303275828921794
1.691875,1.173864,0.6432386113651841
1.6862499999999998,1.2302871,0.694526504958272
1.62625,1.2411798,0.702217909894511
1.6656250000000001,1.2141589,0.7048003497589379
1.7543750000000002,1.3361124,0.7037837196309119
2.153125,1.4442632,0.6992575228295475
4.223125,1.8685483,1.00732216638349
5.715,3.9938385,1.1615097734290363
3.5387500000000003,4.4424143,1.1862665110996367
3.581875,2.128707,1.1938330300015212
3.5862499999999997,3.029599,1.1975048588168622
3.6012499999999994,2.6340027,1.2008739909950645
3.21875,2.7925906,1.2119808744829894
2.5881250000000002,2.449642,1.2300637343719603
3.256875,2.0547352,1.2665046419718118
5.610625000000001,3.135367,1.3594446692670883
5.9975,5.114429,1.5638651669738441
6.23125,4.69443,1.83490434060432
6.470625,5.040059,1.4023649992191791
6.234375,4.7318873,0.885005614842698
3.84875,4.3233314,0.6826116995274275
1.7912499999999998,2.1662855,0.6326701431666314
1.671875,1.1088191,0.6088412299922853
1.735625,1.3513561,0.5944117600388824
1.705,1.2735735,0.657614558732435
1.7006249999999998,1.3826537,0.697056717941612
1.6556250000000001,1.4591813,0.714371723075062
1.823125,1.4625643,0.7253984721881895
2.95875,1.6881299,0.7286675360675156
3.361875,2.7516403,0.7236634234363586
3.3975,2.5802011,1.0180845916633308
3.4362499999999994,2.6913989,1.1596046883048117
3.5943749999999994,2.6358032,1.176978299175054
3.595625,2.724586,1.1804710216825456
3.6068750000000005,2.6843314,1.1836978256428243
3.5037499999999997,2.7682652,1.1901289082291724
3.593125,2.7522125,1.2060476416505128
3.5231250000000003,3.0179656,1.2275901337330044
4.5725,2.988925,1.274048137191385
5.79375,4.2167635,1.3854565464673192
5.8793750000000005,4.8300366,1.6048788170877846
6.11875,4.5992274,1.8662192396272717
6.991875,4.872,1.4321038225348295
7.406875,5.16476,0.9106225013373047
2.36,5.1200423,0.6953129979328065
1.7531249999999998,0.852614,0.6395842247334123
1.7725,1.7192525,0.6137104896270483
1.77375,1.2410675,0.5979459451084583
1.73,1.3692415,0.6551501276985555
1.7606250000000003,1.4143792,0.6939480224815011
1.7781249999999997,1.5681776,0.7140071316036581
1.763125,1.6095257,0.7275958883090317
2.82875,1.5777297,0.7327429271758348
3.4375,2.6280313,0.7291429601567984
4.679375,2.669141,1.018666662246436
5.846875,3.7919984,1.1565163254472615
3.643125,4.3013067,1.172229540111348
3.6399999999999997,2.1503747,1.1740919666380436
3.6306249999999998,2.9251995,1.1764704824591428
3.541875,2.6532865,1.1828910000657291
3.569375,2.8028235,1.1991272808976472
3.6068750000000005,3.0026684,1.2230882563190162
4.729375,3.1780314,1.2790154717326165
5.98875,4.37565,1.4044933442930878
6.159375,4.98027,1.627347538952604
6.11875,4.7775807,1.8778604519501327
5.661875,4.747701,1.447139782128334
4.827500000000001,3.916099,0.9265983454511315
1.916875,3.1822588,0.7041718331327289
1.7618750000000003,0.86904293,0.6457178931725025
1.7106249999999998,1.55732,0.6192667719551921
1.691875,1.194153,0.6030324845156818
1.69875,1.3092461,0.6545971606446057
1.6993749999999999,1.423726,0.6914291718348861
1.70125,1.4983652,0.7118773911550641
1.7075,1.526414,0.7262659965641051
2.8025,1.5079722,0.732067266819179
3.3862499999999995,2.574783,0.7284633130153269
3.839375,2.5915842,1.0146736979141833
5.083125,3.051744,1.1495055643486978
4.3125,4.0106487,1.1643792618001998
4.2675,2.7864223,1.166684022102207
3.826875,3.2206469,1.1696447081760317
3.599375,2.7334256,1.1776512684519589
3.6825,2.8394034,1.1932569395956398
3.618125,3.0806212,1.2205718974129112
3.961875,3.1017563,1.2882557425697894
5.07125,3.6273785,1.4220812448471785
5.21125,4.519238,1.632192578869611
5.2368749999999995,4.240805,1.8638736147809027
5.091875,4.3089423,1.4337209621257336
4.776875,3.713129,0.9192882764825225
1.0662500000000001,3.3518527,0.7037025885599106
0.8325,0.55813694,0.6474337056875974
0.8475,0.960542,0.6215259832406789
0.850625,0.6315397,0.6058551281652599
0.8,0.7022905,0.6504582799880951
0.83,0.6957705,0.6840777399738133
0.8325,0.8213348,0.7039070109513401
0.8125,0.8563624,0.7179787666371464
1.9187500000000002,0.8663293,0.7235078391589224
2.53625,1.9294444,0.7196137470901012
3.6575000000000006,1.9962041,1.005858069494702
4.89875,3.1120896,1.1404356288927795
4.86625,3.811147,1.15533673548989
6.105,3.355225,1.157183613555804
4.801875,4.673146,1.1593515274690092
3.4187499999999997,2.9192162,1.1679182310115546
3.0168749999999998,2.5035965,1.1853307130337507
3.403125,2.4429045,1.2232638741901518
4.8925,3.0596316,1.3015166858936846
5.934375,4.572502,1.4350459700592608
5.916875,4.950543,1.629731038254723
6.075,4.7052937,1.8472956664902715
5.6575,4.864061,1.4135361696122588
3.8649999999999998,3.9941409,0.9034333316182346
1.901875,2.320417,0.6981525854178517
1.850625,1.1403667,0.645403634859398
1.67375,1.5042264,0.6202887842427194
1.7149999999999999,1.1549917,0.6054279441722482
1.7162500000000003,1.3343517,0.5881261950983107
1.7,1.3542484,0.5844868585792183
1.683125,1.3683611,0.5875424301316589
1.7225000000000004,1.3455604,0.5910661498910933
2.88875,1.3652214,0.5934432703375071
2.830625,2.4959843,0.5935419432616978
2.83375,1.9147706,0.6777717427610606
2.7375,2.1949356,0.7077156861554831
4.82875,1.9948214,0.7024874165480584
8.569375,4.2877183,0.6962345432429761
8.720625,6.775285,0.6929462431269139
8.82,5.7419934,0.6946603612584621
8.91375,6.2441835,0.7058251527958362
10.055,6.1072116,0.7260949634955078
9.401250000000001,7.1178555,0.7503298310337215
6.0075,6.1703644,0.7841475338944047
3.5306249999999997,3.6679869,0.8408773887610436
6.975,2.7087576,0.9465146778420732
9.074375,6.609938,0.7246587242656201
8.73,6.1771736,0.5876896421609819
2.589375,5.7028003,0.5610129685927182
1.740625,0.9144115,0.5472580626301468
1.7081250000000003,1.8459362,0.5354799042488634
1.714375,1.239051,0.5286541299657523
1.7337500000000001,1.3660996,0.5610035996484011
1.7268750000000002,1.357386,0.5737335032348334
1.7125000000000001,1.3596318,0.5756427744831144
1.7712500000000002,1.335501,0.5775447698491066
2.895625,1.3821135,0.5785371802593767
2.901875,2.4642873,0.5778033128444106
2.8293749999999998,2.0129967,0.6526452307987958
3.2643750000000002,2.1702414,0.6799265999539941
3.276875,2.557809,0.6766091963087767
3.294375,2.4101107,0.6716590049422532
2.8175,2.5180416,0.667136396247223
2.7925,2.010347,0.6634920762471109
3.1375,2.26445,0.6625603646356613
3.4025,2.6516192,0.6668843317772448
6.973124999999999,2.9026089,0.6751374746940284
7.499374999999999,6.4508133,0.6917394433631747
9.098125,5.4473143,0.7250946791852265
9.219375,7.0694146,0.802746881756261
9.4825,6.365044,0.6522286117855459
6.165625,5.9241834,0.570894613437131
1.7706249999999997,3.3071601,0.5578937081528454
1.713125,0.93935966,0.5491574665860086
1.686875,1.7254615,0.5413106767115742
1.7231249999999998,1.2608292,0.5356996757618337
1.690625,1.4678644,0.6520358507397025
1.8156249999999998,1.4960622,0.7041832951390743
2.865625,1.7723073,0.711404658145532
2.865,2.8237038,0.7139521139732002
2.941875,2.2854843,0.7130579778086393
3.37875,2.3582335,0.7086374308048934
5.020625,2.553564,1.0112428702409566
5.875,3.9786339,1.1632816002707929
5.8343750000000005,4.119051,1.1881058142744005
5.868125,3.9465737,1.1957741955283285
5.9375,4.1028757,1.1994802110234648
5.869375,4.2417426,1.20000676562801
5.82,4.3094487,1.2067394484856726
4.028125,4.449442,1.22296546334669
3.9706250000000005,2.818939,1.2535296507888287
5.941875,3.6588075,1.3354929631204158
6.095000000000001,5.257966,1.5278734703531116
6.141875000000001,4.7346888,1.794331927899867
5.969374999999999,4.9662404,1.3800930251850188
5.086875,4.328625,0.8810295445111022
1.7387499999999998,3.4344063,0.6870999222034215
1.7462499999999999,0.79396284,0.6391057108858973
1.7306249999999999,1.6195787,0.6159207631289213
1.684375,1.1679335,0.6017794380480795
1.7137499999999999,1.2695599,0.6662492369560897
1.7449999999999999,1.4273274,0.7056311957145482
1.743125,1.5136403,0.7223260564699023
1.788125,1.5301598,0.7333102466551215
2.966875,1.5665078,0.7370149664451927
3.434375,2.7263448,0.732459666114673
4.523125,2.6020129,1.0206530777809024
6.034375,3.7096252,1.1602440689196438
6.225,4.5596833,1.1780041985777767
6.285625,4.2736816,1.1816350631791355
6.276875,4.4082417,1.1850202421662213
6.148125,4.3591795,1.188480372707844
5.3149999999999995,4.3472624,1.1999561334608495
4.4106250000000005,3.7313874,1.2200445454514026
4.495,3.3434582,1.2626027756725997
5.91375,3.8553178,1.3670100918031485
5.949375,5.1557856,1.5786679993252457
6.109999999999999,4.732824,1.8386580978476255
5.771875,5.036744,1.4206214835868776
5.81,4.224213,0.9109350652668625
3.2600000000000002,4.3448553,0.7003044525221734
1.7018750000000002,1.7509457,0.6460628497286885
1.755,1.1920189,0.620804574528262
1.7700000000000002,1.3866463,0.6052683731099963
1.7006249999999998,1.2765285,0.6619240737790614
1.7162500000000003,1.3617263,0.6993597838600725
1.74375,1.4582169,0.7180378707220405
1.78375,1.5136606,0.7315106119892746
2.8293749999999998,1.558728,0.7372675292632729
3.385625,2.6159282,0.7340978359954804
4.53,2.6542377,1.0183096955009923
5.94375,3.749721,1.15344540477328
5.874375000000001,4.496649,1.1695430451632292
5.839375,3.9962542,1.1727054625487328
5.904375,4.117593,1.1761345958384126
5.888125,4.1345057,1.1807439171031864
5.795,4.194942,1.193228434084207
3.3693749999999993,4.2490463,1.2143434431648255
4.035625,2.18343,1.266996112869978
6.055625,3.9410772,1.3872796034939587
6.186875,5.2707934,1.602805788653195
6.225,4.863899,1.8544819457903503
5.5775,5.047637,1.4358220973932743
5.56125,4.0058484,0.9243565763492138
2.228125,4.1846642,0.7079844951216876
1.8056249999999998,0.9258049,0.6517452141266316
1.7862499999999997,1.602706,0.6261302213548123
1.795625,1.2441704,0.6103396630652994
1.793125,1.3495452,0.6573532249877602
1.790625,1.4431856,0.6920060595977306
1.7781249999999997,1.5094023,0.7107157417293638
1.78375,1.5256232,0.7237260159579664
2.899375,1.5361533,0.7289297668387741
3.4525,2.674894,0.7257559871165454
4.40625,2.6763728,1.0119065702431649
5.880625,3.6249068,1.1461803864730895
6.144375,4.512001,1.1607803911469878
6.073125,4.266037,1.1631042880161107
5.989375,4.232579,1.1658288567592203
