model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,7,val,0.621,0.8030210137367249,1.2685195207595825,1.1262857189716926,0.27709388732910156,0.6578342914581299,0.6189058429475252,0.9167455803957328
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,8,train,12.4445,0.4148866534233093,0.4953147768974304,0.7037860306211189,0.2548864185810089,0.8545249104499817,0.5720783961363509,0.9392518154056895
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,8,val,0.6291,0.7996571063995361,1.26199209690094,1.1233842160636494,0.2751605212688446,0.6595950126647949,0.6203944919985114,0.9179341085746731
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,9,train,12.445,0.4166271984577179,0.49494943022727966,0.7035264246830247,0.2558078467845917,0.8546321988105774,0.5743808614589768,0.9389780044493603
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,9,val,0.6228,0.8023982048034668,1.2680224180221558,1.1260650150067517,0.2777022421360016,0.6579684019088745,0.6207666542612579,0.91883997927747
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,10,train,12.4235,0.41290807723999023,0.49132367968559265,0.7009448478201353,0.25298887491226196,0.8556970953941345,0.571123715392823,0.9396871941798212
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,10,val,0.6224,0.8031033277511597,1.2700698375701904,1.1269737519437577,0.2796788811683655,0.6574161648750305,0.6211388165240045,0.9187536032969047
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,11,train,12.4611,0.41182923316955566,0.4843456745147705,0.6959494769843357,0.25494664907455444,0.8577465415000916,0.5703375077216825,0.9394615459488721
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,11,val,0.6291,0.7919934391975403,1.2395062446594238,1.1133311477989933,0.2763579189777374,0.6656602621078491,0.6207666542612579,0.9194802078755719
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,12,train,12.3772,0.41343340277671814,0.48766306042671204,0.6983287624226229,0.25521937012672424,0.856772243976593,0.5737069691694278,0.9389871025736934
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,12,val,0.6287,0.7873923182487488,1.2244023084640503,1.1065271386025968,0.27638277411460876,0.6697343587875366,0.6203944919985114,0.9192396943647867
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,13,train,12.403,0.41081294417381287,0.48367854952812195,0.6954700205818523,0.2550295293331146,0.8579424619674683,0.5718537653731679,0.9395107785968133
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,13,val,0.6274,0.7973381876945496,1.2489221096038818,1.1175518375466447,0.27791574597358704,0.6631205081939697,0.6207666542612579,0.9200064839678697
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,14,train,12.3955,0.40928611159324646,0.4777071475982666,0.6911636185435881,0.25362101197242737,0.8596962690353394,0.5742685460773853,0.939592384301818
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,14,val,0.6187,0.7970624566078186,1.2465765476226807,1.1165019245942573,0.278492271900177,0.6637531518936157,0.6226274655749907,0.9190216905898493
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,15,train,12.442,0.40835195779800415,0.47838181257247925,0.6916515109305258,0.2516552805900574,0.859498143196106,0.5693828269781547,0.9406387733905998
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,15,val,0.6268,0.7791838645935059,1.2045243978500366,1.0975082677820867,0.27381619811058044,0.6750961542129517,0.6229996278377372,0.9199785391702231
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,16,train,12.3877,0.4072939157485962,0.4766078591346741,0.6903679157772862,0.2510261833667755,0.8600191473960876,0.5757286460380749,0.9404090990494162
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,16,val,0.6191,0.7955889105796814,1.2477728128433228,1.1170375163096908,0.2762669622898102,0.6634304523468018,0.6226274655749907,0.9202728721320992
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,17,train,12.4031,0.4084433913230896,0.4784124791622162,0.6916736796801047,0.25206440687179565,0.8594891428947449,0.5734823384062447,0.9401708973811078
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,17,val,0.6273,0.7949897050857544,1.2512074708938599,1.1185738558065175,0.27757149934768677,0.6625040173530579,0.6229996278377372,0.9199030132077676
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,18,train,12.3774,0.4042399823665619,0.47205665707588196,0.6870637940365377,0.24839241802692413,0.8613559007644653,0.5776941652159263,0.9412826937213091
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,18,val,0.6209,0.7804256677627563,1.2096201181411743,1.0998273128728775,0.27388328313827515,0.6737216711044312,0.62486043915147,0.9203566932409419
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,19,train,12.4146,0.40257254242897034,0.4674353003501892,0.6836924018520238,0.24993471801280975,0.8627131581306458,0.5771325883079688,0.9409425490835214
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,19,val,0.6319,0.7902958989143372,1.23659348487854,1.1120222501724235,0.28016361594200134,0.6664459705352783,0.6233717901004838,0.9189087980065556
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,20,train,12.4444,0.4036945700645447,0.4691610634326935,0.684953329382881,0.248193621635437,0.8622063398361206,0.5760094344920537,0.9414917097273091
models/powernet_lstm512_mlp132_mlp232_final32_dropout0.3_lr0.0005.pt,20,val,0.6209,0.7708197236061096,1.1894662380218506,1.0906265346221182,0.26906880736351013,0.6791578531265259,0.6263490882024563,0.9204640488271518
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,1,train,12.4424,0.8834697604179382,1.749124526977539,1.3225447164377993,0.5761435627937317,0.48627805709838867,0.5152468130510474,0.7653077965155924
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,1,val,0.6295,1.4627630710601807,3.8629322052001953,1.965434355352576,0.4551103711128235,-0.04197275638580322,0.673613695571269,0.8783763271814388
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,2,train,12.42,0.5125887393951416,0.6393497586250305,0.7995934958621352,0.3515301048755646,0.8122214674949646,0.5702813500308868,0.914198017367421
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,2,val,0.6247,0.9496378302574158,1.6788374185562134,1.295699586538567,0.3195312023162842,0.5471567511558533,0.618161518422032,0.9132949837634508
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,3,train,12.3969,0.4492565393447876,0.5347821712493896,0.7312880220880071,0.301225483417511,0.8429332375526428,0.5692143539057674,0.9312395644971331
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,3,val,0.625,0.9185782074928284,1.5758600234985352,1.2553326346026916,0.31014305353164673,0.5749334692955017,0.6203944919985114,0.9152860515228807
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,4,train,12.3833,0.4391316771507263,0.5244489312171936,0.7241884638802206,0.2882137596607208,0.8459681272506714,0.5691581962149717,0.9336702280362476
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,4,val,0.6248,0.9072138667106628,1.5501997470855713,1.24507017757457,0.3044218420982361,0.5818549394607544,0.6189058429475252,0.9167709715573868
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,5,train,12.3794,0.4342643618583679,0.5174391269683838,0.7193324175708917,0.28144562244415283,0.8480269312858582,0.567698096254282,0.9346576600748875
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,5,val,0.6316,0.8966045379638672,1.5132672786712646,1.2301492912127636,0.2980125844478607,0.5918170213699341,0.6244882768887234,0.9187798875823978
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,6,train,12.3807,0.42874300479888916,0.5071684718132019,0.7121576172542157,0.2742841839790344,0.8510434627532959,0.5748301229853429,0.9359064017486257
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,6,val,0.6245,0.8801609873771667,1.4684141874313354,1.2117814107467302,0.2915574908256531,0.6039154529571533,0.6241161146259769,0.9200780942109679
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,7,train,12.3838,0.4283733665943146,0.5041610598564148,0.7100429985968559,0.27325353026390076,0.8519266843795776,0.5775256921435391,0.9358884795594511
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,7,val,0.6245,0.866000771522522,1.4297552108764648,1.1957237184552563,0.2884950041770935,0.6143432259559631,0.6237439523632303,0.9212152941828837
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,8,train,12.3963,0.423623263835907,0.49634337425231934,0.7045164116273795,0.27235695719718933,0.8542227745056152,0.5753916998933004,0.9360669884979768
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,8,val,0.6208,0.83782559633255,1.3546831607818604,1.1639085706282346,0.28301531076431274,0.6345928907394409,0.6252326014142165,0.9214058151565786
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,9,train,12.4287,0.42799344658851624,0.5002025365829468,0.7072499816775868,0.27496862411499023,0.8530893325805664,0.574773965294547,0.9360691900546654
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,9,val,0.631,0.8417183756828308,1.3633978366851807,1.1676462806368977,0.2832414209842682,0.6322422027587891,0.6278377372534425,0.9209197307428852
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,10,train,12.4351,0.42555683851242065,0.49421074986457825,0.7030012445682996,0.27502888441085815,0.8548491597175598,0.5787050036502499,0.9362521708701381
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,10,val,0.6262,0.8598020672798157,1.411364197731018,1.1880085006981298,0.2898940443992615,0.6193039417266846,0.6252326014142165,0.9215479593219892
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,11,train,12.3953,0.42092248797416687,0.48718345165252686,0.6979852803981806,0.27130410075187683,0.8569130897521973,0.5749985960577301,0.9373619056944203
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,11,val,0.62,0.8286256194114685,1.3297393321990967,1.15314324010467,0.2842161953449249,0.6413211226463318,0.6263490882024563,0.9193257197069717
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,12,train,12.3771,0.41667649149894714,0.48049813508987427,0.6931797278411093,0.26638537645339966,0.8588765859603882,0.5820744650979952,0.9384835093114237
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,12,val,0.6237,0.8296530842781067,1.333100438117981,1.1545996873886555,0.2826968729496002,0.6404144763946533,0.6241161146259769,0.9179233583417585
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,13,train,12.3733,0.4166618287563324,0.48196035623550415,0.6942336467180946,0.26615479588508606,0.8584471344947815,0.5775818498343348,0.938224362663371
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,13,val,0.6293,0.8219108581542969,1.3109686374664307,1.1449753872753905,0.2820917069911957,0.6463842391967773,0.6270934127279494,0.9189972951176224
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,14,train,12.4247,0.41323092579841614,0.474010169506073,0.6884839645961792,0.26417988538742065,0.8607821464538574,0.5792665805582075,0.9394603080731835
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,14,val,0.6215,0.8187627196311951,1.303021788597107,1.1414997978962182,0.28023311495780945,0.6485278606414795,0.6252326014142165,0.9186164205873641
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,15,train,12.4139,0.4125824570655823,0.4785269796848297,0.6917564453511291,0.26106658577919006,0.8594555258750916,0.5801651036109395,0.9401226500948187
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,15,val,0.6295,0.808471143245697,1.2889658212661743,1.1353263060751189,0.27617159485816956,0.6523191928863525,0.6237439523632303,0.9182940214047504
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,16,train,12.387,0.4077570140361786,0.46893250942230225,0.684786469946875,0.25882184505462646,0.8622734546661377,0.5802212613017352,0.9409277697232092
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,16,val,0.6212,0.7991291284561157,1.2649424076080322,1.1246965846876358,0.2742411196231842,0.6587992310523987,0.6233717901004838,0.9173964892532174
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,17,train,12.4317,0.405209481716156,0.46415191888809204,0.6812869578144675,0.25718048214912415,0.8636775016784668,0.5811197843544673,0.9413943503641609
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,17,val,0.6359,0.7739729881286621,1.2059353590011597,1.098150881710323,0.26891034841537476,0.674715518951416,0.6241161146259769,0.9180427799043734
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,18,train,12.4277,0.4053439795970917,0.4606137275695801,0.6786852934678783,0.2577783167362213,0.864716649055481,0.5817375189532207,0.9414530491792372
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,18,val,0.6274,0.7841443419456482,1.2265915870666504,1.1075159534140582,0.2719471752643585,0.669143795967102,0.6218831410494976,0.9160519500232712
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,19,train,12.411,0.4025251567363739,0.4561910927295685,0.6754191977798444,0.25600114464759827,0.866015613079071,0.5769079575447857,0.9416381499166967
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,19,val,0.6337,0.775122880935669,1.2015546560287476,1.0961544854758145,0.2708370089530945,0.6758971810340881,0.6278377372534425,0.9177614520609797
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,20,train,12.4283,0.4011218547821045,0.456434041261673,0.6755990240236238,0.2526921331882477,0.8659442663192749,0.5819059920256079,0.9425371876539257
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.001.pt,20,val,0.6281,0.7786483764648438,1.2148844003677368,1.1022179459470514,0.2705402076244354,0.6723016500473022,0.6252326014142165,0.9197182919661026
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,1,train,12.4611,0.9302551746368408,1.856168508529663,1.3624127526302972,0.6630516648292542,0.45483899116516113,0.5127197169652384,0.7450844581757745
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,1,val,0.625,1.8729562759399414,6.3952460289001465,2.528882367548982,0.5929492712020874,-0.7250295877456665,0.6110904354298474,0.6662000088943303
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,2,train,12.4081,0.944831371307373,1.9982293844223022,1.4135874166185487,0.6475861072540283,0.41311538219451904,0.5229965743808614,0.7423999207688546
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,2,val,0.6253,1.6708595752716064,5.148392677307129,2.269006980444778,0.5178276300430298,-0.3887079954147339,0.643468552288798,0.7675619942500527
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,3,train,12.3981,0.7019042372703552,1.1589831113815308,1.0765607792324272,0.47689032554626465,0.6596039533615112,0.5444488122648397,0.8513040305720555
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,3,val,0.6294,1.0472980737686157,2.0015392303466797,1.414757657815175,0.35716360807418823,0.4601123332977295,0.6564942314849275,0.8848027566701471
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,4,train,12.3623,0.4824753403663635,0.6054949760437012,0.7781355769039873,0.3128851652145386,0.8221647143363953,0.5700005615769079,0.9225701215277641
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,4,val,0.6306,0.8160468339920044,1.278411865234375,1.1306687690187498,0.2883070111274719,0.6551660299301147,0.6110904354298474,0.9104599277371963
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,5,train,12.368,0.4362275302410126,0.5262366533279419,0.7254217072351378,0.27762100100517273,0.845443069934845,0.5669680462739373,0.9340562369126015
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,5,val,0.6206,0.7885464429855347,1.227518081665039,1.107934150419166,0.2816188931465149,0.6688939332962036,0.6129512467435801,0.9135522854641036
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,6,train,12.3896,0.42731764912605286,0.5126335024833679,0.7159842892713275,0.27054092288017273,0.8494383692741394,0.5678104116358735,0.9356763551149123
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,6,val,0.6241,0.786129891872406,1.2295042276382446,1.108830116671731,0.2784140408039093,0.6683582067489624,0.6140677335318199,0.914813243484048
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,7,train,12.4649,0.42242997884750366,0.5066834688186646,0.711817019197114,0.26452139019966125,0.8511859178543091,0.5669118885831415,0.9376540699828125
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,7,val,0.6255,0.8060633540153503,1.2824596166610718,1.1324573354705563,0.2795703709125519,0.6540741920471191,0.6159285448455527,0.9151950301243941
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,8,train,12.4633,0.4169254004955292,0.49527522921562195,0.7037579336786349,0.2597235441207886,0.8545365333557129,0.5687089346886056,0.9388570636250421
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,8,val,0.6276,0.7917598485946655,1.2445197105407715,1.115580436607227,0.2746434509754181,0.6643079519271851,0.6174171938965389,0.9161829676759681
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,9,train,12.4041,0.41234174370765686,0.49000146985054016,0.7000010498924556,0.2564457058906555,0.8560854196548462,0.5715729769191891,0.940259482113686
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,9,val,0.6194,0.7855931520462036,1.223836064338684,1.1062712435649242,0.27284717559814453,0.6698870658874512,0.6189058429475252,0.9172411244634213
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,10,train,12.4194,0.4124791920185089,0.48867300152778625,0.6990515013414864,0.25574636459350586,0.8564755916595459,0.5744931768405683,0.939773354885667
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,10,val,0.6198,0.7990797758102417,1.2623432874679565,1.1235405143865336,0.2743755578994751,0.6595003008842468,0.621510978786751,0.9176128422601343
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,11,train,12.3459,0.4095763564109802,0.4849525988101959,0.6963853809566912,0.25436878204345703,0.8575682640075684,0.5705621384848655,0.9401644091184292
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,11,val,0.6216,0.800910472869873,1.2677220106124878,1.1259316189771418,0.27524685859680176,0.658049464225769,0.6222553033122441,0.9177793160951287
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,12,train,12.3517,0.4088698625564575,0.4867798984050751,0.6976961361546121,0.25190818309783936,0.8570315837860107,0.5744931768405683,0.9419926573459205
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,12,val,0.6286,0.8002121448516846,1.266319990158081,1.1253088421220554,0.2732868790626526,0.6584275960922241,0.621510978786751,0.9176890954496799
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,13,train,12.3981,0.4070340394973755,0.4796280860900879,0.692551865270817,0.2496740072965622,0.8591321110725403,0.5698320885045207,0.9421773660723902
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,13,val,0.6173,0.786875307559967,1.235556721687317,1.1115559912515953,0.2732483446598053,0.6667255759239197,0.6207666542612579,0.919201906360027
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,14,train,12.3674,0.4052848517894745,0.47651055455207825,0.6902974391898599,0.2499692291021347,0.8600477576255798,0.5748301229853429,0.9421269926216201
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,14,val,0.6215,0.7868454456329346,1.2225624322891235,1.1056954518714108,0.2734568119049072,0.6702306270599365,0.6259769259397097,0.9190839809574789
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,15,train,12.3739,0.4041264057159424,0.47754591703414917,0.6910469716554362,0.24969440698623657,0.8597436547279358,0.5754478575840961,0.9422490808412882
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,15,val,0.6168,0.7869399189949036,1.2258182764053345,1.1071667789476591,0.2737835943698883,0.6693524122238159,0.6241161146259769,0.9188482219053336
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,16,train,12.3714,0.4030587375164032,0.47225862741470337,0.6872107590941103,0.24912384152412415,0.861296534538269,0.5738192845510193,0.9420180081898881
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,16,val,0.6248,0.7705414891242981,1.18598210811615,1.089028056624874,0.2692999839782715,0.6800976991653442,0.6267212504652029,0.919409658828027
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,17,train,12.398,0.4031221866607666,0.4727437198162079,0.6875636114689374,0.24896331131458282,0.8611540794372559,0.5761217498736452,0.9419058724424876
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,17,val,0.6201,0.7663619518280029,1.176324725151062,1.084585047449513,0.26923230290412903,0.6827026009559631,0.6259769259397097,0.9187212321144889
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,18,train,12.3711,0.4002383351325989,0.469538152217865,0.6852285401366941,0.24706710875034332,0.8620955944061279,0.5737631268602235,0.9424685517723617
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,18,val,0.6197,0.7600507736206055,1.1636451482772827,1.078723851723546,0.26878470182418823,0.6861227750778198,0.6256047636769632,0.9190159416650748
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,19,train,12.3808,0.3989821672439575,0.4651741087436676,0.682036735626218,0.24603284895420074,0.8633772730827332,0.5760094344920537,0.943253911289638
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,19,val,0.631,0.7622773051261902,1.164426565170288,1.0790859859947621,0.2676704525947571,0.685912013053894,0.6300707108299218,0.9193354353249649
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,20,train,12.414,0.3993024528026581,0.4658646881580353,0.682542810494723,0.2457982301712036,0.8631744384765625,0.575953276801258,0.9428015570844427
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.2_lr0.0005.pt,20,val,0.6205,0.7663668394088745,1.175527811050415,1.08421760318232,0.2687923014163971,0.682917594909668,0.6304428730926684,0.9193935974276817
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,1,train,12.4511,0.8862501978874207,1.7428010702133179,1.3201519117939866,0.5933851599693298,0.48813527822494507,0.5151344976694558,0.7650589814233903
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,1,val,0.6249,1.8922199010849,6.1467461585998535,2.4792632289855496,0.5750802755355835,-0.658000111579895,0.656866393747674,0.7905868971355864
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,2,train,12.4168,0.5696284174919128,0.7927109599113464,0.8903431697448723,0.37879255414009094,0.7671789526939392,0.5637109002077835,0.8888234731830078
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,2,val,0.6421,0.8427228331565857,1.3855104446411133,1.177077076763078,0.2864367663860321,0.6262776851654053,0.6203944919985114,0.9137302642540945
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,3,train,12.3985,0.4416515529155731,0.5275096893310547,0.7262986226966527,0.2852289080619812,0.845069169998169,0.5716291346099849,0.9297865285132254
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,3,val,0.6396,0.835320234298706,1.372428297996521,1.1715068493169474,0.28207698464393616,0.629806399345398,0.6207666542612579,0.915451836605966
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,4,train,12.3731,0.43233537673950195,0.5176383852958679,0.7194709064971758,0.2762388288974762,0.8479683995246887,0.5697197731229292,0.9315982421668881
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,4,val,0.6405,0.8083504438400269,1.3121861219406128,1.1455069279321766,0.27463582158088684,0.6460558772087097,0.6192780052102717,0.9179645717900081
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,5,train,12.4172,0.42795076966285706,0.5116645693778992,0.7153073251252913,0.2729779779911041,0.8497229218482971,0.5733138653338574,0.9326510929812106
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,5,val,0.6247,0.8098542094230652,1.3190144300460815,1.148483534947751,0.2748238146305084,0.6442140340805054,0.6185336806847785,0.9179775497351341
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,6,train,12.4601,0.4314664602279663,0.514934241771698,0.7175891873291417,0.27707716822624207,0.8487626314163208,0.5666311001291627,0.9313016261718908
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,6,val,0.6265,0.7965269684791565,1.2799328565597534,1.1313411760206349,0.2732304632663727,0.654755711555481,0.614812058057313,0.9180241237546884
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,7,train,12.3926,0.42298588156700134,0.5019357800483704,0.7084742620931055,0.2676226794719696,0.8525803089141846,0.5709552423204358,0.9342195395540912
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,7,val,0.6239,0.7947810888290405,1.2771519422531128,1.13011147337469,0.2722489535808563,0.655505895614624,0.6125790844808336,0.9166361438402455
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,8,train,12.4315,0.42054158449172974,0.49166610836982727,0.7011890674916625,0.2684815526008606,0.8555965423583984,0.572527657662717,0.93485165435329
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,8,val,0.6314,0.7616325616836548,1.1910091638565063,1.0913336629356332,0.2633252739906311,0.6787416934967041,0.618161518422032,0.9192411806390137
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,9,train,12.4409,0.4164508879184723,0.4861534535884857,0.6972470534813938,0.26686954498291016,0.8572155833244324,0.5780872690514967,0.9351134247692505
models/powernet_lstm512_mlp132_mlp232_final64_dropout0.3_lr0.001.pt,9,val,0.6223,0.7567111253738403,1.1623197793960571,1.0781093540991364,0.26736903190612793,0.6864802241325378,0.614812058057313,0.9161980698409208
