name,y_true,y_st,y_lt
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.7425001,1.3085827,0.6855875
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.516875,1.5880964,0.6855588
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.130625,0.659945,0.6855711
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.5625,0.6007781,0.6855533
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4375,0.6730266,0.6855484
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.445625,0.6282152,0.6855445
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.468125,0.65843904,0.68554306
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46,0.65869623,0.68556416
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.459375,0.6480349,0.68555677
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4725,0.46930498,0.68557394
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41562498,0.6394956,0.6855478
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46875,0.64602447,0.68557525
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.549375,0.62340057,0.6855478
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.96124995,0.6452509,0.6855792
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.978125,0.6499766,0.68557847
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.0174999,0.64744306,0.6855618
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.426875,0.8618518,0.68556046
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.155625,0.6476619,0.68556917
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.085,0.648017,0.68557286
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.233125,0.64950037,0.68555176
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.7337501,0.65243196,0.6855601
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.759375,0.69707394,0.68556535
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.480625,0.7124996,0.6855587
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.54,0.6482407,0.68556607
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.631875,1.3022262,0.6855657
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.4968748,1.5826997,0.68557394
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.71375,0.6478224,0.6855464
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.614375,0.58868265,0.6855531
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45250002,0.66322374,0.6855676
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.49,0.6231755,0.68555343
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.39875,0.6475321,0.6855633
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4775,0.64775264,0.6855732
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43625,0.65892136,0.6855444
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.47375,0.4694679,0.68555963
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4375,0.65081704,0.6855476
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.450625,0.65680784,0.6855675
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.56937504,0.62379986,0.68555963
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.95562494,0.65319246,0.6855656
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.2006251,0.6611886,0.6855922
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1075,0.6579994,0.6855539
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.145,0.8707377,0.685585
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1387501,0.6588917,0.6855682
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.189375,0.6633588,0.6855695
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.3275,0.6616869,0.68555415
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.155,0.6594783,0.6855569
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.05875,0.70475674,0.68555975
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1025,0.71872425,0.68556964
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.214375,0.6581888,0.6855333
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.29875,1.305778,0.6856084
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.0249999,1.584689,0.68558073
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.15875,0.6591855,0.68556666
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.495625,0.6001202,0.6855526
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.409375,0.6737876,0.6855706
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44875,0.6281093,0.68557143
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46625,0.6589457,0.68554735
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45125002,0.65896004,0.68556535
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43,0.6589526,0.6855725
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.458125,0.46923962,0.6855763
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43062502,0.6513056,0.6855868
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4375,0.6574671,0.6855595
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.53499997,0.62386835,0.6855824
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.086875,0.6538378,0.6855296
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.3537501,0.66200894,0.6855569
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.435625,0.6593416,0.68556917
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.351875,0.8698671,0.6855624
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.3275,0.66013116,0.6855471
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.29875,0.65917265,0.6855444
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.129375,0.65849984,0.68559134
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.890625,0.6582808,0.68555784
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.0237501,0.7033161,0.68555903
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.98625004,0.71878743,0.6855639
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.099375,0.6594378,0.6855383
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.0806249,1.3057698,0.68555963
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.666875,1.5847017,0.6855602
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.54375,0.65869665,0.6855663
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45875,0.5997372,0.68557227
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.449375,0.67290175,0.68555677
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.434375,0.62804925,0.68557894
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.476875,0.6589167,0.6855651
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43374997,0.6590506,0.6855686
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.469375,0.6593623,0.6855453
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4725,0.46926647,0.68558204
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44375,0.6505353,0.6855856
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.450625,0.65648305,0.6855607
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.54625,0.6238305,0.6855587
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.0,0.6527316,0.6855365
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.8125,0.66104096,0.6855509
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.3725,0.65876174,0.6855211
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.3318748,0.87004733,0.6855478
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.471875,0.6585424,0.68555415
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.7187498,0.6611116,0.68556046
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.5718749,0.66510254,0.68556297
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.7687501,0.66026425,0.68553257
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.491875,0.70455253,0.6855711
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.48375,0.7194116,0.68557537
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.6031249,0.6619744,0.68554294
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.85125,1.3066832,0.685567
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,3.0893748,1.5874009,0.68558395
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.486875,0.66318774,0.68554807
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45374998,0.6071236,0.6855283
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.47125003,0.6725719,0.6855451
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.425625,0.62764335,0.6855557
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.424375,0.657215,0.68554866
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46687502,0.6581495,0.6855637
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41750002,0.53402466,0.68556917
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.475,0.43862545,0.6855689
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41125,0.5265822,0.6855755
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4625,0.53066397,0.685544
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.390625,0.5792785,0.68555236
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41125,0.5423608,0.68554187
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33375,0.5358262,0.6855798
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.319375,0.53409874,0.68556297
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.355625,0.7433312,0.68558574
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.343125,0.5332413,0.6855645
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.329375,0.5330702,0.68555677
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.345,0.5332228,0.68552744
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45374998,0.53413105,0.6855614
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.6875,0.5922532,0.68556
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.93437505,0.59493136,0.6855649
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.931875,0.5354969,0.6855786
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.91937494,1.1632621,0.68553483
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.90250003,1.3827995,0.6855757
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45250002,0.5360831,0.6855644
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.429375,0.47450462,0.6855483
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.445,0.5525259,0.6855465
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.440625,0.5333744,0.685573
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4825,0.53415227,0.68559575
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.435,0.5345788,0.6855631
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41875002,0.5391483,0.68560493
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43625,0.43907467,0.68558395
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46875,0.5320976,0.68557596
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.44,0.5359707,0.6855668
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.413125,0.5791645,0.6855632
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.371875,0.54479253,0.6855544
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.33749998,0.5390954,0.6855469
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.88374996,0.5384084,0.68555975
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.975,0.742481,0.68553865
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.713125,0.5380052,0.68555963
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.205,0.5379087,0.68557143
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.624375,0.53863,0.68556404
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.426875,0.53849447,0.6855768
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.40500003,0.59394014,0.6855761
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42375,0.59603477,0.68554354
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42812502,0.53774977,0.68557346
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42875,1.1623765,0.6855756
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.38375002,1.3812387,0.68556964
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45749998,0.5385957,0.68555784
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.43374997,0.4840323,0.6855707
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.48624998,0.5549679,0.6855608
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4375,0.53453225,0.6855544
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.42125,0.53819495,0.6855438
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.48375002,0.53813446,0.6855396
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.446875,0.65780437,0.6855804
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.48000002,0.46914473,0.68556297
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.476875,0.6497462,0.68556666
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.450625,0.65520954,0.68556845
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.53437495,0.6236211,0.68553615
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1387501,0.6521237,0.6855525
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.345625,0.6603786,0.68558
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.3987501,0.6572687,0.6855496
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.251875,0.8700863,0.6855545
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.313125,0.6583425,0.6855736
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.35125,0.6588436,0.68555725
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.138125,0.65902257,0.685544
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.1225,0.65909594,0.68557584
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.08875,0.7037684,0.6855575
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.009375,0.7173438,0.68555784
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.21375,0.6581729,0.6855215
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.5725,1.3021489,0.6855829
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,4.5906253,1.5790286,0.68556
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.9775,0.65709686,0.6855706
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.53125,0.598349,0.6855705
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.484375,0.6710656,0.6855433
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.463125,0.6265382,0.68554103
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.46125,0.65558517,0.68556464
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.47187498,0.65562713,0.6855519
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.41750002,0.6451769,0.68555856
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45687503,0.4692221,0.6855562
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.45687503,0.6368123,0.685552
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.4325,0.6426667,0.6855446
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,0.49875,0.62285435,0.68556607
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,1.329375,0.6431221,0.6855725
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.1731248,0.6472474,0.6855588
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.41625,0.6452273,0.68557227
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.30125,0.8589076,0.6855626
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.221875,0.6459367,0.6855749
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.1906247,0.6460865,0.6855593
model_learning_rate0.001_clip_value1_batch_size128_dropout0.3_d_model128_num_layers1_num_heads1_kernel_size2.pt,2.3056247,0.64652735,0.68556404
