model,epoch,type,inference,MAE,MSE,RMSE,MAPE,R2,MDA,Spearman
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,6,val,13.673940896987915,2.0691819190979004,7.873588562011719,2.8059915470314087,0.6372144222259521,-0.9626290798187256,0.3162821798729522,-0.04854173999101052
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,7,train,82.12637877464294,1.5767894983291626,5.289795398712158,2.2999555210290823,0.6790874600410461,-0.5582641363143921,0.2377478280240588,-0.3517091574195152
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,7,val,13.659992694854736,2.0824670791625977,7.957418441772461,2.8208896543063258,0.636934757232666,-0.9835250377655029,0.25376128385155466,0.0021552971045594605
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,8,train,82.09344434738159,1.5495190620422363,5.108426094055176,2.2601827567821093,0.7019127607345581,-0.5048364400863647,0.19965471151704164,0.2122577680339227
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,8,val,13.695480108261108,2.0403382778167725,7.693696975708008,2.773751426445421,0.6380160450935364,-0.9177879095077515,0.1855566700100301,0.012222676748235416
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,9,train,82.15359115600586,1.5454970598220825,5.0798749923706055,2.253857802162906,0.7060779929161072,-0.4964258670806885,0.2577968367119626,-0.4157702905436478
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,9,val,13.676577091217041,2.03354549407959,7.651793003082275,2.7661874490139446,0.638236403465271,-0.9073425531387329,0.25376128385155466,-0.1255308531591701
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,10,train,82.14739799499512,1.5399937629699707,5.039666175842285,2.244920082284063,0.712250292301178,-0.48458123207092285,0.16607262196480285,0.4693935834301641
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,10,val,13.705024003982544,2.023916482925415,7.592584609985352,2.755464499859389,0.6385897994041443,-0.892583966255188,0.16115011701771983,0.30712301356944033
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,11,train,82.14815378189087,1.493268370628357,4.617814540863037,2.1489100820795266,0.7986279129981995,-0.36031246185302734,0.3553129873022945,-0.3565267887520779
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,11,val,13.676431894302368,1.9200217723846436,6.955354690551758,2.63730064470317,0.6480404138565063,-0.7337433099746704,0.36576395854229354,0.0212129855071983
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,12,train,82.1464774608612,1.5184053182601929,4.8663716316223145,2.205985410564248,0.7429413199424744,-0.4335322380065918,0.3168300289596792,-0.13556551973941766
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,12,val,13.694733142852783,1.9817103147506714,7.334613800048828,2.7082492130616096,0.6409265995025635,-0.8282800912857056,0.31126713473754597,-0.19902753874936147
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,13,train,82.10907673835754,1.6007444858551025,5.4395952224731445,2.3322939828574665,0.6639776825904846,-0.6023919582366943,0.16334372911561595,0.23837711216904395
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,13,val,13.693056583404541,2.1161749362945557,8.172304153442383,2.8587242178010777,0.6365888714790344,-1.0370891094207764,0.15546639919759278,0.03137236407529805
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,14,train,82.11072278022766,1.6667544841766357,5.848489761352539,2.4183651009209792,0.6318219900131226,-0.7228437662124634,0.365838716863444,0.114198453584738
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,14,val,13.67993712425232,2.205000877380371,8.747605323791504,2.9576350896943837,0.639411985874176,-1.180492877960205,0.3617519224339686,0.2309211656990426
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,15,train,82.13178420066833,1.5022183656692505,4.714743614196777,2.1713460374147595,0.7751979231834412,-0.38886570930480957,0.3328135442192025,0.02055295557427687
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,15,val,13.690474510192871,1.944340705871582,7.104703903198242,2.665465044452514,0.6447754502296448,-0.7709710597991943,0.3243062520896021,0.12522947833388962
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,16,train,82.10757660865784,1.5193555355072021,4.874638080596924,2.207858256455093,0.7413244843482971,-0.4359673261642456,0.26264201381153934,0.32161718068247896
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,16,val,13.671989679336548,1.983738660812378,7.347029685974121,2.7105404785714087,0.6407705545425415,-0.831375002861023,0.2591106653293213,0.024898046744830662
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,17,train,82.097971200943,1.5814872980117798,5.319613933563232,2.3064288269017172,0.6758514642715454,-0.5670479536056519,0.188126531521497,-0.33970532787592556
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,17,val,13.677111387252808,2.0892343521118164,8.000391960144043,2.828496413316454,0.6368069052696228,-0.9942370653152466,0.1855566700100301,-0.09416241521735556
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,18,train,82.09666442871094,1.5959354639053345,5.40988302230835,2.3259155234677698,0.6667641997337341,-0.5936393737792969,0.21820004455335265,-0.11785180771146145
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,18,val,13.666578531265259,2.1095404624938965,8.129878044128418,2.851294099900678,0.6365931034088135,-1.0265135765075684,0.22133065864259446,-0.18997412800156296
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,19,train,82.15750670433044,1.5667335987091064,5.224768161773682,2.2857751774340542,0.6866244077682495,-0.539108395576477,0.3453998663399421,0.13110479838886788
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,19,val,13.689309358596802,2.067551374435425,7.863337993621826,2.8041644020317045,0.6372531056404114,-0.9600738286972046,0.3513874958207957,-0.043421470978549453
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,20,train,82.10663628578186,1.53472101688385,4.999763488769531,2.236015091355497,0.7187327146530151,-0.47282660007476807,0.164791713076409,-0.10017470461800149
model_learning_rate0.01_clip_value0.1_batch_size64_dropout0.1_d_model32_num_layers4_num_heads8_kernel_size6,20,val,13.683051586151123,2.014291286468506,7.533594608306885,2.7447394426988665,0.6389977931976318,-0.8778796195983887,0.1812102975593447,0.021574734995812972
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,1,train,46.46625781059265,1.586801290512085,5.302986145019531,2.3028213445726813,0.6490449905395508,-0.5621497631072998,0.5507351303185565,0.22788865705174402
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,1,val,7.7525529861450195,2.110565662384033,7.873493194580078,2.8059745534448592,0.6748639941215515,-0.9626052379608154,0.5941156803744567,0.4021015099347007
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,2,train,46.575180530548096,1.5560834407806396,5.105165004730225,2.259461220010254,0.6364406943321228,-0.503875732421875,0.5832033860548006,0.23388366610876218
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,2,val,7.740579605102539,2.054363250732422,7.529536247253418,2.744000045053465,0.6412938237190247,-0.8768680095672607,0.6372450685389501,0.4694140641744934
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,3,train,46.4816312789917,1.5778566598892212,5.240896701812744,2.289300483076161,0.6279933452606201,-0.5438594818115234,0.5813655602584095,0.22782696044287837
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,3,val,7.756677865982056,2.0908267498016357,7.7037248611450195,2.775558477341996,0.6541597247123718,-0.9202874898910522,0.6325643597459044,0.4924222867875294
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,4,train,46.54257559776306,1.6394243240356445,5.594285488128662,2.365224194051943,0.6334904432296753,-0.6479605436325073,0.5767431499220317,0.17782955073803097
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,4,val,7.751093149185181,2.1878504753112793,8.185083389282227,2.8609584738828744,0.7012133002281189,-1.0402746200561523,0.6235372785021732,0.49367872493105586
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,5,train,46.450138092041016,1.6440867185592651,5.633579730987549,2.3735163220394226,0.6416727304458618,-0.6595358848571777,0.5734573401648474,0.11755648332843295
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,5,val,7.739248037338257,2.1937403678894043,8.210171699523926,2.8653397179957434,0.7068183422088623,-1.0465283393859863,0.6135071882313607,0.49264567160221356
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,6,train,46.52270174026489,1.6517655849456787,5.7104620933532715,2.389657317138437,0.6328161358833313,-0.6821837425231934,0.5723991980396524,0.11946903687213582
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,6,val,7.7651379108428955,2.21317458152771,8.336813926696777,2.8873541394669235,0.7100653052330017,-1.0780959129333496,0.6128385155466399,0.5113930881566883
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,7,train,46.47987484931946,1.6641591787338257,5.782773494720459,2.4047397977162643,0.6360004544258118,-0.7034852504730225,0.5776899086656271,0.08100259860602166
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,7,val,7.727973461151123,2.236794948577881,8.452826499938965,2.9073745028700664,0.7212579846382141,-1.1070141792297363,0.6155132062855232,0.5139827254701791
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,8,train,46.50752282142639,1.638755440711975,5.666927337646484,2.3805308940752026,0.6300283670425415,-0.6693593263626099,0.5653263533080864,0.04928993141041591
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,8,val,7.7570812702178955,2.1966044902801514,8.302404403686523,2.8813893183126997,0.6906492114067078,-1.069518804550171,0.6011367435640254,0.49658926313483864
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,9,train,46.52932834625244,1.6176261901855469,5.555116653442383,2.356929496918052,0.6279296875,-0.6364221572875977,0.5699487636444642,0.054880724179686945
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,9,val,7.737037181854248,2.1633386611938477,8.1519136428833,2.8551556249849677,0.6713679432868958,-1.0320062637329102,0.6018054162487463,0.5098658179496919
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,10,train,46.50595450401306,1.553192138671875,5.0429606437683105,2.2456537230321842,0.6839936375617981,-0.48555171489715576,0.5757406994876364,0.05701509165381267
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,10,val,7.75934362411499,2.013455390930176,7.388583183288574,2.718194839096082,0.607744038105011,-0.8417329788208008,0.6171848879973253,0.5208749076631441
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,11,train,46.530373096466064,1.5686562061309814,5.225564956665039,2.2859494650287084,0.642587423324585,-0.5393431186676025,0.5694475384272667,0.08585852529244697
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,11,val,7.7433624267578125,2.076155662536621,7.705322265625,2.7758462251401825,0.6312913298606873,-0.9206856489181519,0.6038114343029087,0.52443010213856
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,12,train,46.54570722579956,1.5450568199157715,5.026697158813477,2.242029696238093,0.6674819588661194,-0.48076069355010986,0.5728447315660503,0.0918095059101144
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,12,val,7.739949703216553,2.0204031467437744,7.423364639282227,2.724585223347258,0.6092971563339233,-0.85040283203125,0.600802407221665,0.5254086610503228
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,13,train,46.54234313964844,1.539869785308838,5.006565093994141,2.2375354955830624,0.6535980701446533,-0.4748302698135376,0.5707284473156605,0.12314185041102753
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,13,val,7.76542067527771,2.029604434967041,7.4279913902282715,2.725434165454794,0.6152084469795227,-0.8515561819076538,0.59679037111334,0.5405564355761336
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,14,train,46.584699392318726,1.5433231592178345,5.015194892883301,2.2394630813843084,0.6653885841369629,-0.477372407913208,0.5718422811316551,0.09934833479713293
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,14,val,7.771485328674316,2.0288219451904297,7.44775915145874,2.729058290227371,0.6136165857315063,-0.8564835786819458,0.6038114343029087,0.5320986747527494
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,15,train,46.564653635025024,1.52627432346344,4.9234619140625,2.2188875397510572,0.6516022086143494,-0.45034992694854736,0.5699487636444642,0.14916194832243962
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,15,val,7.737451553344727,2.017940044403076,7.361325740814209,2.7131763195218643,0.6110419631004333,-0.8349385261535645,0.6024740889334671,0.5536460784895966
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,16,train,46.53142333030701,1.502122163772583,4.655595779418945,2.157682965455988,0.7043501734733582,-0.37144196033477783,0.5720650478948541,0.1440493307193156
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,16,val,7.7505903244018555,1.9436061382293701,6.965611457824707,2.6392444861787068,0.5890647172927856,-0.7362998723983765,0.6074891340688733,0.5498503184345722
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,17,train,46.56777882575989,1.5239571332931519,4.945381164550781,2.2238212978004284,0.6280625462532043,-0.4568067789077759,0.573345956783248,0.18867193773169008
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,17,val,7.759156703948975,2.0493578910827637,7.490062236785889,2.736797807070498,0.6260079145431519,-0.8670283555984497,0.5971247074557005,0.5672177272854025
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,18,train,46.52002763748169,1.5143723487854004,4.874912738800049,2.2079204557229977,0.6261500716209412,-0.43604815006256104,0.5768545333036311,0.21045808693118426
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,18,val,7.759973764419556,2.038577079772949,7.412747859954834,2.7226361967686454,0.6226110458374023,-0.8477563858032227,0.5944500167168171,0.5780544576912408
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,19,train,46.47646689414978,1.496057391166687,4.74984073638916,2.179412933885903,0.6371322870254517,-0.3992046117782593,0.5719536645132546,0.22935060881675204
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,19,val,7.752725124359131,1.9957382678985596,7.213471412658691,2.6857906494473265,0.6049761772155762,-0.7980833053588867,0.5964560347709796,0.5713694465002963
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,20,train,46.58298182487488,1.4807090759277344,4.696141719818115,2.1670583102025924,0.6173604726791382,-0.3833860158920288,0.5774114502116284,0.28734886294738343
model_learning_rate0.0001_clip_value10_batch_size64_dropout0.2_d_model128_num_layers2_num_heads8_kernel_size4,20,val,7.771303653717041,1.9967488050460815,7.214386940002441,2.6859610831139085,0.6060819029808044,-0.7983114719390869,0.5994650618522234,0.577725388804376
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,1,train,15.381282567977905,1.7042279243469238,6.090304374694824,2.467854204505368,0.7017303109169006,-0.7940773963928223,0.5076854533303631,-0.3369854779663034
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,1,val,2.5602023601531982,2.263110399246216,9.03183650970459,3.005301400809009,0.6955084800720215,-1.2513422966003418,0.5332664660648613,0.021450744663938544
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,2,train,15.395353317260742,1.6902716159820557,6.067379474639893,2.4632051223233304,0.641157329082489,-0.7873243093490601,0.49910893294720426,-0.09025833312782078
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,2,val,2.568427801132202,2.2254230976104736,8.68557071685791,2.9471292331450125,0.6915991306304932,-1.165029525756836,0.5272484119023738,0.20044598709995237
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,3,train,15.381999492645264,1.6833796501159668,6.039851188659668,2.4576108700645976,0.622864842414856,-0.7792149782180786,0.5486745377589664,-0.041535116621845926
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,3,val,2.5515387058258057,2.251920700073242,8.841181755065918,2.973412476442836,0.6860719323158264,-1.2038185596466064,0.5947843530591775,0.3326625375824023
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,4,train,15.407600402832031,1.6622774600982666,5.915951251983643,2.432272857222981,0.6257391571998596,-0.7427165508270264,0.5677210960124749,-0.005063228133052465
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,4,val,2.578903913497925,2.2400567531585693,8.772191047668457,2.9617884880032297,0.687318742275238,-1.1866211891174316,0.6018054162487463,0.33792651474808344
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,5,train,15.381963729858398,1.6555691957473755,5.883921146392822,2.425679522606567,0.6172518134117126,-0.733281135559082,0.568333704611272,0.02665189731007408
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,5,val,2.5562992095947266,2.2353675365448,8.715585708618164,2.9522170835861927,0.6869302988052368,-1.1725115776062012,0.6211969241056503,0.3945130592387009
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,6,train,15.382655620574951,1.7306568622589111,6.269179821014404,2.5038330257855463,0.6331570148468018,-0.8467704057693481,0.5663288037424816,0.027867915363153226
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,6,val,2.549330234527588,2.350719451904297,9.266165733337402,3.0440377352026045,0.7576393485069275,-1.309753179550171,0.6115011701771983,0.38905214966487983
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,7,train,15.426515817642212,1.814984917640686,6.622552871704102,2.5734321191172116,0.6831822395324707,-0.95086669921875,0.5647694364000891,0.09848780536943517
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,7,val,2.575763702392578,2.4506731033325195,9.675796508789062,3.110594237246167,0.8337748050689697,-1.411860704421997,0.5934470076897359,0.4841014429094673
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,8,train,15.418055295944214,1.7144285440444946,6.179134368896484,2.485786468885951,0.6190658211708069,-0.8202449083328247,0.5824237023836044,0.10377048494310594
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,8,val,2.580409049987793,2.32558274269104,9.095319747924805,3.0158447818024063,0.7489302754402161,-1.2671666145324707,0.6018054162487463,0.47014476325371424
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,9,train,15.362454891204834,1.626137137413025,5.747596740722656,2.3974145950841828,0.5872116684913635,-0.6931228637695312,0.5788037424816217,0.1419034652314971
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,9,val,2.568045139312744,2.194967269897461,8.461031913757324,2.90878529866976,0.6696759462356567,-1.1090593338012695,0.5997993981945837,0.51566495239719
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,10,train,15.41565728187561,1.7270381450653076,6.235981464385986,2.497194718956851,0.6184674501419067,-0.8369908332824707,0.5701715304076632,0.15288364291142703
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,10,val,2.56201434135437,2.343860149383545,9.14894962310791,3.0247230655231747,0.7636895179748535,-1.2805349826812744,0.5957873620862588,0.5233627944933563
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,11,train,15.418222665786743,1.67628014087677,6.023834705352783,2.454350159482706,0.5851263403892517,-0.7744967937469482,0.5749610158164402,0.16646498019622546
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,11,val,2.5948166847229004,2.275893449783325,8.843765258789062,2.973846878840446,0.7142862677574158,-1.2044625282287598,0.5921096623202942,0.5345400993239952
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,12,train,15.428044080734253,1.6578195095062256,5.947397232055664,2.4387286097587126,0.5751265287399292,-0.7519799470901489,0.5808086433504122,0.18967432807180182
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,12,val,2.5469162464141846,2.2493019104003906,8.743391036987305,2.9569225618854653,0.69334477186203,-1.1794424057006836,0.6071547977265128,0.5326828839468462
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,13,train,15.447471857070923,1.5101019144058228,4.998727321624756,2.2357833798525197,0.6301714181900024,-0.47252142429351807,0.5693918467364669,0.22538999754126596
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,13,val,2.5682408809661865,1.9827938079833984,7.379858493804932,2.71658949674126,0.5893809199333191,-0.8395582437515259,0.5837512537612839,0.5080699801968823
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,14,train,15.351048469543457,1.4921633005142212,4.844930648803711,2.2011203167486575,0.6462599635124207,-0.42721617221832275,0.5691133882824683,0.25438035355835353
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,14,val,2.565006732940674,1.9443199634552002,7.159316062927246,2.675689829357515,0.5833092331886292,-0.7845841646194458,0.5941156803744567,0.523321312175508
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,15,train,15.3929603099823,1.4671505689620972,4.443118572235107,2.107870625117943,0.7502382397651672,-0.30885064601898193,0.5556359991089329,0.22925004008374866
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,15,val,2.582327127456665,1.837276816368103,6.494930267333984,2.548515306474337,0.6007030010223389,-0.6189744472503662,0.5934470076897359,0.41730290979881884
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,16,train,15.429767847061157,1.4662033319473267,4.479529857635498,2.116489985243374,0.7237188816070557,-0.3195767402648926,0.5599799509913121,0.23459559645149097
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,16,val,2.5446577072143555,1.841381549835205,6.509253978729248,2.5513239658517004,0.5954872369766235,-0.6225447654724121,0.5977933801404213,0.40722027007475786
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,17,train,15.374822616577148,1.4554513692855835,4.3379387855529785,2.082771899549487,0.7461227774620056,-0.27786684036254883,0.5648251280908888,0.24794381968732657
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,17,val,2.5592970848083496,1.797507882118225,6.249819278717041,2.499963855482123,0.5920428037643433,-0.5578762292861938,0.6068204613841525,0.42446303802627644
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,18,train,15.389420509338379,1.4505213499069214,4.283631801605225,2.069693649216044,0.7599003314971924,-0.2618691921234131,0.567275562486077,0.254355190754247
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,18,val,2.5641214847564697,1.7907793521881104,6.205155372619629,2.491014928220951,0.5964919328689575,-0.5467429161071777,0.6094951521230357,0.4154466547117325
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,19,train,15.401453971862793,1.457823395729065,4.5230913162231445,2.1267560547047104,0.6709291934967041,-0.3324089050292969,0.5742370238360437,0.3161315309949065
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,19,val,2.5737972259521484,1.8713953495025635,6.662060260772705,2.581096716663811,0.5768029689788818,-0.6606345176696777,0.6151788699431628,0.5588543486298861
model_learning_rate0.0001_clip_value1_batch_size64_dropout0_d_model64_num_layers4_num_heads1_kernel_size2,20,train,15.440232992172241,1.4735989570617676,4.763187885284424,2.182472883058212,0.6081503033638,-0.40313637256622314,0.5750723991980397,0.32323385769773005
